smiles,predicted_w_eV
CCCC(C)=CCCC#N,0.7916502356529236
CC(CCN)=CCCC=C,0.6943948268890381
CC(CCO)=CCCC=C,0.9148845076560974
CC(CCO)=CCCC=O,1.2609809637069702
CC(CCO)=CCCC#N,0.8944350481033325
CNCC(C)=CCCC=C,0.59199458360672
CNCC(C)=CCCC=O,0.9851226806640625
CNCC(C)=CCCC#N,0.6260193586349487
COCC(C)=CCCC=C,0.7819007039070129
COCC(C)=CCCC=O,1.1889187097549438
COCC(C)=CCCC#N,0.8729358911514282
CCCC(C)=CCNC=N,0.6114838719367981
CCCC(C)=CCNC=O,0.6421177387237549
CC(CCN)=CCNC=N,0.5983651876449585
CC(CCN)=CCNC=O,0.7613912224769592
CC(CCO)=CCNC=N,0.6693755388259888
CC(CCO)=CCNC=O,0.7483165264129639
CCCC(C)=CCNN=C,0.5953547358512878
CC(CCN)=CCNN=C,0.6707454919815063
CC(CCO)=CCNN=C,0.7489933371543884
CNCC(C)=CCNC=N,0.5809217691421509
CNCC(C)=CCNC=O,0.6099918484687805
CNCC(C)=CCNN=C,0.6516859531402588
COCC(C)=CCNC=N,0.7819734215736389
COCC(C)=CCNC=O,0.8288578987121582
COCC(C)=CCNN=C,0.7489496469497681
CCCC(C)=CCOC=C,0.6160212755203247
CCCC(C)=CCOC=O,1.071956753730774
CC(CCN)=CCOC=C,0.5487719774246216
CC(CCN)=CCOC=O,0.9759952425956726
CC(CCO)=CCOC=C,0.6107527613639832
CC(CCO)=CCOC=O,1.0698190927505493
CCCC(C)=CCON=C,0.9737213850021362
CC(CCN)=CCON=C,1.123811960220337
CC(CCO)=CCON=C,1.0673433542251587
CNCC(C)=CCOC=C,0.5492291450500488
CNCC(C)=CCOC=O,0.801352858543396
CNCC(C)=CCON=C,1.0119192600250244
COCC(C)=CCOC=C,0.6504228711128235
COCC(C)=CCOC=O,0.9435028433799744
COCC(C)=CCON=C,1.09123957157135
CCCC(C)=COCC=C,0.8920989036560059
CCCC(C)=COCC=O,1.2363630533218384
CCCC(C)=COCC#N,1.101905107498169
CC(CCN)=COCC=C,0.8432912230491638
CC(CCO)=COCC=C,0.9602224230766296
CC(CCO)=COCC=O,1.1780858039855957
CC(CCO)=COCC#N,1.3019148111343384
CNCC(C)=COCC=C,0.789978563785553
CNCC(C)=COCC=O,1.2977397441864014
CNCC(C)=COCC#N,0.981663167476654
COCC(C)=COCC=C,0.8301470279693604
COCC(C)=COCC=O,1.3736851215362549
COCC(C)=COCC#N,0.9658560156822205
CCOC(C)=CCCC=C,0.7647514939308167
CCOC(C)=CCCC=O,1.0068682432174683
CCOC(C)=CCCC#N,0.8851832151412964
CCOC(C)=CCNC=N,0.7454180717468262
CCOC(C)=CCNC=O,0.7992832660675049
CCOC(C)=CCNN=C,0.6592795252799988
CCOC(C)=CCOC=C,0.6802566051483154
CCOC(C)=CCOC=O,0.8678261637687683
CCOC(C)=CCON=C,1.1432949304580688
CCOC(C)=COCC=C,0.782821774482727
CCOC(C)=COCC=O,1.0328428745269775
CCOC(C)=COCC#N,0.9608583450317383
CCCC(C)=NNCC=C,0.8469827175140381
CC(CCN)=NNCC=C,0.46354106068611145
CC(CCO)=NNCC=C,0.6897087097167969
CNCC(C)=NNCC=C,0.8003342747688293
COCC(C)=NNCC=C,0.8514436483383179
CCCC(C)=NOCC=C,1.161736011505127
CC(CCN)=NOCC=C,0.9046712517738342
CC(CCO)=NOCC=C,0.992291271686554
CNCC(C)=NOCC=C,0.9952214360237122
COCC(C)=NOCC=C,1.0650619268417358
CCOC(C)=NNCC=C,0.7172576785087585
CCOC(C)=NOCC=C,1.0072776079177856
CCCC(C)=CCCC#C,0.6447942852973938
CC(CCN)=CCCC#C,0.3846868574619293
CC(CCO)=CCCC#C,0.8402963280677795
CNCC(C)=CCCC#C,0.558697521686554
COCC(C)=CCCC#C,0.6925838589668274
CCCC(C)=COCC#C,0.7173629403114319
CC(CCN)=COCC#C,0.904936671257019
CC(CCO)=COCC#C,1.0046882629394531
CNCC(C)=COCC#C,0.8239339590072632
COCC(C)=COCC#C,0.8088525533676147
CCOC(C)=CCCC#C,0.6778891682624817
CCOC(C)=COCC#C,0.7017995119094849
CCCCC=C(C)CC=C,0.7662837505340576
CC(CC=C)=CCCCN,0.5096510648727417
CC(CC=C)=CCCCO,0.5348984003067017
CCCCC=C(C)CC=O,1.305909276008606
CCCCC=C(C)CC#N,0.9321388006210327
CC(CC=O)=CCCCO,1.094795823097229
CC(CC#N)=CCCCO,0.6717060208320618
CNCCC=C(C)CC=C,0.6993963718414307
CNCCC=C(C)CC=O,1.3851326704025269
CNCCC=C(C)CC#N,0.9877164959907532
COCCC=C(C)CC=C,0.8941425085067749
COCCC=C(C)CC=O,1.4713348150253296
COCCC=C(C)CC#N,1.1191061735153198
CCNCC=C(C)CC=C,0.761064350605011
CCNCC=C(C)CC=O,1.3519529104232788
CCNCC=C(C)CC#N,0.7980896234512329
CCOCC=C(C)CC=C,0.8962825536727905
CCOCC=C(C)CC=O,1.2576189041137695
CCOCC=C(C)CC#N,1.0356922149658203
CCCOC=C(C)CC=C,0.7289060950279236
CC(CC=C)=COCCN,0.6480923295021057
CC(CC=C)=COCCO,0.563656747341156
CCCOC=C(C)CC=O,1.152018666267395
CCCOC=C(C)CC#N,0.9174124002456665
CC(CC=O)=COCCO,1.2366324663162231
CC(CC#N)=COCCO,0.8220168948173523
COCOC=C(C)CC=C,0.8933309316635132
COCOC=C(C)CC=O,1.4047101736068726
COCOC=C(C)CC#N,1.1443814039230347
CCCCC=C(C)NC=N,0.5938702821731567
CC(NC=N)=CCCCN,0.478990763425827
CC(NC=N)=CCCCO,0.401204377412796
CCCCC=C(C)NC=O,0.7809063196182251
CC(NC=O)=CCCCN,0.7316628694534302
CC(NC=O)=CCCCO,0.7486080527305603
CNCCC=C(C)NC=N,0.6826196312904358
CNCCC=C(C)NC=O,0.8983718156814575
COCCC=C(C)NC=N,0.7983923554420471
COCCC=C(C)NC=O,0.9697673916816711
CCNCC=C(C)NC=N,0.764767050743103
CCNCC=C(C)NC=O,0.8846051096916199
CCOCC=C(C)NC=N,0.7155323028564453
CCOCC=C(C)NC=O,0.9340740442276001
CCCOC=C(C)NC=N,0.7995520234107971
CC(NC=N)=COCCN,0.3148634731769562
CC(NC=N)=COCCO,0.4461010992527008
CCCOC=C(C)NC=O,0.918936550617218
CC(NC=O)=COCCN,0.679661750793457
CC(NC=O)=COCCO,0.9825654625892639
COCOC=C(C)NC=N,0.8611957430839539
COCOC=C(C)NC=O,1.0065311193466187
CCCCC=C(C)OC=C,0.7734644412994385
CC(OC=C)=CCCCN,0.4708932042121887
CC(OC=C)=CCCCO,0.5354223251342773
CCCCC=C(C)OC=O,1.1605654954910278
CC(OC=O)=CCCCN,0.6829087734222412
CC(OC=O)=CCCCO,0.9759286642074585
CNCCC=C(C)OC=C,0.6439600586891174
CNCCC=C(C)OC=O,1.0261502265930176
COCCC=C(C)OC=C,0.7355703711509705
COCCC=C(C)OC=O,1.2853528261184692
CCNCC=C(C)OC=C,0.6142148971557617
CCNCC=C(C)OC=O,1.0741894245147705
CCOCC=C(C)OC=C,0.8587921261787415
CCOCC=C(C)OC=O,1.1907296180725098
CCCOC=C(C)OC=C,0.7299461364746094
CC(OC=C)=COCCN,0.7041137218475342
CC(OC=C)=COCCO,0.47383975982666016
CCCOC=C(C)OC=O,0.979776918888092
CC(OC=O)=COCCN,0.7336750030517578
CC(OC=O)=COCCO,1.2071505784988403
COCOC=C(C)OC=C,0.8688591718673706
COCOC=C(C)OC=O,1.1603305339813232
CCCNN=C(C)CC=C,0.7457836270332336
CC(CC=C)=NNCCN,0.5140329599380493
CC(CC=C)=NNCCO,0.3461235463619232
CCCON=C(C)CC=C,0.8145585060119629
CC(CC=C)=NOCCN,0.9070975184440613
CC(CC=C)=NOCCO,0.8306152820587158
COCON=C(C)CC=C,1.1024726629257202
CCCCN=C(C)NC=C,0.4530709385871887
CC(NC=C)=NCCCN,0.20399139821529388
CC(NC=C)=NCCCO,0.2688576579093933
CNCCN=C(C)NC=C,0.6292405128479004
COCCN=C(C)NC=C,0.647732675075531
CCCNN=C(C)NC=C,0.5218647122383118
CC(NC=C)=NNCCN,0.3840230703353882
CC(NC=C)=NNCCO,0.28388285636901855
CCCON=C(C)NC=C,0.5686739087104797
CC(NC=C)=NOCCN,0.6628272533416748
CC(NC=C)=NOCCO,0.7031316757202148
COCON=C(C)NC=C,0.6262339949607849
CCCNN=C(C)OC=C,0.6425372362136841
CC(OC=C)=NNCCN,0.3841918706893921
CC(OC=C)=NNCCO,0.3841629922389984
CCCON=C(C)OC=C,0.9087147116661072
CC(OC=C)=NOCCN,0.5638220310211182
CC(OC=C)=NOCCO,0.6451630592346191
COCON=C(C)OC=C,0.8544642329216003
CC(CC=C)=CCCC=C,0.9123505353927612
CC(CC=C)=CCCC=O,0.9420874714851379
CC(CC=C)=CCCC#N,0.813503623008728
CC(CC=O)=CCCC=C,1.155490756034851
CC(CC#N)=CCCC=C,0.9635034799575806
CC(CC=O)=CCCC=O,1.7452495098114014
CC(CC#N)=CCCC=O,1.4696755409240723
CC(CC=O)=CCCC#N,1.164798617362976
CC(CC#N)=CCCC#N,1.2315596342086792
CC(CC=C)=CCNC=N,0.5854305028915405
CC(CC=C)=CCNC=O,0.8230463266372681
CC(CC=O)=CCN=CN,1.3386907577514648
CC(CC#N)=CCNC=N,0.8366221189498901
CC(CC=O)=CCNC=O,1.190186619758606
CC(CC#N)=CCNC=O,0.9823493361473083
CC(CC=C)=CCNN=C,0.5208795666694641
CC(CC=O)=CCNN=C,0.7894883155822754
CC(CC#N)=CCNN=C,0.8174415230751038
CC(CC=C)=CCOC=C,0.5837852954864502
CC(CC=C)=CCOC=O,0.877321183681488
CC(CC=O)=CCOC=C,0.9599046111106873
CC(CC#N)=CCOC=C,0.719028651714325
CC(CC=O)=CCOC=O,1.2495341300964355
CC(CC#N)=CCOC=O,1.1760543584823608
CC(CC=C)=CCON=C,0.9605152606964111
CC(CC=O)=CCON=C,1.1468901634216309
CC(CC#N)=CCON=C,1.0246405601501465
CC(CC=C)=COCC=C,0.980809211730957
CC(CC=C)=COCC=O,1.3127622604370117
CC(CC=C)=COCC#N,1.1131058931350708
CC(CC=O)=COCC=C,1.1443164348602295
CC(CC#N)=COCC=C,1.098361611366272
CC(CC=O)=COCC=O,1.555010199546814
CC(CC#N)=COCC=O,1.6510288715362549
CC(CC=O)=COCC#N,1.5868151187896729
CC(CC#N)=COCC#N,1.563823938369751
CC(NC=N)=CCCC=C,0.687635600566864
CC(=CCCC=O)N=CN,1.3381284475326538
CC(NC=N)=CCCC#N,0.9000455141067505
CC(NC=O)=CCCC=C,0.9213189482688904
CC(NC=O)=CCCC=O,1.116479516029358
CC(NC=O)=CCCC#N,0.8594437837600708
CC(NC=N)=CCNC=N,0.5237616896629333
CC(NC=N)=CCNC=O,0.7128675580024719
CC(NC=O)=CCNC=N,0.9766576290130615
CC(NC=O)=CCNC=O,0.7671529650688171
CC(NC=N)=CCNN=C,0.4323839545249939
CC(NC=O)=CCNN=C,0.6870644092559814
CC(NC=N)=CCOC=C,0.694179892539978
CC(NC=N)=CCOC=O,0.7079921960830688
CC(NC=O)=CCOC=C,0.9259033203125
CC(NC=O)=CCOC=O,0.9986282587051392
CC(NC=N)=CCON=C,0.9488201141357422
CC(NC=O)=CCON=C,0.8472506403923035
CC(NC=N)=COCC=C,0.6158089637756348
CC(=COCC=O)N=CN,1.1980410814285278
CC(NC=N)=COCC#N,0.8968701958656311
CC(NC=O)=COCC=C,0.9753935933113098
CC(NC=O)=COCC=O,1.3656572103500366
CC(NC=O)=COCC#N,1.4527866840362549
CC(OC=C)=CCCC=C,0.8278595209121704
CC(OC=C)=CCCC=O,1.1229320764541626
CC(OC=C)=CCCC#N,0.9141491651535034
CC(OC=O)=CCCC=C,1.0433309078216553
CC(OC=O)=CCCC=O,1.2579267024993896
CC(OC=O)=CCCC#N,1.2544687986373901
CC(OC=C)=CCNC=N,0.6496968269348145
CC(OC=C)=CCNC=O,0.6299681663513184
CC(OC=O)=CCNC=N,1.076636791229248
CC(OC=O)=CCNC=O,1.0968644618988037
CC(OC=C)=CCNN=C,0.6124630570411682
CC(OC=O)=CCNN=C,0.8851795792579651
CC(OC=C)=CCOC=C,0.7454317808151245
CC(OC=C)=CCOC=O,0.8467867374420166
CC(OC=O)=CCOC=C,0.8431136012077332
CC(OC=O)=CCOC=O,1.0749222040176392
CC(OC=C)=CCON=C,1.0144495964050293
CC(OC=O)=CCON=C,1.1413427591323853
CC(OC=C)=COCC=C,0.5585075616836548
CC(OC=C)=COCC=O,1.0025432109832764
CC(OC=C)=COCC#N,0.8619745969772339
CC(OC=O)=COCC=C,1.0168343782424927
CC(OC=O)=COCC=O,1.6530773639678955
CC(OC=O)=COCC#N,1.4518681764602661
CC(CC=C)=NNCC=C,0.6579102277755737
CC(CC=C)=NNCC=O,1.2839670181274414
CC(CC=C)=NNCC#N,0.855369508266449
CC(CC=O)=NNCC=C,1.1602805852890015
CC(CC#N)=NNCC=C,0.9922632575035095
CC(CC=C)=NOCC=C,1.0568716526031494
CC(CC=C)=NOCC=O,1.658643364906311
CC(CC=C)=NOCC#N,1.4288504123687744
CC(CC=O)=NOCC=C,1.4055575132369995
CC(CC#N)=NOCC=C,1.1158208847045898
CC(NC=C)=NCCC=C,0.459618479013443
CC(NC=C)=NCCC=O,0.9262096881866455
CC(NC=C)=NCCC#N,0.5870810151100159
CC(NC=C)=NNCC=C,0.788058876991272
CC(NC=C)=NNCC=O,1.0869317054748535
CC(NC=C)=NNCC#N,0.8736631274223328
CC(NC=C)=NOCC=C,0.9078406691551208
CC(NC=C)=NOCC=O,1.1533535718917847
CC(NC=C)=NOCC#N,1.1595548391342163
CC(OC=C)=NNCC=C,0.7449862360954285
CC(OC=C)=NNCC=O,0.9638237357139587
CC(OC=C)=NNCC#N,0.8360883593559265
CC(OC=O)=NNCC=C,1.1117565631866455
CC(ON=C)=NNCC=C,1.1518126726150513
CC(OC=C)=NOCC=C,0.9934797883033752
CC(OC=C)=NOCC=O,1.3800811767578125
CC(OC=C)=NOCC#N,1.2709816694259644
CC(OC=O)=NOCC=C,1.4464164972305298
CC(ON=C)=NOCC=C,1.3208742141723633
CC(CC=C)=CCCC#C,0.8237920999526978
CC(CC=O)=CCCC#C,1.2073974609375
CC(CC#N)=CCCC#C,0.8283058404922485
CC(CC=C)=COCC#C,0.8589820265769958
CC(CC=O)=COCC#C,1.0284112691879272
CC(CC#N)=COCC#C,1.0095481872558594
CC(NC=N)=CCCC#C,0.6898319125175476
CC(NC=O)=CCCC#C,0.7568579912185669
CC(NC=N)=COCC#C,0.6559364795684814
CC(NC=O)=COCC#C,0.8882876038551331
CC(OC=C)=CCCC#C,0.7533323764801025
CC(OC=O)=CCCC#C,0.9349649548530579
CC(OC=C)=COCC#C,0.5219237208366394
CC(OC=O)=COCC#C,1.2440693378448486
CC(CC=C)=NNCC#C,0.6548391580581665
CC(CC=C)=NOCC#C,0.8128801584243774
CC(NC=C)=NCCC#C,0.5753152370452881
CC(NC=C)=NNCC#C,0.6684242486953735
CC(NC=C)=NOCC#C,0.7233619689941406
CC(OC=C)=NNCC#C,0.6099316477775574
CC(OC=C)=NOCC#C,0.6799086332321167
CCCCC=C(C)CC#C,0.7188387513160706
CC(CC#C)=CCCCN,0.5469728708267212
CC(CC#C)=CCCCO,0.47018396854400635
CNCCC=C(C)CC#C,0.7566699981689453
COCCC=C(C)CC#C,0.917478084564209
CCNCC=C(C)CC#C,0.5732100009918213
CCOCC=C(C)CC#C,0.7775484323501587
CCCOC=C(C)CC#C,0.7396219372749329
CC(CC#C)=COCCN,0.9813871383666992
CC(CC#C)=COCCO,0.8832733035087585
COCOC=C(C)CC#C,0.8489766716957092
CC(CC#C)=CCCC=C,0.7941440343856812
CC(CC#C)=CCCC=O,0.962081789970398
CC(CC#C)=CCCC#N,0.7534737586975098
CC(CC#C)=CCNC=N,0.42756667733192444
CC(CC#C)=CCNC=O,0.6088314056396484
CC(CC#C)=CCNN=C,0.4438058137893677
CC(CC#C)=CCOC=C,0.6202520132064819
CC(CC#C)=CCOC=O,0.6583631634712219
CC(CC#C)=CCON=C,0.8270150423049927
CC(CC#C)=COCC=C,0.905983030796051
CC(CC#C)=COCC=O,1.1985750198364258
CC(CC#C)=COCC#N,1.0694406032562256
CC(CC#C)=NNCC=C,1.0040010213851929
CC(CC#C)=NOCC=C,1.18070387840271
CC(CC#C)=CCCC#C,0.6861172318458557
CC(CC#C)=COCC#C,0.7929745316505432
CCCC(C)=CCC=CC,0.6092529892921448
CC=CCC=C(C)CCN,0.7577902674674988
CC=CCC=C(C)CCO,0.8931417465209961
CCCC(C)=CCC=NN,0.7591561675071716
CCCC(C)=CCC=NO,1.0229344367980957
CC(CCN)=CCC=NO,0.9583816528320312
CC(CCO)=CCC=NN,0.8707467317581177
CC(CCO)=CCC=NO,1.1108789443969727
CNCC(C)=CCC=CC,0.457671195268631
CNCC(C)=CCC=NN,0.6518218517303467
CNCC(C)=CCC=NO,0.7811739444732666
COCC(C)=CCC=CC,0.6633040904998779
COCC(C)=CCC=NN,0.7332496047019958
COCC(C)=CCC=NO,1.120963454246521
CCCC(C)=CN=CNC,0.49805960059165955
CCCC(C)=CN=CNN,0.6171546578407288
CCCC(C)=CN=CNO,0.7851852774620056
CN=CNC=C(C)CCN,0.5695899128913879
CC(CCN)=CN=CNO,0.7515543103218079
CN=CNC=C(C)CCO,0.6103655695915222
CC(CCO)=CN=CNN,0.48527175188064575
CC(CCO)=CN=CNO,0.6101146340370178
CNCC(C)=CN=CNC,0.43471792340278625
CNCC(C)=CN=CNN,0.6529030203819275
CNCC(C)=CN=CNO,0.6737529039382935
CNC=NC=C(C)COC,0.6455062627792358
COCC(C)=CN=CNN,0.6012124419212341
COCC(C)=CN=CNO,0.7553186416625977
CCCC(C)=COC=CC,0.6169092059135437
CC=COC=C(C)CCN,0.5770918130874634
CC=COC=C(C)CCO,0.6814793944358826
CCCC(C)=COC=NN,0.6632077693939209
CCCC(C)=COC=NO,0.9764207601547241
CC(CCN)=COC=NO,0.7724660038948059
CC(CCO)=COC=NN,0.6040668487548828
CC(CCO)=COC=NO,0.7815259099006653
CNCC(C)=COC=CC,0.6161043643951416
CNCC(C)=COC=NN,0.6971727609634399
CNCC(C)=COC=NO,0.8791634440422058
COCC(C)=COC=CC,0.6889798045158386
COCC(C)=COC=NN,0.6734907031059265
COCC(C)=COC=NO,0.7423180341720581
CCOC(C)=CCC=CC,0.7021246552467346
CCOC(C)=CCC=NN,0.6438996195793152
CCOC(C)=CCC=NO,1.0769914388656616
CCOC(C)=CN=CNC,0.49797186255455017
CCOC(C)=CN=CNN,0.6655097603797913
CCOC(C)=CN=CNO,0.8652459383010864
CCOC(C)=COC=CC,0.4662247896194458
CCOC(C)=COC=NN,0.49572595953941345
CCOC(C)=COC=NO,0.7999598979949951
CC=CCC=C(C)CC=C,0.8147032260894775
CC=CCC=C(C)CC=O,1.4372875690460205
CC=CCC=C(C)CC#N,1.1709498167037964
CC(CC=C)=CCC=NN,0.8816266059875488
CC(CC=C)=CCC=NO,0.9213746786117554
CC(CC=O)=CCC=NO,1.2601239681243896
CC(CC#N)=CCC=NO,1.354875087738037
CN=CNC=C(C)CC=C,0.7665870189666748
CC(CC=C)=CN=CNN,0.7551431059837341
CC(CC=C)=CN=CNO,0.8985581994056702
CN=CNC=C(C)CC=O,1.1266746520996094
CN=CNC=C(C)CC#N,0.8468340635299683
CC(CC=O)=CN=CNO,1.2119357585906982
CC(CC#N)=CN=CNO,1.170141577720642
CC=COC=C(C)CC=C,0.8409660458564758
CC=COC=C(C)CC=O,1.3483848571777344
CC=COC=C(C)CC#N,1.0467779636383057
CC(CC=C)=COC=NN,0.6907792091369629
CC(CC=C)=COC=NO,0.79252690076828
CC(CC=O)=COC=NO,1.2157000303268433
CC(CC#N)=COC=NO,1.0326036214828491
CC=CCC=C(C)NC=N,0.9991333484649658
CC=CCC=C(C)NC=O,1.0788213014602661
CC(NC=N)=CCC=NN,0.808196485042572
CC(NC=N)=CCC=NO,0.8328407406806946
CC(NC=O)=CCC=NN,0.9718080759048462
CC(NC=O)=CCC=NO,1.0226134061813354
CN=CNC=C(C)NC=N,0.797867476940155
CC(NC=N)=CN=CNN,0.8955816626548767
CC(NC=N)=CN=CNO,0.7619997262954712
CN=CNC=C(C)NC=O,0.9235920310020447
CC(NC=O)=CN=CNN,1.0100232362747192
CC(NC=O)=CN=CNO,1.0591697692871094
CC=COC=C(C)NC=N,0.7472969889640808
CC=COC=C(C)NC=O,0.8778226971626282
CC(NC=N)=COC=NN,0.711944043636322
CC(NC=N)=COC=NO,1.0767117738723755
CC(NC=O)=COC=NN,1.0543683767318726
CC(NC=O)=COC=NO,1.3877564668655396
CC=CCC=C(C)OC=C,0.8137373328208923
CC=CCC=C(C)OC=O,1.381360650062561
CC(OC=C)=CCC=NN,0.7323985695838928
CC(OC=C)=CCC=NO,0.8519706130027771
CC(OC=O)=CCC=NN,1.1269574165344238
CC(OC=O)=CCC=NO,1.2311806678771973
CN=CNC=C(C)OC=C,0.8244662284851074
CC(OC=C)=CN=CNN,0.815867006778717
CC(OC=C)=CN=CNO,0.8148545622825623
CN=CNC=C(C)OC=O,0.9178041219711304
CC(OC=O)=CN=CNN,1.315614938735962
CC(OC=O)=CN=CNO,1.1499133110046387
CC=COC=C(C)OC=C,0.7840674519538879
CC=COC=C(C)OC=O,0.9082415103912354
CC(OC=C)=COC=NN,0.5647136569023132
CC(OC=C)=COC=NO,0.8591638803482056
CC(OC=O)=COC=NN,1.463278889656067
CC(OC=O)=COC=NO,1.5076382160186768
CN=CNN=C(C)CC=C,0.7925425171852112
CC(CC=C)=NN=CNN,0.9554524421691895
CC(CC=C)=NN=CNO,0.9017503261566162
CC(CC=C)=NOC=NN,0.9482103586196899
CC(CC=C)=NOC=NO,0.9516289234161377
CC=CCN=C(C)NC=C,0.7221071124076843
CC(NC=C)=NCC=NN,0.6545841097831726
CC(NC=C)=NCC=NO,0.8554386496543884
CN=CNNC(C)=NC=C,0.6476190090179443
CC(NC=C)=NNC=NN,0.6632863283157349
CC(NC=C)=NNC=NO,0.7684738039970398
CC(NC=C)=NOC=NN,0.6683666706085205
CC(NC=C)=NOC=NO,0.931576132774353
CN=CNN=C(C)OC=C,0.6998959183692932
CC(OC=C)=NN=CNN,0.7733777761459351
CC(OC=C)=NN=CNO,0.6926906108856201
CC(OC=C)=NOC=NN,0.8939001560211182
CC(OC=C)=NOC=NO,1.0231990814208984
CC=CCC=C(C)CC#C,0.9348129630088806
CC(CC#C)=CCC=NN,0.7118194699287415
CC(CC#C)=CCC=NO,0.9010831117630005
CN=CNC=C(C)CC#C,0.6644676327705383
CC(CC#C)=CN=CNN,0.7640206813812256
CC(CC#C)=CN=CNO,0.9431204199790955
CC=COC=C(C)CC#C,0.8840190172195435
CC(CC#C)=COC=NN,0.6191322803497314
CC(CC#C)=COC=NO,0.8209238648414612
CCCC(C)=CCC#CC,0.5347524285316467
CC#CCC=C(C)CCN,0.7590259313583374
CC#CCC=C(C)CCO,0.8266522288322449
CNCC(C)=CCC#CC,0.39360734820365906
COCC(C)=CCC#CC,0.6911805868148804
CCOC(C)=CCC#CC,0.704698920249939
CC#CCC=C(C)CC=C,0.8727000951766968
CC#CCC=C(C)CC=O,1.4509881734848022
CC#CCC=C(C)CC#N,1.3785957098007202
CC#CCC=C(C)NC=N,0.8872451782226562
CC#CCC=C(C)NC=O,0.9492685198783875
CC#CCC=C(C)OC=C,0.9977291226387024
CC#CCC=C(C)OC=O,1.292243242263794
CC#CCN=C(C)NC=C,0.5594677925109863
CC#CCC=C(C)CC#C,0.9523947834968567
CCCCC=C(C)C=CC,0.7716970443725586
CC=CC(C)=CCCCN,0.6147720813751221
CC=CC(C)=CCCCO,0.677086591720581
CNCCC=C(C)C=CC,0.7850341796875
COCCC=C(C)C=CC,0.8618290424346924
CCCCC=C(C)C=NN,0.8305574655532837
CC(=CCCCO)C=NN,0.9872063994407654
CCCCC=C(C)C=NO,1.1582324504852295
CC(=CCCCN)C=NO,1.1241824626922607
CC(=CCCCO)C=NO,1.283767819404602
CNCCC=C(C)C=NN,0.870549201965332
CNCCC=C(C)C=NO,1.1299134492874146
COCCC=C(C)C=NN,0.8065240979194641
COCCC=C(C)C=NO,1.25739586353302
CCNCC=C(C)C=CC,0.7628149390220642
CCNCC=C(C)C=NN,0.7985549569129944
CCNCC=C(C)C=NO,1.0828832387924194
CCOCC=C(C)C=CC,0.9175642132759094
CCOCC=C(C)C=NN,0.9490765929222107
CCOCC=C(C)C=NO,1.2056080102920532
CCCN=CC(C)=CNN,0.7688731551170349
CC(=CNCCO)C=NN,0.844565749168396
CCCN=CC(C)=CNO,0.7502008676528931
CC(=CNCCN)C=NO,1.0988967418670654
CC(=CNO)C=NCCO,0.9941484928131104
CCCOC=C(C)C=CC,0.7536590695381165
CC=CC(C)=COCCN,0.6884333491325378
CC=CC(C)=COCCO,0.701351523399353
COCOC=C(C)C=CC,0.8812565803527832
CCCOC=C(C)C=NN,0.78853440284729
CC(=COCCO)C=NN,0.6547302603721619
CCCOC=C(C)C=NO,1.0224312543869019
CC(=COCCN)C=NO,1.1157724857330322
CC(=COCCO)C=NO,1.0592807531356812
COCOC=C(C)C=NN,0.7372291684150696
COCOC=C(C)C=NO,0.983885645866394
CCCNN=C(C)C=CC,0.7795230150222778
CC=CC(C)=NNCCN,0.6465913653373718
CC=CC(C)=NNCCO,0.6835004091262817
CCCNN=C(C)C=CN,0.3965511918067932
CC(C=CN)=NNCCN,0.4017561078071594
CC(C=CN)=NNCCO,0.25084733963012695
CC(=CNN)N=NCCO,0.9839757680892944
CCCON=C(C)C=CC,0.8865125179290771
CC=CC(C)=NOCCN,0.953153133392334
CC=CC(C)=NOCCO,0.9471151828765869
CCCON=C(C)C=CN,0.7115556597709656
CC(C=CN)=NOCCN,0.675659716129303
CC(C=CN)=NOCCO,0.5571778416633606
COCON=C(C)C=CC,1.0616624355316162
COCON=C(C)C=CN,0.6557719111442566
CC=CC(C)=CCCC=C,0.855252742767334
CC=CC(C)=CCCC=O,1.3433737754821777
CC=CC(C)=CCCC#N,0.9698317050933838
CC(=CCCC=C)C=NN,0.9325373768806458
CC(=CCCC=C)C=NO,1.1845849752426147
CC(=CCCC=O)C=NO,1.610446810722351
CC(=CCCC#N)C=NO,2.0148420333862305
CC=CC(C)=CCNC=N,0.9280370473861694
CC=CC(C)=CCNC=O,0.9003709554672241
CC=CC(C)=CCNN=C,0.863257110118866
CC(=CCNC=N)C=NN,0.9290701150894165
CC(=CCNC=O)C=NN,1.3243204355239868
CC(=CCNC=N)C=NO,0.9878324270248413
CC(=CCNC=O)C=NO,1.3641242980957031
CC(=CCNN=C)C=NN,0.9568078517913818
CC(=CCNN=C)C=NO,1.0661863088607788
CC=CC(C)=CCOC=C,0.7025569081306458
CC=CC(C)=CCOC=O,1.1692794561386108
CC=CC(C)=CCON=C,1.0877503156661987
CC(=CCOC=C)C=NN,1.071450114250183
CC(=CCOC=O)C=NN,1.3527264595031738
CC(=CCOC=C)C=NO,0.9606972336769104
CC(=CCOC=O)C=NO,1.658320426940918
CC(=CCON=C)C=NN,1.3447932004928589
CC(=CCON=C)C=NO,1.6729493141174316
CC(=CNCC=C)C=NN,0.8715419769287109
CC(=CNCC=C)C=NO,1.0476583242416382
CC(=CNCC=O)C=NO,1.7398724555969238
CC(=CNCC#N)C=NO,1.9693413972854614
CC(=CNNC=N)C=NN,1.031497836112976
CC(=CNN)C=NNC=O,1.0190693140029907
