smiles,predicted_w_eV
CON1CC(C)(C=C)C1=O,1.1762886
CON1CC(N)(C=C)C1=O,1.2559754
CON1CC(O)(C=C)C1=O,1.1759182
CC1(CC(C=C)C1=O)C=C,1.5085398
CC1(CC(C=O)C1=O)C=C,1.7213253
CC1(CC(C#N)C1=O)C=C,1.6956141
CC1(CC(C=C)C1=O)C=O,1.6763529
CC1(CC(C=C)C1=O)C#N,2.0213974
OC1(CC(C=C)C1=O)C=C,1.7162764
OC1(CC(C=O)C1=O)C=C,2.0836072
OC1(CC(C#N)C1=O)C=C,2.0230384
OC1(CC(C=C)C1=O)C=O,2.2645206
OC1(CC(C=C)C1=O)C#N,2.2048693
CC1(NC(C=C)C1=O)C=C,1.3512034
CC1(NC(C=O)C1=O)C=C,1.6558182
CC1(NC(C#N)C1=O)C=C,1.7898285
CC1(NC(C=C)C1=O)C=O,1.6980166
CC1(NC(C=C)C1=O)C#N,1.9560012
CC1(OC(C=C)C1=O)C=C,1.727058
CC1(OC(C=O)C1=O)C=C,2.0629904
CC1(OC(C#N)C1=O)C=C,1.8651593
CC1(OC(C=C)C1=O)C=O,2.3904026
CC1(OC(C=C)C1=O)C#N,2.2412179
CC1(CN(C=C)C1=O)C=C,1.059166
CC1(CN(C=N)C1=O)C=C,1.252764
CC1(CN(C=O)C1=O)C=C,1.6637384
CC1(CN(C=C)C1=O)C=O,1.5021409
CC1(CN(C=C)C1=O)C#N,1.448918
NC1(CN(C=C)C1=O)C=C,1.3772178
NC1(CN(C=N)C1=O)C=C,1.5506681
NC1(CN(C=O)C1=O)C=C,1.8962963
OC1(CN(C=C)C1=O)C=C,1.5723184
OC1(CN(C=N)C1=O)C=C,1.8187081
OC1(CN(C=O)C1=O)C=C,1.9640636
OC1(CN(C=C)C1=O)C=O,1.9572785
OC1(CN(C=C)C1=O)C#N,1.9270835
CC1(CN(N=C)C1=O)C=C,1.4495208
NC1(CN(N=C)C1=O)C=C,1.6945558
OC1(CN(N=C)C1=O)C=C,1.8484485
CC1(CC(C#C)C1=O)C=C,1.5192459
OC1(CC(C#C)C1=O)C=C,2.1475027
CC1(NC(C#C)C1=O)C=C,1.544938
CC1(OC(C#C)C1=O)C=C,1.9246111
CC1(CC(C=C)C1=O)C#C,1.4864866
OC1(CC(C=C)C1=O)C#C,1.9182984
CC1(NC(C=C)C1=O)C#C,1.5162451
CC1(OC(C=C)C1=O)C#C,1.8392446
CC1(CN(C=C)C1=O)C#C,1.1640775
NC1(CN(C=C)C1=O)C#C,1.37953
OC1(CN(C=C)C1=O)C#C,1.5372151
CCC1(C)CC1C(C)C=C,0.7522447
CC(C=C)C1CC1(C)CN,0.49844766
CC(C=C)C1CC1(C)CO,0.7195517
CCC1(C)CC1C(N)C=C,0.6558656
CC1(CN)CC1C(N)C=C,0.6048098
CC1(CO)CC1C(N)C=C,0.7011587
CCC1(C)CC1C(O)C=C,1.0138658
CC1(CN)CC1C(O)C=C,0.66311455
CC1(CO)CC1C(O)C=C,0.92761433
CCC1(N)CC1C(C)C=C,0.7345609
CC(C=C)C1CC1(N)CN,0.467075
CC(C=C)C1CC1(N)CO,0.6926625
CCC1(N)CC1C(N)C=C,0.5454062
NCC1(N)CC1C(N)C=C,0.5650558
NC(C=C)C1CC1(N)CO,0.58058316
CCC1(N)CC1C(O)C=C,0.73723406
NCC1(N)CC1C(O)C=C,0.7942102
NC1(CO)CC1C(O)C=C,1.014464
CCC1(O)CC1C(C)C=C,0.74191374
CC(C=C)C1CC1(O)CN,0.7126801
CC(C=C)C1CC1(O)CO,0.89033985
CCC1(O)CC1C(N)C=C,0.51980543
NCC1(O)CC1C(N)C=C,0.67033565
NC(C=C)C1CC1(O)CO,0.88094866
CCC1(O)CC1C(O)C=C,0.8410381
NCC1(O)CC1C(O)C=C,0.8143112
OCC1(O)CC1C(O)C=C,0.87186265
CNC1(C)CC1C(C)C=C,0.671107
CNC1(C)CC1C(N)C=C,0.6195586
CNC1(C)CC1C(O)C=C,0.7055762
COC1(C)CC1C(C)C=C,0.70368195
COC1(C)CC1C(N)C=C,0.6205267
COC1(C)CC1C(O)C=C,0.7969477
CCC1(C)NC1C(C)C=C,0.64598566
CC(C=C)C1NC1(C)CN,0.5981511
CC(C=C)C1NC1(C)CO,0.5490766
CCC1(C)NC1C(N)C=C,0.60088533
CC1(CN)NC1C(N)C=C,0.48020595
CC1(CO)NC1C(N)C=C,0.67270696
CCC1(C)NC1C(O)C=C,0.74966735
CC1(CN)NC1C(O)C=C,0.6826239
CC1(CO)NC1C(O)C=C,0.7956808
CCC1(C)OC1C(C)C=C,0.7480658
CC(C=C)C1OC1(C)CN,0.64360005
CC(C=C)C1OC1(C)CO,0.90063
CCC1(C)OC1C(N)C=C,0.7068527
CC1(CN)OC1C(N)C=C,0.7238546
CC1(CO)OC1C(N)C=C,0.90417826
CCC1(C)OC1C(O)C=C,0.80288833
CC1(CN)OC1C(O)C=C,0.73513615
CC1(CO)OC1C(O)C=C,0.75137055
CCC1(C)CN1C(C)C=C,0.5530237
CC(C=C)N1CC1(C)CN,0.39291525
CC(C=C)N1CC1(C)CO,0.57675153
CCC(C)C1CC1(C)C=C,0.8087349
CC(CN)C1CC1(C)C=C,0.66534156
CC(CO)C1CC1(C)C=C,0.7858424
CCC(N)C1CC1(C)C=C,0.77779096
CC1(CC1C(N)CN)C=C,0.7611165
CC1(CC1C(N)CO)C=C,0.7433848
CCC(O)C1CC1(C)C=C,0.8096591
CC1(CC1C(O)CN)C=C,0.66932124
CC1(CC1C(O)CO)C=C,0.9809842
CCC(C)C1CC1(N)C=C,0.7421344
CC(CN)C1CC1(N)C=C,0.59185195
CC(CO)C1CC1(N)C=C,0.60026073
CCC(N)C1CC1(N)C=C,0.6720866
NCC(N)C1CC1(N)C=C,0.5544895
NC(CO)C1CC1(N)C=C,0.6611926
CCC(O)C1CC1(N)C=C,0.6774551
NCC(O)C1CC1(N)C=C,0.6614758
NC1(CC1C(O)CO)C=C,0.92902744
CCC(C)C1CC1(O)C=C,1.0323101
CC(CN)C1CC1(O)C=C,0.8552227
CC(CO)C1CC1(O)C=C,0.9919852
CCC(N)C1CC1(O)C=C,0.78800696
NCC(N)C1CC1(O)C=C,0.95302296
NC(CO)C1CC1(O)C=C,1.0134423
CCC(O)C1CC1(O)C=C,0.9006516
NCC(O)C1CC1(O)C=C,0.88838524
OCC(O)C1CC1(O)C=C,1.0101044
CNC(C)C1CC1(C)C=C,0.6676436
CNC(C)C1CC1(N)C=C,0.6871312
CNC(C)C1CC1(O)C=C,0.8532085
COC(C)C1CC1(C)C=C,0.7741719
COC(C)C1CC1(N)C=C,0.6293194
COC(C)C1CC1(O)C=C,0.97270226
CCN(C)C1CC1(C)C=C,0.66230214
CCN(C)C1CC1(N)C=C,0.67538464
CCN(C)C1CC1(O)C=C,0.7859709
CCC(C)C1NC1(C)C=C,0.72437626
CC(CN)C1NC1(C)C=C,0.5895105
CC(CO)C1NC1(C)C=C,0.6825446
CCC(N)C1NC1(C)C=C,0.66869605
CC1(NC1C(N)CN)C=C,0.6845907
CC1(NC1C(N)CO)C=C,0.9453267
CCC(O)C1NC1(C)C=C,0.6455339
CC1(NC1C(O)CN)C=C,0.7209272
CC1(NC1C(O)CO)C=C,0.77081966
CNC(C)C1NC1(C)C=C,0.68822026
COC(C)C1NC1(C)C=C,0.60317427
CCC(C)C1OC1(C)C=C,0.89299935
CC(CN)C1OC1(C)C=C,0.7316486
CC(CO)C1OC1(C)C=C,0.89694357
CCC(N)C1OC1(C)C=C,0.7557098
CC1(OC1C(N)CN)C=C,0.9224209
CC1(OC1C(N)CO)C=C,0.86929166
CCC(O)C1OC1(C)C=C,0.9870899
CC1(OC1C(O)CN)C=C,0.95908475
CC1(OC1C(O)CO)C=C,0.9661309
CNC(C)C1OC1(C)C=C,0.72762847
COC(C)C1OC1(C)C=C,0.7219569
CCC(C)N1CC1(C)C=C,0.5815087
CC(CN)N1CC1(C)C=C,0.4424649
CC(CO)N1CC1(C)C=C,0.50457
CC(C=C)C1CC1(C)C=C,0.7677025
CC(C=O)C1CC1(C)C=C,1.0053475
CC(C#N)C1CC1(C)C=C,1.0691689
CC(C=C)C1CC1(C)C=O,1.1624545
CC(C=C)C1CC1(C)C#N,0.85773546
CC1(CC1C(N)C=C)C=C,0.71027917
CC1(CC1C(O)C=C)C=C,0.9082699
CC1(CC1C(O)C=O)C=C,1.5856755
CC1(CC1C(O)C#N)C=C,1.5808834
CC1(CC1C(O)C=C)C=O,1.4583489
CC1(CC1C(O)C=C)C#N,1.3491502
CC(C=C)C1CC1(N)C=C,0.5941801
NC(C=C)C1CC1(N)C=C,0.5729741
NC1(CC1C(O)C=C)C=C,0.96739835
CC(C=C)C1CC1(O)C=C,0.9809826
CC(C=O)C1CC1(O)C=C,1.3900927
CC(C#N)C1CC1(O)C=C,1.16412
CC(C=C)C1CC1(O)C=O,1.4968716
CC(C=C)C1CC1(O)C#N,1.1044685
NC(C=C)C1CC1(O)C=C,0.8552085
OC(C=C)C1CC1(O)C=C,0.80823594
OC(C=O)C1CC1(O)C=C,1.5925721
OC(C#N)C1CC1(O)C=C,1.8046954
OC(C=C)C1CC1(O)C=O,1.5581744
OC(C=C)C1CC1(O)C#N,1.2069685
CN(C=N)C1CC1(C)C=C,0.61210454
CN(C=O)C1CC1(C)C=C,0.812079
CC1(CC1N(N)C=N)C=C,1.0002536
CC1(CC1N(N)C=O)C=C,1.0819211
CC1(CC1N(O)C=N)C=C,1.1445838
CC1(CC1N(O)C=O)C=C,1.4656142
CN(C=N)C1CC1(N)C=C,0.42831933
CN(C=O)C1CC1(N)C=C,0.70680285
NC1(CC1N(O)C=N)C=C,1.2564899
NC1(CC1N(O)C=O)C=C,1.3629876
CN(C=N)C1CC1(O)C=C,0.8604858
CN(C=O)C1CC1(O)C=C,0.9381337
NN(C=N)C1CC1(O)C=C,0.94023246
NN(C=O)C1CC1(O)C=C,1.2902827
ON(C=N)C1CC1(O)C=C,1.236764
ON(C=O)C1CC1(O)C=C,1.4706599
CN(N=C)C1CC1(C)C=C,0.7156929
CN(N=C)C1CC1(N)C=C,0.6455726
CN(N=C)C1CC1(O)C=C,0.94493335
CC(C=C)C1NC1(C)C=C,0.58189416
CC(C=O)C1NC1(C)C=C,1.1643924
CC(C#N)C1NC1(C)C=C,0.89923024
CC(C=C)C1NC1(C)C=O,1.1696473
CC(C=C)C1NC1(C)C#N,0.986183
CC1(NC1C(N)C=C)C=C,0.8629498
CC1(NC1C(O)C=C)C=C,0.9884694
CC1(NC1C(O)C=O)C=C,1.6340457
CC1(NC1C(O)C#N)C=C,1.5774094
CC1(NC1C(O)C=C)C=O,1.2152364
CC1(NC1C(O)C=C)C#N,1.0936623
CC(C=C)C1OC1(C)C=C,0.87404174
CC(C=O)C1OC1(C)C=C,1.3290082
CC(C#N)C1OC1(C)C=C,1.1306856
CC(C=C)C1OC1(C)C=O,1.6246492
CC(C=C)C1OC1(C)C#N,1.306044
CC1(OC1C(N)C=C)C=C,1.0630757
CC1(OC1C(O)C=C)C=C,1.1426939
CC1(OC1C(O)C=O)C=C,1.516167
CC1(OC1C(O)C#N)C=C,1.5215034
CC1(OC1C(O)C=C)C=O,1.4609066
CC1(OC1C(O)C=C)C#N,1.4649042
CC(C=C)N1CC1(C)C=C,0.42826778
CC(C=O)N1CC1(C)C=C,0.94797766
CC(C#N)N1CC1(C)C=C,0.8137908
CC(C=C)N1CC1(C)C=O,0.94201446
CC(C=C)N1CC1(C)C#N,0.6451602
CN(C=N)N1CC1(C)C=C,0.5310677
CN(C=O)N1CC1(C)C=C,0.7298372
CC(C#C)C1CC1(C)C=C,0.73218286
CC1(CC1C(N)C#C)C=C,0.8742682
CC1(CC1C(O)C#C)C=C,1.0990245
CC(C#C)C1CC1(N)C=C,0.5715687
NC(C#C)C1CC1(N)C=C,0.71344984
NC1(CC1C(O)C#C)C=C,1.407254
CC(C#C)C1CC1(O)C=C,0.951571
NC(C#C)C1CC1(O)C=C,1.0627909
OC(C#C)C1CC1(O)C=C,1.350715
CC(C#C)C1NC1(C)C=C,0.63887
CC1(NC1C(N)C#C)C=C,0.9706064
CC1(NC1C(O)C#C)C=C,1.2123092
CC(C#C)C1OC1(C)C=C,1.0591247
CC1(OC1C(N)C#C)C=C,1.0784954
CC1(OC1C(O)C#C)C=C,1.13031
CC(C#C)N1CC1(C)C=C,0.50713223
CC(C=C)C1CC1(C)C#C,0.6983813
CC1(CC1C(N)C=C)C#C,0.76004213
CC1(CC1C(O)C=C)C#C,1.0498872
CC(C=C)C1CC1(N)C#C,0.5947651
NC(C=C)C1CC1(N)C#C,0.39058232
NC1(CC1C(O)C=C)C#C,1.1619867
CC(C=C)C1CC1(O)C#C,0.75283873
NC(C=C)C1CC1(O)C#C,0.85212773
OC(C=C)C1CC1(O)C#C,0.9677599
CC(C=C)C1NC1(C)C#C,0.7128228
CC1(NC1C(N)C=C)C#C,0.76629674
CC1(NC1C(O)C=C)C#C,1.0826607
CC(C=C)C1OC1(C)C#C,0.9404066
CC1(OC1C(N)C=C)C#C,1.176314
CC1(OC1C(O)C=C)C#C,1.2677345
CC(C=C)N1CC1(C)C#C,0.54026717
CCC(=C)C1CC1(C)CC,0.6675596
CCC1(C)CC1C(=C)CN,0.5329458
CCC1(C)CC1C(=C)CO,0.8364629
CCC(=C)C1CC1(C)CN,0.43903238
CC1(CN)CC1C(=C)CN,0.52945894
CC1(CN)CC1C(=C)CO,0.6335066
CCC(=C)C1CC1(C)CO,0.64775616
CC1(CO)CC1C(=C)CN,0.55870813
CC1(CO)CC1C(=C)CO,0.78659177
CCC(=C)C1CC1(N)CC,0.54465455
CCC1(N)CC1C(=C)CN,0.5994147
CCC1(N)CC1C(=C)CO,0.6764851
CCC(=C)C1CC1(N)CN,0.4651359
NCC(=C)C1CC1(N)CN,0.5056119
NCC1(N)CC1C(=C)CO,0.63118464
CCC(=C)C1CC1(N)CO,0.7052639
NCC(=C)C1CC1(N)CO,0.5424216
NC1(CO)CC1C(=C)CO,0.76587147
CCC(=C)C1CC1(O)CC,0.7655694
CCC1(O)CC1C(=C)CN,0.5733347
CCC1(O)CC1C(=C)CO,0.6251894
CCC(=C)C1CC1(O)CN,0.61261433
NCC(=C)C1CC1(O)CN,0.6300902
NCC1(O)CC1C(=C)CO,0.66818464
CCC(=C)C1CC1(O)CO,0.7268056
NCC(=C)C1CC1(O)CO,0.85825646
OCC(=C)C1CC1(O)CO,0.7301609
CCC1(C)CC1C(=C)OC,0.4817527
COC(=C)C1CC1(C)CN,0.4608358
COC(=C)C1CC1(C)CO,0.59875584
CCC1(N)CC1C(=C)OC,0.47260392
COC(=C)C1CC1(N)CN,0.6021282
COC(=C)C1CC1(N)CO,0.70541894
CCC1(O)CC1C(=C)OC,0.7079124
COC(=C)C1CC1(O)CN,0.64690113
COC(=C)C1CC1(O)CO,0.8060665
CCC(=C)C1CC1(C)NC,0.53068185
CNC1(C)CC1C(=C)CN,0.5529095
CNC1(C)CC1C(=C)CO,0.6346817
CNC1(C)CC1C(=C)OC,0.42423257
CCC(=C)C1CC1(C)OC,0.6316761
COC1(C)CC1C(=C)CN,0.6933429
COC1(C)CC1C(=C)CO,0.82444286
COC(=C)C1CC1(C)OC,0.5575504
CCC(=C)C1NC1(C)CC,0.5179146
CCC1(C)NC1C(=C)CN,0.49101394
CCC1(C)NC1C(=C)CO,0.6390272
CCC(=C)C1NC1(C)CN,0.5870952
CC1(CN)NC1C(=C)CN,0.4795359
CC1(CN)NC1C(=C)CO,0.5895781
CCC(=C)C1NC1(C)CO,0.6304575
CC1(CO)NC1C(=C)CN,0.6725719
CC1(CO)NC1C(=C)CO,0.6843632
CCC1(C)NC1C(=C)OC,0.5260619
COC(=C)C1NC1(C)CN,0.38955864
COC(=C)C1NC1(C)CO,0.5798411
CCC(=C)C1OC1(C)CC,0.7554984
CCC1(C)OC1C(=C)CN,0.60193276
CCC1(C)OC1C(=C)CO,0.75226355
CCC(=C)C1OC1(C)CN,0.7562084
CC1(CN)OC1C(=C)CN,0.7063638
CC1(CN)OC1C(=C)CO,0.798898
CCC(=C)C1OC1(C)CO,0.9581465
CC1(CO)OC1C(=C)CN,0.5449956
CC1(CO)OC1C(=C)CO,0.7451655
CCC1(C)OC1C(=C)OC,0.6722538
COC(=C)C1OC1(C)CN,0.78732073
COC(=C)C1OC1(C)CO,0.8577019
CCC1(C)CC1C(=C)C=C,1.0123502
CCC1(C)CC1C(=C)C=O,1.5427339
CCC1(C)CC1C(=C)C#N,1.5629407
CC1(CN)CC1C(=C)C=C,0.83375525
CC1(CO)CC1C(=C)C=C,0.9249596
CC1(CO)CC1C(=C)C=O,1.5705696
CC1(CO)CC1C(=C)C#N,1.442346
CCC1(C)CC1C(=O)C=C,1.5296297
CC1(CO)CC1C(=O)C=C,1.6594422
CCC1(N)CC1C(=C)C=C,0.8962387
NCC1(N)CC1C(=C)C=C,1.0025942
NC1(CO)CC1C(=C)C=C,1.1068512
CCC1(O)CC1C(=C)C=C,0.9687693
CCC1(O)CC1C(=C)C=O,1.5247178
CCC1(O)CC1C(=C)C#N,1.3528721
NCC1(O)CC1C(=C)C=C,0.9749057
OCC1(O)CC1C(=C)C=C,1.1211209
OCC1(O)CC1C(=C)C=O,1.6476642
OCC1(O)CC1C(=C)C#N,1.4994512
CCC1(O)CC1C(=O)C=C,1.6938866
OCC1(O)CC1C(=O)C=C,1.6870894
CNC1(C)CC1C(=C)C=C,0.7897315
CNC1(C)CC1C(=C)C=O,1.521849
CNC1(C)CC1C(=C)C#N,1.2712591
CNC1(C)CC1C(=O)C=C,1.5705862
COC1(C)CC1C(=C)C=C,1.0647142
COC1(C)CC1C(=C)C=O,1.621033
COC1(C)CC1C(=C)C#N,1.4383181
COC1(C)CC1C(=O)C=C,1.6478308
CCC1(C)NC1C(=C)C=C,0.72019124
CCC1(C)NC1C(=C)C=O,1.6609756
CCC1(C)NC1C(=C)C#N,1.4305629
CC1(CN)NC1C(=C)C=C,0.7165873
CC1(CO)NC1C(=C)C=C,0.7511547
CC1(CO)NC1C(=C)C=O,1.6856589
CC1(CO)NC1C(=C)C#N,1.3530923
CCC1(C)NC1C(=O)C=C,1.4834752
CC1(CO)NC1C(=O)C=C,1.5830741
CCC1(C)OC1C(=C)C=C,1.0614305
CCC1(C)OC1C(=C)C=O,1.5763959
CCC1(C)OC1C(=C)C#N,1.3815743
CC1(CN)OC1C(=C)C=C,1.0848229
CC1(CO)OC1C(=C)C=C,1.1746157
CC1(CO)OC1C(=C)C=O,1.8215811
CC1(CO)OC1C(=C)C#N,1.6820958
CCC1(C)OC1C(=O)C=C,1.7155464
CC1(CO)OC1C(=O)C=C,1.8115357
CCC1(C)CN1C(=N)C=C,1.0770218
CC1(CN)CN1C(=N)C=C,1.133478
CC1(CO)CN1C(=N)C=C,1.1024615
CCC1(C)CN1C(=O)C=C,1.4052945
CC1(CN)CN1C(=O)C=C,1.5485243
CC1(CO)CN1C(=O)C=C,1.216483
CCC1(C)CC1C(=C)C#C,1.0540414
CC1(CN)CC1C(=C)C#C,0.9066877
CC1(CO)CC1C(=C)C#C,1.0856966
CCC1(N)CC1C(=C)C#C,1.0897281
NCC1(N)CC1C(=C)C#C,1.163265
NC1(CO)CC1C(=C)C#C,1.2552408
CCC1(O)CC1C(=C)C#C,1.1276146
NCC1(O)CC1C(=C)C#C,1.2074724
OCC1(O)CC1C(=C)C#C,1.0492035
CNC1(C)CC1C(=C)C#C,0.9300111
COC1(C)CC1C(=C)C#C,1.1131115
CCC1(C)NC1C(=C)C#C,1.1704894
CC1(CN)NC1C(=C)C#C,0.91817135
CC1(CO)NC1C(=C)C#C,1.0328901
CCC1(C)OC1C(=C)C#C,1.1261749
CC1(CN)OC1C(=C)C#C,1.267029
CC1(CO)OC1C(=C)C#C,1.3356978
CCC(=C)C1CC1(C)C=C,0.77657294
CC1(CC1C(=C)CN)C=C,0.85155016
CC1(CC1C(=C)CO)C=C,0.8977224
CCC(=C)C1CC1(C)C=O,1.1371893
CCC(=C)C1CC1(C)C#N,1.1402724
CC1(CC1C(=C)CO)C=O,1.1599753
CC1(CC1C(=C)CO)C#N,1.2037598
CCC(=O)C1CC1(C)C=C,0.96600753
CC1(CC1C(=O)CO)C=C,1.5436538
CCC(=C)C1CC1(N)C=C,0.67408496
NCC(=C)C1CC1(N)C=C,0.57905847
NC1(CC1C(=C)CO)C=C,0.9656918
CCC(=C)C1CC1(O)C=C,1.0375865
NCC(=C)C1CC1(O)C=C,0.986826
OCC(=C)C1CC1(O)C=C,1.0430146
CCC(=C)C1CC1(O)C=O,1.5203395
CCC(=C)C1CC1(O)C#N,1.2623463
OCC(=C)C1CC1(O)C=O,1.515438
OCC(=C)C1CC1(O)C#N,1.4656191
CCC(=O)C1CC1(O)C=C,1.402581
OCC(=O)C1CC1(O)C=C,1.5899273
CNC(=N)C1CC1(C)C=C,0.729079
CC1(CC1C(=N)NN)C=C,0.89019185
CC1(CC1C(=N)NO)C=C,1.0740299
CNC(=O)C1CC1(C)C=C,0.97310066
CC1(CC1C(=O)NN)C=C,0.96672213
CC1(CC1C(=O)NO)C=C,1.2267622
CNC(=N)C1CC1(N)C=C,0.6567535
NC1(CC1C(=N)NO)C=C,1.0743673
CNC(=O)C1CC1(N)C=C,0.80390483
NC1(CC1C(=O)NO)C=C,1.283538
CNC(=N)C1CC1(O)C=C,1.0466943
NNC(=N)C1CC1(O)C=C,1.2172493
ONC(=N)C1CC1(O)C=C,1.4812506
CNC(=O)C1CC1(O)C=C,1.1193384
NNC(=O)C1CC1(O)C=C,1.3813279
ONC(=O)C1CC1(O)C=C,1.5861279
COC(=C)C1CC1(C)C=C,0.8177709
COC(=C)C1CC1(C)C=O,1.1196593
COC(=C)C1CC1(C)C#N,0.9392249
COC(=O)C1CC1(C)C=C,0.98947537
COC(=C)C1CC1(N)C=C,0.66559887
COC(=O)C1CC1(N)C=C,1.0682129
COC(=C)C1CC1(O)C=C,1.0760244
COC(=C)C1CC1(O)C=O,1.5042851
COC(=C)C1CC1(O)C#N,1.2562009
COC(=O)C1CC1(O)C=C,1.2343981
CCC(=C)C1NC1(C)C=C,0.7749745
CC1(NC1C(=C)CN)C=C,0.6766083
CC1(NC1C(=C)CO)C=C,0.99449754
CCC(=C)C1NC1(C)C=O,1.2720454
CCC(=C)C1NC1(C)C#N,1.2286427
CC1(NC1C(=C)CO)C=O,1.0821186
CC1(NC1C(=C)CO)C#N,1.0257922
CCC(=O)C1NC1(C)C=C,1.1816555
CC1(NC1C(=O)CO)C=C,1.2286335
CNC(=N)C1NC1(C)C=C,0.8819115
CC1(NC1C(=N)NN)C=C,1.0860475
CC1(NC1C(=N)NO)C=C,1.0781171
CNC(=O)C1NC1(C)C=C,0.92223233
CC1(NC1C(=O)NN)C=C,1.1206546
CC1(NC1C(=O)NO)C=C,1.081717
COC(=C)C1NC1(C)C=C,0.8616515
COC(=C)C1NC1(C)C=O,1.2886357
COC(=C)C1NC1(C)C#N,1.0004511
COC(=O)C1NC1(C)C=C,1.0097725
CCC(=C)C1OC1(C)C=C,1.0643244
CC1(OC1C(=C)CN)C=C,1.0447997
CC1(OC1C(=C)CO)C=C,1.222898
CCC(=C)C1OC1(C)C=O,1.6988196
CCC(=C)C1OC1(C)C#N,1.7594551
CC1(OC1C(=C)CO)C=O,1.5832974
CC1(OC1C(=C)CO)C#N,1.3132282
CCC(=O)C1OC1(C)C=C,1.4225383
CC1(OC1C(=O)CO)C=C,1.3015174
CNC(=N)C1OC1(C)C=C,1.1397766
CC1(OC1C(=N)NN)C=C,1.1096319
CC1(OC1C(=N)NO)C=C,1.1814725
CNC(=O)C1OC1(C)C=C,1.325867
CC1(OC1C(=O)NN)C=C,1.0829808
CC1(OC1C(=O)NO)C=C,1.2521561
COC(=C)C1OC1(C)C=C,1.1320075
COC(=C)C1OC1(C)C=O,1.6660731
COC(=C)C1OC1(C)C#N,1.6019106
COC(=O)C1OC1(C)C=C,1.3710536
CCC(=N)N1CC1(C)C=C,0.655617
CC1(CN1C(=N)CN)C=C,1.3487344
CC1(CN1C(=N)CO)C=C,1.4097508
CCC(=O)N1CC1(C)C=C,0.8019243
CC1(CN1C(=O)CN)C=C,1.4598979
CC1(CN1C(=O)CO)C=C,1.401335
CNC(=N)N1CC1(C)C=C,0.6526773
CC1(CN1C(=N)NN)C=C,1.1103119
CC1(CN1C(=N)NO)C=C,1.0137596
CNC(=O)N1CC1(C)C=C,0.6981994
CC1(CN1C(=O)NN)C=C,1.0641378
CC1(CN1C(=O)NO)C=C,1.182853
COC(=N)N1CC1(C)C=C,0.7567161
COC(=O)N1CC1(C)C=C,0.8902216
CC1(CC1C(=C)C=C)C=C,1.0600014
CC1(CC1C(=C)C=O)C=C,1.5010505
CC1(CC1C(=C)C#N)C=C,1.2492712
CC1(CC1C(=C)C=C)C=O,1.3308951
CC1(CC1C(=C)C=C)C#N,1.4035566
CC1(CC1C(=C)C=O)C=O,1.8166351
CC1(CC1C(=C)C#N)C=O,2.053748
CC1(CC1C(=C)C=O)C#N,1.8820671
CC1(CC1C(=C)C#N)C#N,1.989444
CC1(CC1C(=O)C=C)C=C,1.4177799
CC1(CC1C(=O)C=O)C=C,2.1054158
CC1(CC1C(=O)C#N)C=C,2.087418
CC1(CC1C(=O)C=C)C=O,2.0382605
CC1(CC1C(=O)C=C)C#N,2.2179923
NC1(CC1C(=C)C=C)C=C,1.1343306
OC1(CC1C(=C)C=C)C=C,1.0907604
OC1(CC1C(=C)C=O)C=C,1.798838
OC1(CC1C(=C)C#N)C=C,1.5957413
OC1(CC1C(=C)C=C)C=O,1.92721
OC1(CC1C(=C)C=C)C#N,1.6893063
OC1(CC1C(=C)C=O)C=O,2.1959593
OC1(CC1C(=C)C#N)C=O,2.2637274
OC1(CC1C(=C)C=O)C#N,2.0709972
OC1(CC1C(=C)C#N)C#N,2.2520807
OC1(CC1C(=O)C=C)C=C,1.5730237
OC1(CC1C(=O)C=O)C=C,2.1479242
OC1(CC1C(=O)C#N)C=C,2.297207
OC1(CC1C(=O)C=C)C=O,2.1191943
OC1(CC1C(=O)C=C)C#N,2.2890503
CC1(NC1C(=C)C=C)C=C,0.9481059
CC1(NC1C(=C)C=O)C=C,1.5290248
CC1(NC1C(=C)C#N)C=C,1.3090401
CC1(NC1C(=C)C=C)C=O,1.35731
CC1(NC1C(=C)C=C)C#N,1.0638552
CC1(NC1C(=C)C=O)C=O,1.8096043
CC1(NC1C(=C)C#N)C=O,1.9010017
CC1(NC1C(=C)C=O)C#N,1.751359
CC1(NC1C(=C)C#N)C#N,1.5627044
CC1(NC1C(=O)C=C)C=C,1.5246432
CC1(NC1C(=O)C=O)C=C,1.7770976
CC1(NC1C(=O)C#N)C=C,2.100086
CC1(NC1C(=O)C=C)C=O,2.0643747
CC1(NC1C(=O)C=C)C#N,2.0779746
CC1(OC1C(=C)C=C)C=C,1.1703733
CC1(OC1C(=C)C=O)C=C,1.730471
CC1(OC1C(=C)C#N)C=C,1.5753645
CC1(OC1C(=C)C=C)C=O,1.8097148
CC1(OC1C(=C)C=C)C#N,1.7867267
CC1(OC1C(=C)C=O)C=O,2.3009512
CC1(OC1C(=C)C#N)C=O,2.2496676
CC1(OC1C(=C)C=O)C#N,2.2052252
CC1(OC1C(=C)C#N)C#N,2.089154
CC1(OC1C(=O)C=C)C=C,1.8263874
CC1(OC1C(=O)C=O)C=C,2.2931492
CC1(OC1C(=O)C#N)C=C,2.3699543
CC1(OC1C(=O)C=C)C=O,2.5222077
CC1(OC1C(=O)C=C)C#N,2.6048536
CC1(CN1C(=N)C=C)C=C,1.2184441
CC1(CN1C(=N)C=O)C=C,2.0338295
