smiles,predicted_w_eV
CCC(CCC=O)=C(C)C,1.0399437
CCC(CCC#N)=C(C)C,1.0841708
CC(C)=C(CN)CCC=C,0.52560014
CC(C)=C(CO)CCC=C,0.640099
CC(C)=C(CO)CCC=O,0.93213385
CC(C)=C(CO)CCC#N,1.0499152
COC(CCC=C)=C(C)C,0.5993748
COC(CCC=O)=C(C)C,0.9710258
COC(CCC#N)=C(C)C,1.1276572
CCC(CNC=N)=C(C)C,0.5235612
CCC(CNC=O)=C(C)C,0.70719254
CC(C)=C(CN)CNC=N,0.60657626
CC(C)=C(CN)CNC=O,0.56821823
CC(C)=C(CO)CNC=N,0.5577776
CC(C)=C(CO)CNC=O,0.61222917
CCC(CNN=C)=C(C)C,0.5301368
CC(C)=C(CN)CNN=C,0.67247605
CC(C)=C(CO)CNN=C,0.6629945
COC(CNC=N)=C(C)C,0.5917792
COC(CNC=O)=C(C)C,0.7551658
COC(CNN=C)=C(C)C,0.5210836
CCC(COC=C)=C(C)C,0.39068553
CCC(COC=O)=C(C)C,0.88357556
CC(C)=C(CN)COC=C,0.5720944
CC(C)=C(CN)COC=O,0.9102213
CC(C)=C(CO)COC=C,0.5040091
CC(C)=C(CO)COC=O,1.0486042
CCC(CON=C)=C(C)C,0.6351935
CC(C)=C(CN)CON=C,1.1243191
CC(C)=C(CO)CON=C,0.88615644
COC(COC=C)=C(C)C,0.54695755
COC(COC=O)=C(C)C,0.94369197
COC(CON=C)=C(C)C,0.77065563
CCC(OCC=C)=C(C)C,0.6923634
CCC(OCC=O)=C(C)C,1.1399904
CCC(OCC#N)=C(C)C,1.1268708
CC(C)=C(CN)OCC=C,0.7188922
CC(C)=C(CO)OCC=C,0.84890574
CC(C)=C(CO)OCC=O,1.2798394
CC(C)=C(CO)OCC#N,1.257427
CCC(CCC#C)=C(C)C,0.7468627
CC(C)=C(CN)CCC#C,0.64522994
CC(C)=C(CO)CCC#C,0.57935834
COC(CCC#C)=C(C)C,0.4603542
CCC(OCC#C)=C(C)C,1.0701258
CC(C)=C(CN)OCC#C,0.8844
CC(C)=C(CO)OCC#C,0.9276968
CCCCC(C=C)=C(C)C,0.790105
CC(C)=C(CCCN)C=C,0.56098485
CC(C)=C(CCCO)C=C,0.82295555
CCCCC(C=O)=C(C)C,1.2567744
CCCCC(C#N)=C(C)C,1.2759168
CC(C)=C(CCCO)C=O,1.3290224
CC(C)=C(CCCO)C#N,1.140613
CCCCC(C=O)=C(C)N,1.0251286
CCCCC(C#N)=C(C)N,1.0588683
CC(N)=C(CCCO)C=O,1.1959004
CC(N)=C(CCCO)C#N,0.94091606
CCCCC(C=O)=C(N)N,1.1974313
CCCCC(C#N)=C(N)N,1.0187352
NC(N)=C(CCCO)C=O,1.3716403
NC(N)=C(CCCO)C#N,1.0633308
CNCCC(C=C)=C(C)C,0.71299917
CNCCC(C=O)=C(C)C,1.0975703
CNCCC(C#N)=C(C)C,1.2229152
CNCCC(C=O)=C(C)N,0.93781877
CNCCC(C#N)=C(C)N,1.2872957
CNCCC(C=O)=C(N)N,1.0680509
CNCCC(C#N)=C(N)N,0.71034765
COCCC(C=C)=C(C)C,0.75305045
COCCC(C=O)=C(C)C,1.174282
COCCC(C#N)=C(C)C,0.99387693
COCCC(C=O)=C(C)N,1.0900359
COCCC(C#N)=C(C)N,1.1568837
COCCC(C=O)=C(N)N,0.9793673
COCCC(C#N)=C(N)N,0.9625485
CCNCC(C=C)=C(C)C,0.7221084
CCNCC(C=O)=C(C)C,1.0872381
CCNCC(C#N)=C(C)C,1.1682507
CCNCC(C=O)=C(C)N,0.8992071
CCNCC(C#N)=C(C)N,1.2373493
CCNCC(C=O)=C(N)N,1.0528396
CCNCC(C#N)=C(N)N,0.96694374
CCOCC(C=C)=C(C)C,0.84615463
CCOCC(C=O)=C(C)C,1.3096918
CCOCC(C#N)=C(C)C,1.2772746
CCOCC(C=O)=C(C)N,1.2109945
CCOCC(C#N)=C(C)N,1.2131358
CCOCC(C=O)=C(N)N,1.0450053
CCOCC(C#N)=C(N)N,0.9668108
CCCOC(C=C)=C(C)C,0.73365366
CC(C)=C(OCCN)C=C,0.71901894
CC(C)=C(OCCO)C=C,0.8515139
CCCOC(C=O)=C(C)C,1.2707752
CCCOC(C#N)=C(C)C,1.5900676
CC(C)=C(OCCO)C=O,1.2064424
CC(C)=C(OCCO)C#N,1.2716362
CCCOC(C=O)=C(C)N,1.3962823
CCCOC(C#N)=C(C)N,1.2370121
CC(N)=C(OCCO)C=O,1.1374809
CC(N)=C(OCCO)C#N,0.97887313
CCCOC(C=O)=C(N)N,1.1435375
CCCOC(C#N)=C(N)N,0.63072634
NC(N)=C(OCCO)C=O,1.2619255
NC(N)=C(OCCO)C#N,1.1770829
COCOC(C=C)=C(C)C,0.78065705
COCOC(C=O)=C(C)C,1.1694683
COCOC(C#N)=C(C)C,1.3674701
COCOC(C=O)=C(C)N,1.1435002
COCOC(C#N)=C(C)N,0.8419095
COCOC(C=O)=C(N)N,0.9919473
COCOC(C#N)=C(N)N,1.0370339
CC(C)=C(CCC=C)C=C,0.64940786
CC(C)=C(CCC=O)C=C,1.1292025
CC(C)=C(CCC#N)C=C,0.9927937
CC(C)=C(CCC=C)C=O,1.031918
CC(C)=C(CCC=C)C#N,1.239481
CC(C)=C(CCC=O)C=O,1.7279569
CC(C)=C(CCC#N)C=O,2.230524
CC(C)=C(CCC=O)C#N,1.507222
CC(C)=C(CCC#N)C#N,2.3075724
CC(N)=C(CCC=C)C=O,1.1410906
CC(N)=C(CCC=C)C#N,1.1502801
CC(N)=C(CCC=O)C=O,1.7530085
CC(N)=C(CCC#N)C=O,1.471185
CC(N)=C(CCC=O)C#N,1.5768915
CC(N)=C(CCC#N)C#N,1.5424669
NC(N)=C(CCC=C)C=O,1.2440466
NC(N)=C(CCC=C)C#N,1.4033729
NC(N)=C(CCC=O)C=O,1.7939761
NC(N)=C(CCC#N)C=O,2.1477518
NC(N)=C(CCC=O)C#N,1.7710525
NC(N)=C(CCC#N)C#N,2.0216746
CC(C)=C(CNC=N)C=C,0.8430603
CC(C)=C(CNC=O)C=C,0.98362654
CC(C)=C(CN=CN)C=O,1.1777229
CC(C)=C(CNC=N)C#N,0.85145676
CC(C)=C(CNC=O)C=O,1.5676926
CC(C)=C(CNC=O)C#N,1.0643989
CC(N)=C(CN=CN)C=O,1.1870512
CC(N)=C(CNC=N)C#N,1.184446
CC(N)=C(CNC=O)C=O,1.5168488
CC(N)=C(CNC=O)C#N,1.457114
NC(N)=C(CNC=N)C=O,1.316318
NC(N)=C(CNC=N)C#N,1.3920768
NC(N)=C(CNC=O)C=O,1.6027666
NC(N)=C(CNC=O)C#N,1.2850639
CC(C)=C(CNN=C)C=C,0.7447972
CC(C)=C(CNN=C)C=O,1.2574769
CC(C)=C(CNN=C)C#N,1.2501625
CC(N)=C(CNN=C)C=O,1.5175043
CC(N)=C(CNN=C)C#N,1.4125596
NC(N)=C(CNN=C)C=O,1.4449368
NC(N)=C(CNN=C)C#N,1.1875505
CC(C)=C(COC=C)C=C,0.71648
CC(C)=C(COC=O)C=C,1.2779511
CC(C)=C(COC=C)C=O,1.1894857
CC(C)=C(COC=C)C#N,1.3732911
CC(C)=C(COC=O)C=O,1.6801562
CC(C)=C(COC=O)C#N,1.5297058
CC(N)=C(COC=C)C=O,1.1481019
CC(N)=C(COC=C)C#N,1.1489676
CC(N)=C(COC=O)C=O,1.6824728
CC(N)=C(COC=O)C#N,1.8382515
NC(N)=C(COC=C)C=O,1.1378561
NC(N)=C(COC=C)C#N,1.3400973
NC(N)=C(COC=O)C=O,1.7554077
NC(N)=C(COC=O)C#N,1.9142265
CC(C)=C(CON=C)C=C,1.1756465
CC(C)=C(CON=C)C=O,1.6179821
CC(C)=C(CON=C)C#N,1.7632948
CC(N)=C(CON=C)C=O,1.4952644
CC(N)=C(CON=C)C#N,1.4449613
NC(N)=C(CON=C)C=O,1.4987208
NC(N)=C(CON=C)C#N,1.9251603
CC(C)=C(OCC=C)C=C,0.8374681
CC(C)=C(OCC=O)C=C,1.3024352
CC(C)=C(OCC#N)C=C,1.391407
CC(C)=C(OCC=C)C=O,1.4944068
CC(C)=C(OCC=C)C#N,1.7376622
CC(C)=C(OCC=O)C=O,1.8607454
CC(C)=C(OCC#N)C=O,2.0900788
CC(C)=C(OCC=O)C#N,2.1024156
CC(C)=C(OCC#N)C#N,2.330995
CC(N)=C(OCC=C)C=O,1.5902964
CC(N)=C(OCC=C)C#N,1.6695952
CC(N)=C(OCC=O)C=O,1.9450864
CC(N)=C(OCC#N)C=O,2.2832453
CC(N)=C(OCC=O)C#N,1.954271
CC(N)=C(OCC#N)C#N,2.149541
NC(N)=C(OCC=C)C=O,1.6644757
NC(N)=C(OCC=C)C#N,1.3723387
NC(N)=C(OCC=O)C=O,2.1561239
NC(N)=C(OCC#N)C=O,2.4423497
NC(N)=C(OCC=O)C#N,1.7014047
NC(N)=C(OCC#N)C#N,2.299216
CC(C)=C(CCC#C)C=C,0.7536033
CC(C)=C(CCC#C)C=O,1.2587014
CC(C)=C(CCC#C)C#N,1.5280207
CC(N)=C(CCC#C)C=O,1.3498495
CC(N)=C(CCC#C)C#N,1.1272358
NC(N)=C(CCC#C)C=O,1.6017277
NC(N)=C(CCC#C)C#N,1.1651155
CC(C)=C(OCC#C)C=C,0.93328226
CC(C)=C(OCC#C)C=O,1.7476165
CC(C)=C(OCC#C)C#N,2.0602858
CC(N)=C(OCC#C)C=O,2.0314171
CC(N)=C(OCC#C)C#N,1.1266155
NC(N)=C(OCC#C)C=O,2.1179752
NC(N)=C(OCC#C)C#N,1.5073575
CCCCC(C#C)=C(C)C,0.9114237
CC(C)=C(CCCN)C#C,0.529208
CC(C)=C(CCCO)C#C,0.9618913
CNCCC(C#C)=C(C)C,1.0292373
COCCC(C#C)=C(C)C,1.0017188
CCNCC(C#C)=C(C)C,1.0180217
CCOCC(C#C)=C(C)C,1.1098729
CCCOC(C#C)=C(C)C,1.0681125
CC(C)=C(OCCN)C#C,0.802091
CC(C)=C(OCCO)C#C,0.8161536
COCOC(C#C)=C(C)C,0.67586637
CC(C)=C(CCC=C)C#C,0.71151197
CC(C)=C(CCC=O)C#C,1.1051548
CC(C)=C(CCC#N)C#C,1.5209092
CC(C)=C(CNC=N)C#C,0.8670113
CC(C)=C(CNC=O)C#C,1.0721463
CC(C)=C(CNN=C)C#C,0.9745694
CC(C)=C(COC=C)C#C,0.9350767
CC(C)=C(COC=O)C#C,1.3941147
CC(C)=C(CON=C)C#C,1.6046244
CC(C)=C(OCC=C)C#C,0.7867289
CC(C)=C(OCC=O)C#C,1.5217227
CC(C)=C(OCC#N)C#C,1.3913313
CC(C)=C(CCC#C)C#C,0.96339643
CC(C)=C(OCC#C)C#C,0.87859786
CCC(CC=CC)=C(C)C,0.68274355
CC=CCC(CN)=C(C)C,0.69242394
CC=CCC(CO)=C(C)C,0.6864589
CCC(CC=NN)=C(C)C,0.6036573
CCC(CC=NO)=C(C)C,0.88426435
CC(C)=C(CN)CC=NO,0.711574
CC(C)=C(CO)CC=NN,0.6376066
CC(C)=C(CO)CC=NO,0.77713877
COC(CC=CC)=C(C)C,0.57726294
COC(CC=NN)=C(C)C,0.79252917
COC(CC=NO)=C(C)C,0.97574866
CCC(N=CNC)=C(C)C,0.43971977
CCC(N=CNN)=C(C)C,0.5796637
CCC(N=CNO)=C(C)C,0.6560434
CN=CNC(CN)=C(C)C,0.44577292
CC(C)=C(CN)N=CNO,0.56185853
CN=CNC(CO)=C(C)C,0.51385295
CC(C)=C(CO)N=CNN,0.38609096
CC(C)=C(CO)N=CNO,0.7238763
CNC=NC(OC)=C(C)C,0.5689493
COC(N=CNN)=C(C)C,0.3432473
COC(N=CNO)=C(C)C,0.6520934
CCC(OC=CC)=C(C)C,0.52628386
CC=COC(CN)=C(C)C,0.38899922
CC=COC(CO)=C(C)C,0.49007308
CCC(OC=NN)=C(C)C,0.6475894
CCC(OC=NO)=C(C)C,0.8299074
CC(C)=C(CN)OC=NO,0.68510664
CC(C)=C(CO)OC=NN,0.7072433
CC(C)=C(CO)OC=NO,0.6064103
CC=CCC(C=C)=C(C)C,0.84645516
CC=CCC(C=O)=C(C)C,1.255293
CC=CCC(C#N)=C(C)C,1.4387661
CC=CCC(C=O)=C(C)N,1.2190887
CC=CCC(C#N)=C(C)N,1.4093709
CC=CCC(C=O)=C(N)N,1.3210554
CC=CCC(C#N)=C(N)N,1.496462
CC(C)=C(CC=NN)C=C,0.57509184
CC(C)=C(CC=NO)C=C,0.79587406
CC(C)=C(CC=NO)C=O,1.4661763
CC(C)=C(CC=NO)C#N,1.6332475
CC(N)=C(CC=NO)C=O,1.562762
CC(N)=C(CC=NO)C#N,1.8202759
NC(N)=C(CC=NO)C=O,1.7912624
NC(N)=C(CC=NO)C#N,1.5067734
CN=CNC(C=C)=C(C)C,0.74930704
CC(C)=C(C=C)N=CNN,0.6366302
CC(C)=C(C=C)N=CNO,0.7569726
CN=CNC(C=O)=C(C)C,1.2844815
CN=CNC(C#N)=C(C)C,1.5431707
CC(C)=C(C=O)N=CNO,1.1258997
CC(C)=C(N=CNO)C#N,1.6161007
CN=CNC(C=O)=C(C)N,1.1870805
CN=CNC(C#N)=C(C)N,1.2053721
CC(N)=C(C=O)N=CNO,1.4023739
CC(N)=C(N=CNO)C#N,1.7434026
CN=CNC(C=O)=C(N)N,1.2286898
CN=CNC(C#N)=C(N)N,1.1903527
NC(N)=C(C=O)N=CNO,1.3731345
NC(N)=C(N=CNO)C#N,1.6675333
CC=COC(C=C)=C(C)C,0.80906427
CC=COC(C=O)=C(C)C,1.149772
CC=COC(C#N)=C(C)C,1.5243229
CC=COC(C=O)=C(C)N,1.2969406
CC=COC(C#N)=C(C)N,0.9161637
CC=COC(C=O)=C(N)N,1.2980391
CC=COC(C#N)=C(N)N,0.8711696
CC(C)=C(OC=NN)C=C,0.6472626
CC(C)=C(OC=NO)C=C,0.9362639
CC(C)=C(OC=NO)C=O,1.443971
CC(C)=C(OC=NO)C#N,1.7148305
CC(N)=C(OC=NO)C=O,1.5624102
CC(N)=C(OC=NO)C#N,1.6476216
NC(N)=C(OC=NO)C=O,1.6644946
NC(N)=C(OC=NO)C#N,1.9241985
CC=CCC(C#C)=C(C)C,1.0486224
CC(C)=C(CC=NN)C#C,0.5261603
CC(C)=C(CC=NO)C#C,1.0826026
CN=CNC(C#C)=C(C)C,1.1703397
CC(C)=C(N=CNN)C#C,1.0169162
CC(C)=C(N=CNO)C#C,0.7718727
CC=COC(C#C)=C(C)C,0.7312345
CC(C)=C(OC=NN)C#C,1.3670635
CC(C)=C(OC=NO)C#C,0.7248313
CCC(CC#CC)=C(C)C,0.6335759
CC#CCC(CN)=C(C)C,0.4715743
CC#CCC(CO)=C(C)C,0.50010204
COC(CC#CC)=C(C)C,0.73122483
CC#CCC(C=C)=C(C)C,0.85825086
CC#CCC(C=O)=C(C)C,1.285765
CC#CCC(C#N)=C(C)C,1.9331864
CC#CCC(C=O)=C(C)N,1.4445592
CC#CCC(C#N)=C(C)N,1.5555068
CC#CCC(C=O)=C(N)N,1.524119
CC#CCC(C#N)=C(N)N,2.0633311
CC#CCC(C#C)=C(C)C,1.0131556
CCC=CC(CC)=C(C)C,0.62405556
CCC(C=CCN)=C(C)C,0.774641
CCC(C=CCO)=C(C)C,0.8661069
CCC=CC(CN)=C(C)C,0.7317582
CC(C)=C(CN)C=CCN,0.5529322
CC(C)=C(CN)C=CCO,0.6100896
CCC=CC(CO)=C(C)C,0.7976464
CC(C)=C(CO)C=CCN,0.59760153
CC(C)=C(CO)C=CCO,0.7228759
CCC(C=COC)=C(C)C,0.6373791
COC=CC(CN)=C(C)C,0.415284
COC=CC(CO)=C(C)C,0.614465
CCC=CC(OC)=C(C)C,0.67133373
COC(C=CCN)=C(C)C,0.66600585
COC(C=CCO)=C(C)C,0.7049833
COC=CC(OC)=C(C)C,0.5583638
CCC(C=NNC)=C(C)C,0.47698757
CNN=CC(CN)=C(C)C,0.59515184
CNN=CC(CO)=C(C)C,0.606649
CCC(C=NNC)=C(C)N,0.35724625
CNN=CC(CN)=C(C)N,0.4542549
CNN=CC(CO)=C(C)N,0.6316703
CCC(C=NNC)=C(N)N,0.51481074
CNN=CC(CN)=C(N)N,0.5880636
CNN=CC(CO)=C(N)N,0.52833754
CCC(C=NOC)=C(C)C,0.8774896
CON=CC(CN)=C(C)C,0.7692735
CON=CC(CO)=C(C)C,0.7625487
CCC(C=NOC)=C(C)N,0.545871
CON=CC(CN)=C(C)N,0.7850008
CON=CC(CO)=C(C)N,0.73653775
CCC(C=NOC)=C(N)N,0.8124058
CON=CC(CN)=C(N)N,1.0012076
CON=CC(CO)=C(N)N,0.8781685
CNN=CC(OC)=C(C)C,0.94681674
CNN=CC(OC)=C(C)N,0.91099787
CNN=CC(OC)=C(N)N,0.6652713
CON=CC(OC)=C(C)C,1.0488296
CON=CC(OC)=C(C)N,1.0066398
CON=CC(OC)=C(N)N,1.1966292
CCC(C=CC=C)=C(C)C,0.90178555
CCC(C=CC=O)=C(C)C,1.5849797
CCC(C=CC#N)=C(C)C,1.9444858
CC(C)=C(CN)C=CC=C,0.7889305
CC(C)=C(CO)C=CC=C,0.9183124
CC(C)=C(CO)C=CC=O,1.6519784
CC(C)=C(CO)C=CC#N,2.1377294
COC(C=CC=C)=C(C)C,0.7884103
COC(C=CC=O)=C(C)C,1.6409389
COC(C=CC#N)=C(C)C,1.7001818
CCC(C=NN=C)=C(C)C,1.2105799
CC(C)=C(CN)C=NN=C,1.3444369
CC(C)=C(CO)C=NN=C,1.1616442
CCC(C=NN=C)=C(C)N,1.1315955
CC(N)=C(CN)C=NN=C,1.1511047
CC(N)=C(CO)C=NN=C,1.1578608
CCC(C=NN=C)=C(N)N,1.198659
NCC(C=NN=C)=C(N)N,1.0488814
NC(N)=C(CO)C=NN=C,1.150237
COC(C=NN=C)=C(C)C,1.2823714
COC(C=NN=C)=C(C)N,0.9992343
COC(C=NN=C)=C(N)N,1.3362123
CCC(C=CC#C)=C(C)C,1.3294708
CC(C)=C(CN)C=CC#C,1.0787834
CC(C)=C(CO)C=CC#C,1.4021362
COC(C=CC#C)=C(C)C,1.1295359
CCC=CC(C=C)=C(C)C,0.9057764
CC(C)=C(C=C)C=CCN,0.7088864
CC(C)=C(C=C)C=CCO,0.9710786
CCC=CC(C=O)=C(C)C,1.2426571
CCC=CC(C#N)=C(C)C,1.7255362
CC(C)=C(C=O)C=CCO,1.6366094
CC(C)=C(C=CCO)C#N,1.4627744
CCC=CC(C=O)=C(C)N,1.3507212
CCC=CC(C#N)=C(C)N,1.6738219
CC(N)=C(C=O)C=CCO,1.533475
CC(N)=C(C=CCO)C#N,1.3548683
CCC=CC(C=O)=C(N)N,1.5379114
CCC=CC(C#N)=C(N)N,1.660372
NC(N)=C(C=O)C=CCO,1.707182
NC(N)=C(C=CCO)C#N,1.5705849
COC=CC(C=C)=C(C)C,0.7821894
COC=CC(C=O)=C(C)C,1.2365832
COC=CC(C#N)=C(C)C,1.6767534
COC=CC(C=O)=C(C)N,1.4511125
COC=CC(C#N)=C(C)N,1.4159666
COC=CC(C=O)=C(N)N,1.4195042
COC=CC(C#N)=C(N)N,1.6261021
CNN=CC(C=C)=C(C)C,1.0590461
CNN=CC(C=O)=C(C)C,1.2554036
CNN=CC(C#N)=C(C)C,1.2446744
CNN=CC(C=C)=C(C)N,1.0426122
CNN=CC(C=O)=C(C)N,1.5942162
CNN=CC(C#N)=C(C)N,1.414059
CNN=CC(C=C)=C(N)N,0.7892837
CNN=CC(C=O)=C(N)N,1.4750888
CNN=CC(C#N)=C(N)N,1.3252617
CON=CC(C=C)=C(C)C,1.1858596
CON=CC(C=O)=C(C)C,1.4544071
CON=CC(C#N)=C(C)C,1.8452753
CON=CC(C=C)=C(C)N,1.1973937
CON=CC(C=O)=C(C)N,1.8273115
CON=CC(C#N)=C(C)N,1.6522475
CON=CC(C=C)=C(N)N,1.0099756
CON=CC(C=O)=C(N)N,1.6206414
CON=CC(C#N)=C(N)N,1.787474
CC(C)=C(C=C)C=CC=C,1.0478096
CC(C)=C(C=C)C=CC=O,1.7638402
CC(C)=C(C=C)C=CC#N,1.7251693
CC(C)=C(C=O)C=CC=C,1.4452522
CC(C)=C(C=CC=C)C#N,2.0834348
CC(C)=C(C=O)C=CC=O,2.1862354
CC(C)=C(C=CC=O)C#N,2.2693405
CC(C)=C(C=O)C=CC#N,2.834076
CC(C)=C(C=CC#N)C#N,2.5296369
CC(N)=C(C=O)C=CC=C,1.4244783
CC(N)=C(C=CC=C)C#N,1.9173368
CC(N)=C(C=O)C=CC=O,2.3645346
CC(N)=C(C=CC=O)C#N,2.2634668
CC(N)=C(C=O)C=CC#N,2.284873
CC(N)=C(C=CC#N)C#N,2.2393913
NC(N)=C(C=O)C=CC=C,1.6097888
NC(N)=C(C=CC=C)C#N,2.1940708
NC(N)=C(C=O)C=CC=O,2.4233549
NC(N)=C(C=CC=O)C#N,2.2917466
NC(N)=C(C=O)C=CC#N,3.0330336
NC(N)=C(C=CC#N)C#N,2.6765957
CC(C)=C(C=C)C=NN=C,1.5506506
CC(C)=C(C=O)C=NN=C,1.5949556
CC(C)=C(C=NN=C)C#N,2.1864352
CC(N)=C(C=C)C=NN=C,0.92043495
CC(=N)C(C=O)=CNN=C,1.5325036
CC(N)=C(C=NN=C)C#N,2.2622275
NC(N)=C(C=C)C=NN=C,0.9945378
NC(N)=C(C=NN=C)C#N,1.7089025
CC(C)=C(C=C)C=CC#C,1.4779304
CC(C)=C(C=O)C=CC#C,1.8710105
CC(C)=C(C=CC#C)C#N,2.3185952
CC(N)=C(C=O)C=CC#C,1.7903093
CC(N)=C(C=CC#C)C#N,2.0113964
NC(N)=C(C=O)C=CC#C,2.069284
NC(N)=C(C=CC#C)C#N,2.3808427
CCC=CC(C#C)=C(C)C,0.94433284
CC(C)=C(C=CCN)C#C,1.152586
CC(C)=C(C=CCO)C#C,1.0932611
COC=CC(C#C)=C(C)C,0.9471861
CNN=CC(C#C)=C(C)C,1.6119237
CNN=CC(C#C)=C(C)N,1.2328001
CNN=CC(C#C)=C(N)N,1.0982264
CON=CC(C#C)=C(C)C,1.4535947
CON=CC(C#C)=C(C)N,1.3057507
CON=CC(C#C)=C(N)N,1.2875397
CC(C)=C(C=CC=C)C#C,1.3736115
CC(C)=C(C=CC=O)C#C,1.9908301
CC(C)=C(C=CC#N)C#C,2.407878
CC(C)=C(C=NN=C)C#C,1.5641571
CC(N)=C(C=NN=C)C#C,1.3715699
NC(N)=C(C=NN=C)C#C,1.7451711
CC(C)=C(C=CC#C)C#C,1.3114742
CCC#CC(CC)=C(C)C,0.6305688
CCC(C#CCN)=C(C)C,0.6904892
CCC(C#CCO)=C(C)C,0.78213227
CCC#CC(CN)=C(C)C,0.57435876
CC(C)=C(CN)C#CCN,0.68948996
CC(C)=C(CN)C#CCO,0.8872596
CCC#CC(CO)=C(C)C,0.5494616
CC(C)=C(CO)C#CCN,1.123007
CC(C)=C(CO)C#CCO,1.260285
CCC#CC(OC)=C(C)C,0.8267298
COC(C#CCN)=C(C)C,0.4148875
COC(C#CCO)=C(C)C,0.75546753
CCC(C#CC=C)=C(C)C,0.9955811
CCC(C#CC=O)=C(C)C,1.9668924
CCC(C#CC#N)=C(C)C,1.8058977
CC(C)=C(CN)C#CC=C,1.1604772
CC(C)=C(CO)C#CC=C,1.4133676
CC(C)=C(CO)C#CC=O,2.186549
CC(C)=C(CO)C#CC#N,2.3717794
COC(C#CC=C)=C(C)C,0.7828698
COC(C#CC=O)=C(C)C,2.02671
COC(C#CC#N)=C(C)C,2.3617356
CCC(C#CC#C)=C(C)C,1.4091194
CC(C)=C(CN)C#CC#C,1.2282194
CC(C)=C(CO)C#CC#C,1.1565049
COC(C#CC#C)=C(C)C,1.5955998
CCC#CC(C=C)=C(C)C,0.892668
CC(C)=C(C=C)C#CCN,1.1209798
CC(C)=C(C=C)C#CCO,1.2497296
CCC#CC(C=O)=C(C)C,1.3975452
CCC#CC(C#N)=C(C)C,2.0600548
CC(C)=C(C=O)C#CCO,1.6430689
CC(C)=C(C#N)C#CCO,1.725579
CCC#CC(C=O)=C(C)N,1.6146785
CCC#CC(C#N)=C(C)N,1.6586798
CC(N)=C(C=O)C#CCO,1.7421267
CC(N)=C(C#N)C#CCO,2.092616
CCC#CC(C=O)=C(N)N,1.800836
CCC#CC(C#N)=C(N)N,2.0846257
NC(N)=C(C=O)C#CCO,1.9059616
NC(N)=C(C#N)C#CCO,1.5243845
CC(C)=C(C=C)C#CC=C,1.1492479
CC(C)=C(C=C)C#CC=O,1.9970096
CC(C)=C(C=C)C#CC#N,2.172052
CC(C)=C(C=O)C#CC=C,1.7329766
CC(C)=C(C#N)C#CC=C,1.8596631
CC(C)=C(C=O)C#CC=O,2.1630461
CC(C)=C(C#N)C#CC=O,2.501409
CC(C)=C(C=O)C#CC#N,3.1350436
CC(C)=C(C#N)C#CC#N,3.1953988
CC(N)=C(C=O)C#CC=C,1.4594673
CC(N)=C(C#N)C#CC=C,1.3675162
CC(N)=C(C=O)C#CC=O,2.2495975
CC(N)=C(C#N)C#CC=O,2.3774796
CC(N)=C(C=O)C#CC#N,2.755473
CC(N)=C(C#N)C#CC#N,3.0142884
NC(N)=C(C=O)C#CC=C,1.9763063
NC(N)=C(C#N)C#CC=C,1.8290535
NC(N)=C(C=O)C#CC=O,2.4717383
NC(N)=C(C#N)C#CC=O,2.8957253
NC(N)=C(C=O)C#CC#N,3.100229
NC(N)=C(C#N)C#CC#N,3.0892792
CC(C)=C(C=C)C#CC#C,0.86440694
CC(C)=C(C=O)C#CC#C,1.7610084
CC(C)=C(C#N)C#CC#C,2.203341
CC(N)=C(C=O)C#CC#C,2.074792
CC(N)=C(C#N)C#CC#C,2.061935
NC(N)=C(C=O)C#CC#C,2.178665
NC(N)=C(C#N)C#CC#C,1.9933114
CCC#CC(C#C)=C(C)C,1.3080447
CC(C)=C(C#C)C#CCN,0.92972624
CC(C)=C(C#C)C#CCO,1.4011885
CC(C)=C(C#C)C#CC=C,1.247543
CC(C)=C(C#C)C#CC=O,2.217303
CC(C)=C(C#C)C#CC#N,1.8825511
CC(C)=C(C#C)C#CC#C,1.6090211
CCC1(CCC1C)CC=C,0.75963676
CC1CCC1(CN)CC=C,0.6413254
CC1CCC1(CO)CC=C,0.83448744
CCC1(CCC1N)CC=C,0.5952436
NCC1(CCC1N)CC=C,0.6102111
NC1CCC1(CO)CC=C,0.6865913
CCC1(CCC1O)CC=C,0.79359096
NCC1(CCC1O)CC=C,0.589846
OCC1(CCC1O)CC=C,0.8072465
CNC1(CCC1C)CC=C,0.5465467
CNC1(CCC1N)CC=C,0.49875513
CNC1(CCC1O)CC=C,0.5179607
COC1(CCC1C)CC=C,0.659954
COC1(CCC1N)CC=C,0.5200671
COC1(CCC1O)CC=C,0.7863193
CCC1(CCC1C)OC=C,0.49487844
CC1CCC1(CN)OC=C,0.49391016
CC1CCC1(CO)OC=C,0.5872038
CCC1(CCC1N)OC=C,0.43423977
NCC1(CCC1N)OC=C,0.40656826
NC1CCC1(CO)OC=C,0.50060743
CCC1(CCC1O)OC=C,0.68007797
NCC1(CCC1O)OC=C,0.6395983
OCC1(CCC1O)OC=C,0.69985723
COC1(CCC1C)OC=C,0.6235589
COC1(CCC1N)OC=C,0.5168522
COC1(CCC1O)OC=C,0.6768698
CCC1(CNC1C)CC=C,0.44406125
CC1NCC1(CN)CC=C,0.65354997
CC1NCC1(CO)CC=C,0.6851152
CNC1(CNC1C)CC=C,0.5005766
COC1(CNC1C)CC=C,0.56883836
CCC1(CNC1C)OC=C,0.36140957
