smiles,predicted_w_eV
CCC(C=CCC=O)=NO,1.3162403
CCC(C=CCC#N)=NO,1.4586083
NCC(C=CCC=C)=NO,1.0666125
NN=C(CO)C=CCC=C,1.081533
OCC(C=CCC=C)=NO,1.0417011
OCC(C=CCC=O)=NO,1.5234257
OCC(C=CCC#N)=NO,1.6958843
CCC(C=CNC=N)=NN,1.0387604
CCC(C=CNC=O)=NN,1.0751472
CCC(C=CNC=N)=NO,0.798774
CCC(C=CNC=O)=NO,0.89461
NCC(C=CNC=N)=NO,0.72687477
NCC(C=CNC=O)=NO,0.87847817
NN=C(CO)C=CNC=N,0.7642442
NN=C(CO)C=CNC=O,0.9265259
OCC(C=CNC=N)=NO,0.8476082
OCC(C=CNC=O)=NO,1.1891135
CCC(C=CNN=C)=NN,0.786239
CCC(C=CNN=C)=NO,0.7563268
NCC(NO)=CC=NN=C,1.1008085
NN=C(CO)C=CNN=C,0.84623086
OCC(C=CNN=C)=NO,0.7765524
CCC(C=COC=C)=NN,0.52634907
CCC(C=COC=O)=NN,1.387622
CCC(C=COC=C)=NO,0.74399185
CCC(C=COC=O)=NO,1.1734743
NCC(C=COC=C)=NO,0.6111127
NCC(C=COC=O)=NO,1.3294994
NN=C(CO)C=COC=C,0.97224903
NN=C(CO)C=COC=O,1.3602359
OCC(C=COC=C)=NO,0.50390166
OCC(C=COC=O)=NO,1.3650674
CNC(C=CCC=C)=NC,0.61325264
CNC(C=CCC=O)=NC,1.0691042
CNC(C=CCC#N)=NC,0.8727932
CN=C(NN)C=CCC=C,0.76817507
CN=C(NO)C=CCC=C,0.9878448
CN=C(NO)C=CCC=O,1.4591053
CN=C(NO)C=CCC#N,1.1824313
NNC(C=CCC=C)=NN,0.6945241
NN=C(NO)C=CCC=C,0.94094205
ONC(C=CCC=C)=NO,1.185608
ONC(C=CCC=O)=NO,1.9174048
ONC(C=CCC#N)=NO,1.853923
CNC(C=CNC=N)=NC,0.6093954
CNC(C=CNC=O)=NC,1.0009158
CN=C(NN)C=CNC=N,0.73505086
CN=C(NN)C=CNC=O,0.65832037
CN=C(NO)C=CNC=N,0.8217374
CN=C(NO)C=CNC=O,1.0653013
NNC(C=CNC=N)=NN,1.0123543
NNC(C=CNC=O)=NN,1.159956
NN=C(NO)C=CNC=N,0.69102216
NN=C(NO)C=CNC=O,0.90608233
ONC(C=CNC=N)=NO,0.89203465
ONC(C=CNC=O)=NO,1.0412675
CNC(C=CNN=C)=NC,0.41317633
CN=C(NN)C=CNN=C,0.46554515
CN=C(NO)C=CNN=C,0.8291452
NNC(C=CNN=C)=NN,0.8855718
NN=C(NO)C=CNN=C,0.62551224
ONC(C=CNN=C)=NO,0.6889843
CNC(C=COC=C)=NC,0.3496464
CNC(C=COC=O)=NC,1.1582984
CN=C(NN)C=COC=C,0.51644087
CN=C(NN)C=COC=O,0.7554215
CN=C(NO)C=COC=C,0.847452
CN=C(NO)C=COC=O,1.16765
NNC(C=COC=C)=NN,0.8596325
NNC(C=COC=O)=NN,1.2751228
NN=C(NO)C=COC=C,0.7839421
NN=C(NO)C=COC=O,0.9537659
ONC(C=COC=C)=NO,0.9529918
ONC(C=COC=O)=NO,1.4243901
COC(=CC)C=CCC=C,0.95030683
COC(=CC)C=CCC=O,1.2788645
COC(=CC)C=CCC#N,1.2307235
COC(=CC)C=CNC=N,0.6289921
COC(=CC)C=CNC=O,0.7891103
COC(=CC)C=COC=C,0.8383212
COC(=CC)C=COC=O,1.0813719
COC(C=CCC=C)=NN,0.59509575
COC(C=CCC=C)=NO,1.0322804
COC(C=CCC=O)=NO,1.4574314
COC(C=CCC#N)=NO,1.8143682
COC(C=CNC=N)=NN,0.90161604
COC(C=CNC=O)=NN,1.2093326
COC(C=CNC=N)=NO,0.86892354
COC(C=CNC=O)=NO,1.2143822
COC(C=CNN=C)=NN,0.9229254
COC(C=CNN=C)=NO,0.8149374
COC(C=COC=C)=NN,0.8042908
COC(C=COC=O)=NN,1.2384342
COC(C=COC=C)=NO,0.6826294
COC(C=COC=O)=NO,1.4106576
CCC(=CC)C=NNC=N,1.1675094
CCC(=CC)C=NNC=O,1.2520443
CCC(=CN)C=NNC=N,0.85862845
CCC(=CN)C=NNC=O,1.02364
CC=C(CN)C=NNC=N,0.79453015
CC=C(CN)C=NNC=O,1.0721338
NCC(C=N)=CNNC=N,0.89239913
NCC(=CN)C=NNC=O,1.0219158
CC=C(CO)C=NNC=N,1.2467387
CC=C(CO)C=NNC=O,0.99881274
OCC(C=N)=CNNC=N,0.8985835
NC=C(CO)C=NNC=O,1.1217437
CCC(=CC)C=NOC=O,1.6374209
CCC(=CN)C=NOC=O,1.2783916
CC=C(CN)C=NOC=O,1.468391
NCC(=CN)C=NOC=O,1.260616
CC=C(CO)C=NOC=O,1.6746136
NC=C(CO)C=NOC=O,1.553101
COC(=CC)C=NNC=N,0.8544599
COC(=CC)C=NNC=O,1.0189506
COC(C=N)=CNNC=N,0.9164109
COC(=CN)C=NNC=O,0.8779336
COC(=CC)C=NOC=O,1.5058522
COC(=CN)C=NOC=O,1.2317488
CCC(=NC)N=CNC=C,1.0516044
CCC(=NN)N=CNC=C,0.9614738
CCC(=NO)N=CNC=C,0.9942967
CN=C(CN)NC=NC=C,0.95575714
NCC(NC=NC=C)=NO,0.86409014
CN=C(CO)N=CNC=C,0.7080302
NN=C(CO)N=CNC=C,0.92221034
OCC(=NO)N=CNC=C,1.057094
CNC(NC=NC=C)=NC,0.43785706
CNC(NC=NC=C)=NN,0.6028175
CNC(=NO)N=CNC=C,0.8667723
CN=C(NN)NC=NC=C,0.7323341
NNC(NC=NC=C)=NN,0.79731214
NNC(=NO)N=CNC=C,1.0287348
CN=C(NO)N=CNC=C,1.0143973
NN=C(NO)N=CNC=C,0.86776614
ONC(=NO)N=CNC=C,0.8701091
COC(=NC)N=CNC=C,0.71858823
COC(=NN)N=CNC=C,0.8972184
COC(=NO)N=CNC=C,0.91395795
CCC(=CC)C=CCC#C,1.028295
CC=C(CN)C=CCC#C,0.9551129
CC=C(CO)C=CCC#C,1.1946417
CCC(C=CCC#C)=NN,0.7770266
CCC(C=CCC#C)=NO,0.8992718
NCC(C=CCC#C)=NO,0.96555126
NN=C(CO)C=CCC#C,1.1475164
OCC(C=CCC#C)=NO,1.0726178
CNC(C=CCC#C)=NC,0.42667946
CN=C(NN)C=CCC#C,0.8123331
CN=C(NO)C=CCC#C,0.8407587
NNC(C=CCC#C)=NN,0.7963108
NN=C(NO)C=CCC#C,0.600418
ONC(C=CCC#C)=NO,1.4630041
COC(=CC)C=CCC#C,1.0139686
COC(C=CCC#C)=NN,0.74325836
COC(C=CCC#C)=NO,0.9234072
CCCC=CC(=CC)C=C,0.9643727
CC=C(C=C)C=CCCN,0.8527232
CC=C(C=C)C=CCCO,0.89533174
CCCC=CC(=CC)C=O,1.5762973
CCCC=CC(=CC)C#N,1.7787302
CC=C(C=O)C=CCCO,1.5108538
CC=C(C=CCCO)C#N,1.6025301
CCCC=CC(=CN)C=O,1.4136267
CCCC=CC(=CN)C#N,1.5082306
NC=C(C=O)C=CCCO,1.1983545
NC=C(C=CCCO)C#N,1.7153463
CNCC=CC(=CC)C=C,0.9801364
CNCC=CC(=CC)C=O,1.5331738
CNCC=CC(=CC)C#N,1.4244169
CNCC=CC(=CN)C=O,1.20881
CNCC=CC(=CN)C#N,1.2759017
COCC=CC(=CC)C=C,0.9177419
COCC=CC(=CC)C=O,1.8514464
COCC=CC(=CC)C#N,1.7357161
COCC=CC(=CN)C=O,1.4595354
COCC=CC(=CN)C#N,1.2098482
CCOC=CC(=CC)C=C,0.7937523
CCOC=CC(=CC)C=O,1.5330765
CCOC=CC(=CC)C#N,1.5516675
CCOC=CC(=CN)C=O,1.2986262
CCOC=CC(=CN)C#N,1.1270038
CCCC=CC(C=C)=NN,0.9326562
NN=C(C=C)C=CCCO,1.2266651
CCCC=CC(C=C)=NO,1.1022159
NCCC=CC(C=C)=NO,1.3465693
OCCC=CC(C=C)=NO,0.9537004
CCCC=CC(C=O)=NO,1.5147346
CCCC=CC(=NO)C#N,2.102121
OCCC=CC(C=O)=NO,1.6011095
OCCC=CC(=NO)C#N,2.1868525
CNCC=CC(C=C)=NN,0.9135162
CNCC=CC(C=C)=NO,1.1754392
CNCC=CC(C=O)=NO,1.3830216
CNCC=CC(=NO)C#N,2.1327987
COCC=CC(C=C)=NN,1.0199224
COCC=CC(C=C)=NO,1.0548371
COCC=CC(C=O)=NO,1.6451316
COCC=CC(=NO)C#N,2.11276
CCN=CC=C(NN)C=C,0.88734025
CCN=CC=C(NO)C=C,1.2128118
CCN=CC=C(NO)C=O,1.9887341
CCNC=CC(=NO)C#N,2.0441701
CCOC=CC(C=C)=NN,0.7848993
CCOC=CC(C=C)=NO,0.8096429
CCOC=CC(C=O)=NO,1.3462088
CCOC=CC(=NO)C#N,1.9705262
CCNN=CC(=CC)C=C,1.0144203
CCNN=CC(=CN)C=C,0.8593426
CCNN=CC(=CC)C=O,1.7065601
CCNN=CC(=CC)C#N,1.6028488
CCNN=CC(=CN)C=O,1.4582897
CCNN=CC(=CN)C#N,1.372357
CCON=CC(=CC)C=C,1.4047707
CCON=CC(=CN)C=C,1.0071927
CCON=CC(=CC)C=O,1.7735888
CCON=CC(=CC)C#N,1.8826678
CCON=CC(=CN)C=O,1.6989071
CCON=CC(=CN)C#N,1.5252585
CCNN=CC(C=C)=NN,0.9276907
CCNN=CC(C=C)=NO,1.0701413
CCN=NC=C(NO)C=O,1.7679726
CCN=NC=C(NO)C#N,2.1701703
CCON=CC(C=C)=NN,1.1875461
CCON=CC(C=C)=NO,1.1195401
CC=C(C=C)C=CCC=C,0.9496929
CC=C(C=C)C=CCC=O,1.4049537
CC=C(C=C)C=CCC#N,1.3337252
CC=C(C=O)C=CCC=C,1.4713947
CC=C(C=CCC=C)C#N,1.7966833
CC=C(C=O)C=CCC=O,1.8662256
CC=C(C=CCC=O)C#N,2.1521654
CC=C(C=O)C=CCC#N,1.8797675
CC=C(C=CCC#N)C#N,1.8412023
NC=C(C=O)C=CCC=C,1.524721
NC=C(C=CCC=C)C#N,1.7888254
NC=C(C=O)C=CCC=O,1.946356
NC=C(C=CCC=O)C#N,2.0455806
NC=C(C=O)C=CCC#N,1.781573
NC=C(C=CCC#N)C#N,1.8593215
CC=C(C=C)C=CNC=N,0.78595006
CC=C(C=C)C=CNC=O,0.9384747
CC=C(C=O)C=CN=CN,1.4575804
CC=C(C=CNC=N)C#N,1.2912735
CC=C(C=O)C=CNC=O,1.4581444
CC=C(C=CNC=O)C#N,1.722886
NC=C(C=O)C=CNC=N,1.0825382
NC=C(C=CNC=N)C#N,1.2550815
NC=C(C=O)C=CNC=O,1.4687581
NC=C(C=CNC=O)C#N,1.6426326
CC=C(C=C)C=COC=C,0.9484505
CC=C(C=C)C=COC=O,1.1772193
CC=C(C=O)C=COC=C,1.3431331
CC=C(C=COC=C)C#N,1.1551014
CC=C(C=O)C=COC=O,1.739026
CC=C(C=COC=O)C#N,2.0112884
NC=C(C=O)C=COC=C,1.4122694
NC=C(C=COC=C)C#N,1.0623071
NC=C(C=O)C=COC=O,1.7838416
NC=C(C=COC=O)C#N,2.0685544
NN=C(C=C)C=CCC=C,1.366535
ON=C(C=C)C=CCC=C,1.2635843
ON=C(C=C)C=CCC=O,1.7592462
ON=C(C=C)C=CCC#N,1.6229235
ON=C(C=O)C=CCC=C,1.785262
ON=C(C=CCC=C)C#N,1.9976497
ON=C(C=O)C=CCC=O,1.8091551
ON=C(C=CCC=O)C#N,2.2078528
ON=C(C=O)C=CCC#N,2.0460541
ON=C(C=CCC#N)C#N,2.6042426
NN=C(C=C)C=CNC=N,1.0812335
NN=C(C=C)C=CNC=O,1.3111354
ON=C(C=C)C=CNC=N,1.1081289
ON=C(C=C)C=CNC=O,1.3602277
NC=NC=CC(C=O)=NO,1.7460907
ON=C(C=CNC=N)C#N,1.654379
ON=C(C=O)C=CNC=O,1.6268227
ON=C(C=CNC=O)C#N,1.8765891
NN=C(C=C)C=CNN=C,1.1095966
ON=C(C=C)C=CNN=C,1.2703623
ON=C(C=O)C=CNN=C,1.5579364
ON=C(C=CNN=C)C#N,1.8010323
NN=C(C=C)C=COC=C,1.170686
NN=C(C=C)C=COC=O,1.4666779
ON=C(C=C)C=COC=C,1.2928001
ON=C(C=C)C=COC=O,1.6135536
ON=C(C=O)C=COC=C,1.8174222
ON=C(C=COC=C)C#N,1.4902775
ON=C(C=O)C=COC=O,2.269266
ON=C(C=COC=O)C#N,2.4989293
CC=C(C=C)C=NNC=N,1.0704316
CC=C(C=C)C=NNC=O,1.2624292
NC=C(C=C)C=NNC=N,1.066574
NC=C(C=C)C=NNC=O,1.1811728
CC=C(C=O)C=NN=CN,1.6309929
CC=C(C=NNC=N)C#N,1.5236337
CC=C(C=O)C=NNC=O,1.6600798
CC=C(C=NNC=O)C#N,1.8824515
N=CNNC=C(C=N)C=O,1.7037532
NC=C(C=NNC=N)C#N,1.4521443
N=CC(C=O)=CNNC=O,1.3287177
NC=C(C=NNC=O)C#N,2.0623958
CC=C(C=C)C=NOC=O,1.9466975
NC=C(C=C)C=NOC=O,1.6561813
CC=C(C=O)C=NOC=O,2.0753832
CC=C(C=NOC=O)C#N,2.5815177
N=CC(C=O)=CNOC=O,1.58047
NC=C(C=NOC=O)C#N,2.4883208
NN=C(C=C)C=NNC=N,1.5598361
NN=C(C=C)C=NNC=O,1.3793164
ON=C(C=C)C=NNC=N,1.6153595
ON=C(C=C)C=NNC=O,1.7502166
N=CNNC=C(C=O)N=O,2.087315
O=CNNC=C(C=O)N=O,2.2819932
NN=C(C=C)C=NOC=O,1.7785685
ON=C(C=C)C=NOC=O,2.0618246
O=CONC=C(C=O)N=O,2.3620086
CN=C(C=C)N=CNC=C,0.83467865
NN=C(C=C)N=CNC=C,1.178584
ON=C(C=C)N=CNC=C,1.0564625
CN=C(C=O)N=CNC=C,1.4503776
CN=C(N=CNC=C)C#N,1.2681792
ON=C(C=O)N=CNC=C,1.7891029
ON=C(N=CNC=C)C#N,1.549388
CC=C(C=C)C=CCC#C,1.2242355
CC=C(C=O)C=CCC#C,1.4352924
CC=C(C=CCC#C)C#N,1.5253676
NC=C(C=O)C=CCC#C,1.297444
NC=C(C=CCC#C)C#N,1.5705342
NN=C(C=C)C=CCC#C,1.3443822
ON=C(C=C)C=CCC#C,1.1802441
ON=C(C=O)C=CCC#C,1.7335118
ON=C(C=CCC#C)C#N,2.1653101
CCCC=CC(=CC)C#C,1.2663926
CC=C(C=CCCN)C#C,1.3012168
CC=C(C=CCCO)C#C,1.1589507
CNCC=CC(=CC)C#C,1.0463138
COCC=CC(=CC)C#C,1.2461745
CCOC=CC(=CC)C#C,1.1001598
CCCC=CC(=NN)C#C,1.1855181
NN=C(C=CCCO)C#C,1.3355339
CCCC=CC(=NO)C#C,1.3227459
NCCC=CC(=NO)C#C,1.5977834
OCCC=CC(=NO)C#C,1.5389781
CNCC=CC(=NN)C#C,1.1951915
CNCC=CC(=NO)C#C,1.411254
COCC=CC(=NN)C#C,1.3622372
COCC=CC(=NO)C#C,1.4786294
CCN=CC=C(NN)C#C,1.2883409
CCN=CC=C(NO)C#C,1.4851247
CCOC=CC(=NN)C#C,1.0958831
CCOC=CC(=NO)C#C,1.1747998
CCNN=CC(=CC)C#C,1.2343935
CCNN=CC(=CN)C#C,0.85715663
CCON=CC(=CC)C#C,1.3329653
CCON=CC(=CN)C#C,0.944025
CCN=NC=C(NN)C#C,1.2220825
CC=C(C=CCC=C)C#C,1.169489
CC=C(C=CCC=O)C#C,1.612132
CC=C(C=CCC#N)C#C,1.459601
CC=C(C=CNC=N)C#C,1.0008006
CC=C(C=CNC=O)C#C,1.0179576
CC=C(C=COC=C)C#C,0.74329495
CC=C(C=COC=O)C#C,1.7757264
NN=C(C=CCC=C)C#C,1.5523133
ON=C(C=CCC=C)C#C,1.3255852
ON=C(C=CCC=O)C#C,1.9734801
ON=C(C=CCC#N)C#C,2.3455846
NN=C(C=CNC=N)C#C,1.0539793
NN=C(C=CNC=O)C#C,1.2942975
ON=C(C=CNC=N)C#C,1.0526924
ON=C(C=CNC=O)C#C,1.5487238
NN=C(C=CNN=C)C#C,1.3939039
ON=C(C=CNN=C)C#C,1.3256832
NN=C(C=COC=C)C#C,1.0761739
NN=C(C=COC=O)C#C,1.9669868
ON=C(C=COC=C)C#C,1.1375895
ON=C(C=COC=O)C#C,1.981487
CC=C(C=NNC=N)C#C,1.2517935
CC=C(C=NNC=O)C#C,1.593185
N=CNNC=C(C=N)C#C,0.96389544
NC=C(C=NNC=O)C#C,1.4496462
CC=C(C=NOC=O)C#C,1.7686261
NC=C(C=NOC=O)C#C,1.8417648
CN=C(N=CNC=C)C#C,0.634795
NN=C(N=CNC=C)C#C,1.0816345
ON=C(N=CNC=C)C#C,0.98496455
CC=C(C=CCC#C)C#C,0.866788
NN=C(C=CCC#C)C#C,1.5629221
ON=C(C=CCC#C)C#C,1.5956904
CCC(=CC)C=CC=CC,0.9232657
CC=CC=CC(CN)=CC,0.6315808
CC=CC=CC(CO)=CC,1.0140108
CCC(=CC)C=CC=NN,1.0915769
CCC(=CC)C=CC=NO,1.3698677
CC=C(CN)C=CC=NO,1.3355644
CC=C(CO)C=CC=NN,1.2872703
CC=C(CO)C=CC=NO,1.3121898
CCC(C=CC=CC)=NN,0.9924537
CCC(C=CC=CC)=NO,1.2400929
CC=CC=CC(CN)=NO,1.1137798
CC=CC=CC(CO)=NN,1.0519357
CC=CC=CC(CO)=NO,1.059077
CCC(C=CC=NN)=NN,0.8321837
CCC(C=CC=NO)=NN,1.3400698
CCC(C=CC=NN)=NO,0.89213264
CCC(C=CC=NO)=NO,1.2750131
NCC(C=CC=NO)=NO,1.3314402
NN=CC=CC(CO)=NN,1.2707012
NN=C(CO)C=CC=NO,1.503614
NN=CC=CC(CO)=NO,1.5691185
OCC(C=CC=NO)=NO,1.5103114
CNC(C=CC=CC)=NC,0.7203115
CC=CC=CC(NN)=NC,0.8441586
CC=CC=CC(NO)=NC,0.88803065
CNC(C=CC=CC)=NN,0.7627478
CC=CC=CC(NN)=NN,0.9846081
CC=CC=CC(NN)=NO,0.95531017
CNC(C=CC=CC)=NO,0.95759594
CC=CC=CC(NO)=NO,1.0159268
CNC(C=CC=NN)=NC,0.7106775
CNC(C=CC=NO)=NC,1.1573042
CN=C(NN)C=CC=NN,1.012828
CN=C(NN)C=CC=NO,1.3059338
CN=C(NO)C=CC=NN,1.1763
CN=C(NO)C=CC=NO,1.3074491
NNC(C=CC=NN)=NN,1.2009617
NNC(C=CC=NO)=NN,1.4836806
NN=CC=CC(NO)=NN,1.2978525
NN=C(NO)C=CC=NO,1.5240269
NN=CC=CC(NO)=NO,1.1935457
ONC(C=CC=NO)=NO,1.5794536
COC(=CC)C=CC=CC,0.89885247
COC(=CC)C=CC=NN,1.1057193
COC(=CC)C=CC=NO,1.1629652
COC(C=CC=CC)=NN,0.7266769
COC(C=CC=CC)=NO,1.0652946
COC(C=CC=NN)=NN,1.1063858
COC(C=CC=NO)=NN,1.5238193
COC(C=CC=NN)=NO,1.182889
COC(C=CC=NO)=NO,1.5413105
CCC(=CC)C=NN=CC,0.9275676
CCC(=CN)C=NN=CC,1.0038519
CC=NN=CC(CN)=CC,0.9065951
CC=NN=CC(CN)=CN,1.2345774
CC=NN=CC(CO)=CC,1.337727
CC=NN=CC(CO)=CN,1.2746414
COC(=CC)C=NN=CC,1.1627882
COC(=CN)C=NN=CC,1.1612791
CC=CC=CC(=CC)C=C,1.1322725
CC=CC=CC(=CC)C=O,1.7784891
CC=CC=CC(=CC)C#N,1.7410792
CC=CC=CC(=CN)C=O,1.6187283
CC=CC=CC(=CN)C#N,1.4189509
CC=C(C=C)C=CC=NN,1.2126349
CC=C(C=C)C=CC=NO,1.2705714
CC=C(C=O)C=CC=NO,1.9921088
CC=C(C=CC=NO)C#N,2.0609014
NC=C(C=O)C=CC=NO,2.1599574
NC=C(C=CC=NO)C#N,1.9379538
CC=CC=CC(C=C)=NN,1.0941844
CC=CC=CC(C=C)=NO,1.0526042
CC=CC=CC(C=O)=NO,1.7949077
CC=CC=CC(=NO)C#N,2.3102953
NN=CC=CC(C=C)=NN,1.4706885
NN=C(C=C)C=CC=NO,1.7410496
NN=CC=CC(C=C)=NO,1.6768795
ON=CC=CC(C=C)=NO,1.4711775
ON=CC=CC(C=O)=NO,1.7519711
ON=CC=CC(=NO)C#N,2.5123475
CC=NN=CC(=CC)C=C,1.4205213
CC=NN=CC(=CN)C=C,1.1627722
CC=NN=CC(=CC)C=O,1.9781833
CC=NN=CC(=CC)C#N,1.9613284
CC=NN=CC(=CN)C=O,1.7121855
CC=NN=CC(=CN)C#N,1.5666641
CC=NN=CC(C=C)=NN,1.2242304
CC=NN=CC(C=C)=NO,1.3576375
CC=CC=CC(=CC)C#C,1.3204268
CC=C(C=CC=NN)C#C,1.4359819
CC=C(C=CC=NO)C#C,1.6343384
CC=CC=CC(=NN)C#C,1.5910829
CC=CC=CC(=NO)C#C,1.6518171
NN=CC=CC(=NN)C#C,1.513493
NN=C(C=CC=NO)C#C,1.9641926
NN=CC=CC(=NO)C#C,1.6895024
ON=CC=CC(=NO)C#C,1.7259281
CC=NN=CC(=CC)C#C,1.5008237
CC=NN=CC(=CN)C#C,1.0531383
CCC(=CC)C=CC#CC,1.1880502
CC=C(CN)C=CC#CC,1.027089
CC=C(CO)C=CC#CC,1.2288417
CCC(C=CC#CC)=NN,1.0096738
CCC(C=CC#CC)=NO,0.9276736
CC#CC=CC(CN)=NO,1.1760267
CC#CC=CC(CO)=NN,1.4026475
CC#CC=CC(CO)=NO,1.1600834
CNC(C=CC#CC)=NC,0.5782628
CN=C(NN)C=CC#CC,0.7531838
CN=C(NO)C=CC#CC,0.91726214
CC#CC=CC(NN)=NN,1.1965773
CC#CC=CC(NN)=NO,0.8712566
CC#CC=CC(NO)=NO,0.8587368
COC(=CC)C=CC#CC,1.0183326
COC(C=CC#CC)=NN,0.9208587
COC(C=CC#CC)=NO,0.9810725
CC=C(C=C)C=CC#CC,1.2370837
CC=C(C=O)C=CC#CC,1.5818329
CC=C(C=CC#CC)C#N,1.9714183
CC#CC=CC(=CN)C=O,1.4785095
CC#CC=CC(=CN)C#N,1.3341444
CC#CC=CC(C=C)=NN,1.4145553
CC#CC=CC(C=C)=NO,1.2723204
CC#CC=CC(C=O)=NO,1.7156361
CC#CC=CC(=NO)C#N,2.5476298
CC=C(C=CC#CC)C#C,1.2116764
CC#CC=CC(=NN)C#C,1.6839213
CC#CC=CC(=NO)C#C,1.7298366
CCC(CC)C#CCC=C,0.6322084
CCC(CN)C#CCC=C,0.35108
CCC(CO)C#CCC=C,0.83938086
NCC(CN)C#CCC=C,0.7048408
NCC(CO)C#CCC=C,0.9992846
OCC(CO)C#CCC=C,0.98741543
CCC(NC)C#CCC=C,0.5278634
CNC(CN)C#CCC=C,0.55264163
CNC(CO)C#CCC=C,0.9249138
CCC(OC)C#CCC=C,0.9763508
COC(CN)C#CCC=C,0.9040628
COC(CO)C#CCC=C,0.9426427
COC(OC)C#CCC=C,0.9235806
CCCC#CC(CC)C=C,0.823092
CCC(C=C)C#CCCN,0.3601401
CCC(C=C)C#CCCO,0.6785799
CCCC#CC(CN)C=C,0.7937047
NCCC#CC(CN)C=C,0.71365476
NCC(C=C)C#CCCO,0.7538948
CCCC#CC(CO)C=C,0.8822986
NCCC#CC(CO)C=C,0.8180304
OCCC#CC(CO)C=C,0.8446491
CCC(C=C)C#CCNC,0.54820734
CNCC#CC(CN)C=C,0.66259027
CNCC#CC(CO)C=C,0.7750309
CCC(C=C)C#CCOC,0.8610537
COCC#CC(CN)C=C,0.714302
COCC#CC(CO)C=C,0.8735145
CCCC#CC(NC)C=C,0.7618851
CNC(C=C)C#CCCN,0.62871766
CNC(C=C)C#CCCO,0.7115188
CNCC#CC(NC)C=C,0.64444256
CNC(C=C)C#CCOC,0.82117826
CCCC#CC(OC)C=C,0.9674154
COC(C=C)C#CCCN,0.86012197
COC(C=C)C#CCCO,0.8268103
CNCC#CC(OC)C=C,0.9000851
COCC#CC(OC)C=C,0.9508724
CCC(C=C)C#CCC=C,0.97493494
CCC(C=C)C#CCC=O,1.2574573
CCC(C=C)C#CCC#N,1.426416
CCC(C=O)C#CCC=C,1.1737902
CCC(C#N)C#CCC=C,0.98217946
NCC(C=C)C#CCC=C,1.0368721
OCC(C=C)C#CCC=C,1.147389
OCC(C=C)C#CCC=O,1.4256854
OCC(C=C)C#CCC#N,1.3111601
OCC(C=O)C#CCC=C,1.1671079
OCC(C#N)C#CCC=C,1.0726739
CNC(C=C)C#CCC=C,0.93138784
CNC(C=C)C#CCC=O,1.1905935
CNC(C=C)C#CCC#N,1.0011014
CNC(C=O)C#CCC=C,1.2484397
CNC(C#N)C#CCC=C,0.9317147
COC(C=C)C#CCC=C,1.1130892
COC(C=C)C#CCC=O,1.3838526
COC(C=C)C#CCC#N,1.4879041
COC(C=O)C#CCC=C,1.2411067
COC(C#N)C#CCC=C,1.2893937
CCC(C=C)C#CCC#C,0.9361276
NCC(C=C)C#CCC#C,1.0266793
OCC(C=C)C#CCC#C,1.0206007
CNC(C=C)C#CCC#C,0.76320946
COC(C=C)C#CCC#C,1.0636952
CCC(C#C)C#CCC=C,1.0168098
NCC(C#C)C#CCC=C,0.8537116
OCC(C#C)C#CCC=C,0.94115376
CNC(C#C)C#CCC=C,0.76117784
COC(C#C)C#CCC=C,0.9838029
CCCC#CC(C=C)C=C,0.96750563
NCCC#CC(C=C)C=C,1.1606737
OCCC#CC(C=C)C=C,1.0900342
CCCC#CC(C=C)C=O,1.4364499
CCCC#CC(C=C)C#N,1.4585627
OCCC#CC(C=C)C=O,1.4486346
OCCC#CC(C=C)C#N,1.6357149
CNCC#CC(C=C)C=C,0.9772344
CNCC#CC(C=C)C=O,1.3458735
CNCC#CC(C=C)C#N,1.4102327
COCC#CC(C=C)C=C,0.96962243
COCC#CC(C=C)C=O,1.4471194
COCC#CC(C=C)C#N,1.5489943
C=CCC#CC(C=C)C=C,1.198375
C=CC(C=C)C#CCC=O,1.3141043
C=CC(C=C)C#CCC#N,1.4611214
C=CCC#CC(C=C)C=O,1.3666058
C=CCC#CC(C=C)C#N,1.5727631
C=CC(C=O)C#CCC=O,1.7220337
C=CC(C#N)C#CCC=O,1.9174507
C=CC(C=O)C#CCC#N,1.6872761
C=CC(C#N)C#CCC#N,1.7134838
C=CCC#CC(C=O)C=O,2.0171168
C=CCC#CC(C=O)C#N,2.249661
C=CCC#CC(C#N)C#N,2.4987063
C=CC(C=C)C#CCC#C,0.9443164
C=CC(C=O)C#CCC#C,1.1957747
C=CC(C#N)C#CCC#C,1.5960861
CCCC#CC(C=C)C#C,1.1571643
NCCC#CC(C=C)C#C,1.0582116
OCCC#CC(C=C)C#C,1.2554153
CNCC#CC(C=C)C#C,1.0721406
COCC#CC(C=C)C#C,1.2878723
C=CCC#CC(C=C)C#C,1.2480813
C=CC(C#C)C#CCC=O,1.4049238
C=CC(C#C)C#CCC#N,1.4145288
C=CCC#CC(C=O)C#C,1.4380484
C=CCC#CC(C#C)C#N,1.5825758
C=CC(C#C)C#CCC#C,0.7319981
C=CCC#CC(C#C)C#C,0.89559734
CCC(CC)C#CC=CC,0.65569437
CCC(CN)C#CC=CC,0.5299053
CCC(CO)C#CC=CC,1.1140604
CC=CC#CC(CN)CN,0.674287
CC=CC#CC(CN)CO,0.9643453
CC=CC#CC(CO)CO,0.7720944
CCC(NC)C#CC=CC,0.552146
CNC(CN)C#CC=CC,0.81751263
CNC(CO)C#CC=CC,0.79983073
CCC(OC)C#CC=CC,1.0796776
