smiles,predicted_w_eV
CC(C=C(C)C)C(C)(C)C,0.59953123
CC(C)=CC(N)C(C)(C)C,0.42378888
CC(C)=CC(O)C(C)(C)C,0.41031313
CC(C=C(C)C)C(C)(C)N,0.6205805
CC(C)=CC(N)C(C)(C)N,0.501709
CC(C)=CC(O)C(C)(C)N,0.48630124
CC(C=C(C)C)C(C)(C)O,0.6866183
CC(C)=CC(N)C(C)(C)O,0.5272253
CC(C)=CC(O)C(C)(C)O,0.54356635
CC(C)=CC(=C)C(C)(C)C,0.59446156
CC(C)=CC(=O)C(C)(C)C,0.88104653
CC(N)=CC(=O)C(C)(C)C,1.1461207
CC(C)(C)C(=O)C=C(N)N,0.7893326
CC(C)=CC(=C)C(C)(C)N,0.6696152
CC(C)=CC(=C)C(C)(C)O,0.7685816
CC(C)=CC(=O)C(C)(C)O,1.1810036
CC(N)=CC(=O)C(C)(C)O,1.2592458
CC(C)(O)C(=O)C=C(N)N,0.60906756
CC(C)C=C(C)C(C)(C)C,0.66767234
CC(N)C=C(C)C(C)(C)C,0.6354924
CC(O)C=C(C)C(C)(C)C,0.63142055
CC(C)C=C(C)C(C)(C)N,0.5645288
CC(N)C=C(C)C(C)(C)N,0.57830274
CC(O)C=C(C)C(C)(C)N,0.5308523
CC(C)C=C(C)C(C)(C)O,0.66900325
CC(N)C=C(C)C(C)(C)O,0.56591094
CC(O)C=C(C)C(C)(C)O,0.6543343
CC(=C)C=C(C)C(C)(C)C,0.86780584
CC(=O)C=C(C)C(C)(C)C,1.4192865
CC(=CC(N)=N)C(C)(C)C,0.4992704
CC(=CC(N)=O)C(C)(C)C,0.6304011
CC(=CC(O)=O)C(C)(C)C,1.0747176
CC(=O)C=C(N)C(C)(C)C,0.94504195
CC(C)(C)C(N)=CC(N)=N,0.5259383
CC(C)(C)C(N)=CC(N)=O,0.81116927
CC(C)(C)C(N)=CC(O)=O,0.8646897
CC(=C)C=C(C)C(C)(C)N,0.87170696
CC(=CC(N)=N)C(C)(C)N,0.70732373
CC(=CC(N)=O)C(C)(C)N,0.7990575
CC(=CC(O)=O)C(C)(C)N,1.0056831
CC(C)(N)C(N)=CC(N)=N,0.5907354
CC(C)(N)C(N)=CC(N)=O,0.5561172
CC(C)(N)C(N)=CC(O)=O,0.82570827
CC(=C)C=C(C)C(C)(C)O,0.8290632
CC(=O)C=C(C)C(C)(C)O,1.2786639
CC(=CC(N)=N)C(C)(C)O,0.7913556
CC(=CC(N)=O)C(C)(C)O,0.7356632
CC(=CC(O)=O)C(C)(C)O,0.9480057
CC(=O)C=C(N)C(C)(C)O,1.2144103
CC(C)(O)C(N)=CC(N)=N,0.46904522
CC(C)(O)C(N)=CC(N)=O,0.595421
CC(C)(O)C(N)=CC(O)=O,0.45133474
CC(C)CC(C)(C)CC=C,0.79409415
CC(N)CC(C)(C)CC=C,0.64145863
CC(O)CC(C)(C)CC=C,0.67186713
CC(C)CC(C)(N)CC=C,0.536014
CC(N)CC(C)(N)CC=C,0.6042158
CC(O)CC(C)(N)CC=C,0.6345761
CC(C)CC(C)(O)CC=C,0.64737177
CC(N)CC(C)(O)CC=C,0.53305936
CC(O)CC(C)(O)CC=C,0.5815445
CC(C)CC(C)(C)OC=C,0.5178993
CC(N)CC(C)(C)OC=C,0.48578683
CC(O)CC(C)(C)OC=C,0.5042005
CC(C)NC(C)(C)CC=C,0.6176652
CC(C)OC(C)(C)CC=C,0.6491973
CC(C)OC(C)(C)OC=C,0.47154948
CN(C)CC(C)(C)CC=C,0.6250601
CN(C)CC(C)(N)CC=C,0.5860084
CN(C)CC(C)(O)CC=C,0.51402557
CN(C)CC(C)(C)OC=C,0.4017688
CCCC(C)(C)CC(C)=C,0.63555753
CC(=C)CC(C)(C)CCN,0.46771175
CC(=C)CC(C)(C)CCO,0.63574153
CCCC(C)(N)CC(C)=C,0.35925874
CC(=C)CC(C)(N)CCN,0.3574182
CC(=C)CC(C)(N)CCO,0.57301635
CCCC(C)(O)CC(C)=C,0.50690794
CC(=C)CC(C)(O)CCN,0.51407856
CC(=C)CC(C)(O)CCO,0.5312522
CNCC(C)(C)CC(C)=C,0.45850855
CNCC(C)(N)CC(C)=C,0.40234336
CNCC(C)(O)CC(C)=C,0.440297
COCC(C)(C)CC(C)=C,0.5604476
COCC(C)(N)CC(C)=C,0.4875236
COCC(C)(O)CC(C)=C,0.4168825
CCNC(C)(C)CC(C)=C,0.3650119
CCOC(C)(C)CC(C)=C,0.46924365
CCCC(C)(C)OC(C)=C,0.4473189
CC(=C)OC(C)(C)CCN,0.4341615
CC(=C)OC(C)(C)CCO,0.6066654
CNCC(C)(C)OC(C)=C,0.34723526
COCC(C)(C)OC(C)=C,0.4331254
CCOC(C)(C)OC(C)=C,0.42675644
CC(=C)CC(C)(C)CC=C,0.74519795
CC(=C)CC(C)(C)CC=O,1.1505617
CC(=C)CC(C)(C)CC#N,0.6605906
CC(=O)CC(C)(C)CC=C,1.0156671
CC(C)(CC=C)CC(N)=N,0.7290224
CC(C)(CC=C)CC(N)=O,0.8645674
CC(C)(CC=C)CC(O)=O,0.7128363
CC(=C)CC(C)(N)CC=C,0.6893099
CC(N)(CC=C)CC(N)=N,0.6070289
CC(N)(CC=C)CC(N)=O,0.7945221
CC(N)(CC=C)CC(O)=O,0.62870795
CC(=C)CC(C)(O)CC=C,0.7751425
CC(=C)CC(C)(O)CC=O,1.0772328
CC(=C)CC(C)(O)CC#N,0.7370989
CC(=O)CC(C)(O)CC=C,1.0453159
CC(O)(CC=C)CC(N)=N,0.5225628
CC(O)(CC=C)CC(N)=O,0.55109245
CC(O)(CC=C)CC(O)=O,0.7947025
CC(=C)CC(C)(C)NC=N,0.59901905
CC(=C)CC(C)(C)NC=O,0.623282
CC(=C)CC(C)(C)NN=C,0.7051296
CC(=C)CC(C)(C)OC=C,0.6837625
CC(=C)CC(C)(C)OC=O,0.93263704
CC(=O)CC(C)(C)OC=C,0.8841195
CC(C)(CC(N)=N)OC=C,0.4847325
CC(C)(CC(N)=O)OC=C,0.7583578
CC(C)(CC(O)=O)OC=C,0.8548764
CC(=C)CC(C)(C)ON=C,1.0113506
CC(=N)NC(C)(C)CC=C,0.6819873
CC(=O)NC(C)(C)CC=C,0.7985615
CC(C)(CC=C)NC(N)=N,0.61324286
CC(C)(CC=C)NC(N)=O,0.7068441
CC(=C)OC(C)(C)CC=C,0.72016364
CC(=C)OC(C)(C)CC=O,1.0373213
CC(=C)OC(C)(C)CC#N,0.8668869
CC(=O)OC(C)(C)CC=C,0.8457886
CC(C)(CC=C)OC(N)=N,0.71324813
CC(C)(CC=C)OC(N)=O,0.5805298
CC(=C)OC(C)(C)OC=C,0.68596673
CC(=C)OC(C)(C)OC=O,0.85482013
CC(=O)OC(C)(C)OC=C,0.98402524
CC(C)(OC=C)OC(N)=N,0.34657356
CC(C)(OC=C)OC(N)=O,0.5901282
CC(=C)OC(C)(C)ON=C,0.8674781
CC(=C)CC(C)(C)CC#C,0.53894854
CC(=C)CC(C)(N)CC#C,0.59079254
CC(=C)CC(C)(O)CC#C,0.673783
CC(=C)OC(C)(C)CC#C,0.70676297
CC=CC(C)(C)CC(C)C,0.5643705
CC=CC(C)(C)CC(C)N,0.44851065
CC=CC(C)(C)CC(C)O,0.64532083
CC=CC(C)(N)CC(C)C,0.5003897
CC=CC(C)(N)CC(C)N,0.49014193
CC=CC(C)(N)CC(C)O,0.4777303
CC=CC(C)(O)CC(C)C,0.49861154
CC=CC(C)(O)CC(C)N,0.570398
CC=CC(C)(O)CC(C)O,0.54782164
CC=CC(C)(C)NC(C)C,0.3362975
CC=CC(C)(C)OC(C)C,0.46989587
CC=CC(C)(C)CN(C)C,0.42853063
CC=CC(C)(N)CN(C)C,0.44346747
CC=CC(C)(O)CN(C)C,0.39940217
CC=CC(C)(C)CC(C)=C,0.72907597
CC=CC(C)(C)CC(C)=O,0.83922464
CC=CC(C)(C)CC(N)=N,0.6468348
CC=CC(C)(C)CC(N)=O,0.83392197
CC=CC(C)(C)CC(O)=O,0.79195666
CC=CC(C)(N)CC(C)=C,0.66882885
CC=CC(C)(N)CC(N)=N,0.59831464
CC=CC(C)(N)CC(N)=O,0.84049743
CC=CC(C)(N)CC(O)=O,0.6790055
CC=CC(C)(O)CC(C)=C,0.58909345
CC=CC(C)(O)CC(C)=O,0.7905014
CC=CC(C)(O)CC(N)=N,0.4107993
CC=CC(C)(O)CC(N)=O,0.81718916
CC=CC(C)(O)CC(O)=O,0.6937522
CC(=C)CC(C)(C)C=NN,0.61074287
CC(=C)CC(C)(C)C=NO,0.8350837
CC(=C)CC(C)(N)C=NO,0.760873
CC(=C)CC(C)(O)C=NN,0.57274926
CC(=C)CC(C)(O)C=NO,0.7459936
CC=CC(C)(C)NC(C)=N,0.2694204
CC=CC(C)(C)NC(C)=O,0.4261432
CC=CC(C)(C)NC(N)=N,0.50058734
CC=CC(C)(C)NC(N)=O,0.65354705
CC=CC(C)(C)OC(C)=C,0.4642615
CC=CC(C)(C)OC(C)=O,0.5592918
CC=CC(C)(C)OC(N)=N,0.59534794
CC=CC(C)(C)OC(N)=O,0.5559695
CC(=C)OC(C)(C)C=NN,0.73918265
CC(=C)OC(C)(C)C=NO,0.7257144
CC#CC(C)(C)CC(C)=C,0.5975852
CC#CC(C)(N)CC(C)=C,0.5602152
CC#CC(C)(O)CC(C)=C,0.38675395
CC#CC(C)(C)OC(C)=C,0.26941863
CCCC(C)(C)C=C(C)C,0.5908797
CC(C)=CC(C)(C)CCN,0.4504267
CC(C)=CC(C)(C)CCO,0.6057318
CCCC(C)(N)C=C(C)C,0.4581229
CC(C)=CC(C)(N)CCN,0.37201485
CC(C)=CC(C)(N)CCO,0.3888037
CCCC(C)(O)C=C(C)C,0.49418643
CC(C)=CC(C)(O)CCN,0.41880843
CC(C)=CC(C)(O)CCO,0.4555066
CNCC(C)(C)C=C(C)C,0.5149181
CNCC(C)(N)C=C(C)C,0.39480355
CNCC(C)(O)C=C(C)C,0.45317993
COCC(C)(C)C=C(C)C,0.46920952
COCC(C)(N)C=C(C)C,0.4771852
COCC(C)(O)C=C(C)C,0.35565448
CCNC(C)(C)C=C(C)C,0.45218596
CCOC(C)(C)C=C(C)C,0.42272758
CC(C)=CC(C)(C)CC=C,0.5698713
CC(C)=CC(C)(C)CC=O,1.0161511
CC(C)=CC(C)(C)CC#N,0.56454694
CC(C)=CC(C)(N)CC=C,0.5738236
CC(C)=CC(C)(O)CC=C,0.7025135
CC(C)=CC(C)(O)CC=O,1.0334516
CC(C)=CC(C)(O)CC#N,0.49324688
CC(C)=CC(C)(C)NC=N,0.4705149
CC(C)=CC(C)(C)NC=O,0.5121242
CC(C)=CC(C)(C)NN=C,0.5285068
CC(C)=CC(C)(C)OC=C,0.5229893
CC(C)=CC(C)(C)OC=O,0.84737587
CC(C)=CC(C)(C)ON=C,0.88578486
CC(C)=CC(C)(C)CC#C,0.36094746
CC(C)=CC(C)(N)CC#C,0.4530474
CC(C)=CC(C)(O)CC#C,0.52294374
CC=CC(C)(C)C=C(C)C,0.5406383
CC=CC(C)(N)C=C(C)C,0.54476464
CC=CC(C)(O)C=C(C)C,0.46847126
CC(C)=CC(C)(C)C=NN,0.46681052
CC(C)=CC(C)(C)C=NO,0.71756613
CC(C)=CC(C)(N)C=NO,0.55344844
CC(C)=CC(C)(O)C=NN,0.511233
CC(C)=CC(C)(O)C=NO,0.58748627
CC#CC(C)(C)C=C(C)C,0.4207586
CC#CC(C)(N)C=C(C)C,0.53254837
CC#CC(C)(O)C=C(C)C,0.26695022
CC(C)C(C)(C)CC(C)=C,0.6029619
CC(N)C(C)(C)CC(C)=C,0.46916568
CC(O)C(C)(C)CC(C)=C,0.5255052
CC(C)C(C)(N)CC(C)=C,0.5113111
CC(N)C(C)(N)CC(C)=C,0.38737038
CC(O)C(C)(N)CC(C)=C,0.47873965
CC(C)C(C)(O)CC(C)=C,0.48232433
CC(N)C(C)(O)CC(C)=C,0.43088648
CC(O)C(C)(O)CC(C)=C,0.5390529
CC(C)C(C)(C)OC(C)=C,0.5370542
CC(N)C(C)(C)OC(C)=C,0.49262586
CC(O)C(C)(C)OC(C)=C,0.46458405
CN(C)C(C)(C)CC(C)=C,0.4754754
CC(C)CC(C)(C)C(C)=C,0.7305949
CC(N)CC(C)(C)C(C)=C,0.5449953
CC(O)CC(C)(C)C(C)=C,0.5825772
CC(C)CC(C)(N)C(C)=C,0.6119999
CC(N)CC(C)(N)C(C)=C,0.49000093
CC(O)CC(C)(N)C(C)=C,0.46820936
CC(C)CC(C)(O)C(C)=C,0.49256182
CC(N)CC(C)(O)C(C)=C,0.5275906
CC(O)CC(C)(O)C(C)=C,0.57729906
CC(C)NC(C)(C)C(C)=C,0.3849159
CC(C)OC(C)(C)C(C)=C,0.47739708
CN(C)CC(C)(C)C(C)=C,0.5645263
CN(C)CC(C)(N)C(C)=C,0.5069659
CN(C)CC(C)(O)C(C)=C,0.47306877
CC(=C)CC(C)(C)C(C)=C,0.7142807
CC(=O)CC(C)(C)C(C)=C,0.9006702
CC(=C)C(C)(C)CC(N)=N,0.5860703
CC(=C)C(C)(C)CC(N)=O,0.8489094
CC(=C)C(C)(C)CC(O)=O,0.8610689
CC(=C)CC(C)(C)C(C)=O,0.8911846
CC(=C)CC(C)(C)C(N)=N,0.54696417
CC(=C)CC(C)(C)C(N)=O,0.7520037
CC(=C)CC(C)(C)C(O)=O,0.78993136
CC(=C)CC(C)(N)C(C)=C,0.57590157
CC(=C)C(C)(N)CC(N)=N,0.5694716
CC(=C)C(C)(N)CC(N)=O,0.7645105
CC(=C)C(C)(N)CC(O)=O,0.727553
CC(=C)CC(C)(N)C(N)=N,0.4676254
CC(=C)CC(C)(N)C(N)=O,0.61624634
CC(=C)CC(C)(N)C(O)=O,0.7315052
CC(=C)CC(C)(O)C(C)=C,0.6970371
CC(=O)CC(C)(O)C(C)=C,0.86481476
CC(=C)C(C)(O)CC(N)=N,0.40653852
CC(=C)C(C)(O)CC(N)=O,0.75781935
CC(=C)C(C)(O)CC(O)=O,0.8491109
CC(=C)CC(C)(O)C(C)=O,0.6616024
CC(=C)CC(C)(O)C(N)=N,0.5730937
CC(=C)CC(C)(O)C(N)=O,0.7250366
CC(=C)CC(C)(O)C(O)=O,0.7673681
CC(=N)NC(C)(C)C(C)=C,0.5340577
CC(=O)NC(C)(C)C(C)=C,0.65428895
CC(=C)C(C)(C)NC(N)=N,0.5166275
CC(=C)C(C)(C)NC(N)=O,0.6545524
CC(=C)OC(C)(C)C(C)=C,0.589627
CC(=O)OC(C)(C)C(C)=C,0.62603515
CC(=C)C(C)(C)OC(N)=N,0.6696497
CC(=C)C(C)(C)OC(N)=O,0.59928155
CC(=C)OC(C)(C)C(C)=O,0.924546
CC(=C)OC(C)(C)C(N)=N,0.48799527
CC(=C)OC(C)(C)C(N)=O,0.721519
CC(=C)OC(C)(C)C(O)=O,0.78710485
CC(C)C(C)(C)C=C(C)C,0.6176387
CC(N)C(C)(C)C=C(C)C,0.5033938
CC(O)C(C)(C)C=C(C)C,0.49874115
CC(C)C(C)(N)C=C(C)C,0.5194641
CC(N)C(C)(N)C=C(C)C,0.40959615
CC(O)C(C)(N)C=C(C)C,0.5297624
CC(C)C(C)(O)C=C(C)C,0.48000905
CC(N)C(C)(O)C=C(C)C,0.45793936
CC(O)C(C)(O)C=C(C)C,0.4562823
CN(C)C(C)(C)C=C(C)C,0.50994927
CC(C)=CC(C)(C)C(C)=C,0.6378435
CC(C)=CC(C)(C)C(C)=O,0.8057837
CC(C)=CC(C)(C)C(N)=N,0.46243644
CC(C)=CC(C)(C)C(N)=O,0.7124313
CC(C)=CC(C)(C)C(O)=O,0.72288114
CC(C)=CC(C)(N)C(C)=C,0.6040274
CC(C)=CC(C)(N)C(N)=N,0.44393677
CC(C)=CC(C)(N)C(N)=O,0.56817317
CC(C)=CC(C)(N)C(O)=O,0.6459744
CC(C)=CC(C)(O)C(C)=C,0.53382397
CC(C)=CC(C)(O)C(C)=O,0.58805066
CC(C)=CC(C)(O)C(N)=N,0.5851276
CC(C)=CC(C)(O)C(N)=O,0.5448289
CC(C)=CC(C)(O)C(O)=O,0.7682948
CC(C)(C)C(C)(C)CC=C,0.6708007
CC(C)(N)C(C)(C)CC=C,0.5991755
CC(C)(O)C(C)(C)CC=C,0.6471862
CC(C)(C)C(C)(N)CC=C,0.5568423
CC(C)(N)C(C)(N)CC=C,0.56302613
CC(C)(O)C(C)(N)CC=C,0.46207038
CC(C)(C)C(C)(O)CC=C,0.7158716
CC(C)(N)C(C)(O)CC=C,0.5424689
CC(C)(O)C(C)(O)CC=C,0.58542925
CC(C)(C)C(C)(C)OC=C,0.4965946
CC(C)(N)C(C)(C)OC=C,0.46268857
CC(C)(O)C(C)(C)OC=C,0.4467826
CC=CC(C)(C)C(C)(C)C,0.5951474
CC=CC(C)(C)C(C)(C)N,0.45708588
CC=CC(C)(C)C(C)(C)O,0.55622447
CC=CC(C)(N)C(C)(C)C,0.5249573
CC=CC(C)(N)C(C)(C)N,0.52989167
CC=CC(C)(N)C(C)(C)O,0.53649575
CC=CC(C)(O)C(C)(C)C,0.48339042
CC=CC(C)(O)C(C)(C)N,0.55726993
CC=CC(C)(O)C(C)(C)O,0.6374888
CC(CC(C)(C)C)C(C)=C,0.5734736
CC(=C)C(N)CC(C)(C)C,0.5262308
CC(=C)C(O)CC(C)(C)C,0.7304152
CC(CC(C)(C)N)C(C)=C,0.40082407
CC(=C)C(N)CC(C)(C)N,0.54342717
CC(=C)C(O)CC(C)(C)N,0.6205206
CC(CC(C)(C)O)C(C)=C,0.48692337
CC(=C)C(N)CC(C)(C)O,0.65857947
CC(=C)C(O)CC(C)(C)O,0.61073256
CC(NC(C)(C)C)C(C)=C,0.44868502
CC(OC(C)(C)C)C(C)=C,0.52699816
CC(C)C(=C)CC(C)(C)C,0.59743655
CC(N)C(=C)CC(C)(C)C,0.5540227
CC(O)C(=C)CC(C)(C)C,0.6755195
CC(C)C(=C)CC(C)(C)N,0.5226151
CC(N)C(=C)CC(C)(C)N,0.621358
CC(O)C(=C)CC(C)(C)N,0.64229465
CC(C)C(=C)CC(C)(C)O,0.6885522
CC(N)C(=C)CC(C)(C)O,0.62786037
CC(O)C(=C)CC(C)(C)O,0.65668726
CC(C)C(=C)OC(C)(C)C,0.50781035
CC(N)C(=C)OC(C)(C)C,0.47419828
CC(O)C(=C)OC(C)(C)C,0.5397806
CC(=C)C(=C)CC(C)(C)C,0.82463706
CC(=O)C(=C)CC(C)(C)C,1.320929
CC(C)(C)CC(=C)C(N)=N,0.8147815
CC(C)(C)CC(=C)C(N)=O,0.8689089
CC(C)(C)CC(=C)C(O)=O,1.0704945
CC(=C)C(=O)CC(C)(C)C,1.3658011
CC(=C)C(=C)CC(C)(C)N,0.83478963
CC(C)(N)CC(=C)C(N)=N,0.7584971
CC(C)(N)CC(=C)C(N)=O,1.0685204
CC(C)(N)CC(=C)C(O)=O,0.9768993
CC(=C)C(=C)CC(C)(C)O,0.7970388
CC(=O)C(=C)CC(C)(C)O,1.335485
CC(C)(O)CC(=C)C(N)=N,0.6626424
CC(C)(O)CC(=C)C(N)=O,0.8583838
CC(C)(O)CC(=C)C(O)=O,0.8696289
CC(=C)C(=O)CC(C)(C)O,1.4581548
CC(=C)C(=N)NC(C)(C)C,0.6096061
CC(=C)C(=O)NC(C)(C)C,0.76048166
CC(=C)C(=C)OC(C)(C)C,0.6092141
CC(=O)C(=C)OC(C)(C)C,1.1620787
CC(C)(C)OC(=C)C(N)=N,0.8080624
CC(C)(C)OC(=C)C(N)=O,0.9622545
CC(C)(C)OC(=C)C(O)=O,1.1582454
CC(=C)C(=O)OC(C)(C)C,1.2592984
CC(C)C(C)=CC(C)(C)C,0.50299454
CC(N)C(C)=CC(C)(C)C,0.4409301
CC(O)C(C)=CC(C)(C)C,0.48496208
CC(C)C(C)=CC(C)(C)N,0.505243
CC(N)C(C)=CC(C)(C)N,0.49090907
CC(O)C(C)=CC(C)(C)N,0.48409358
CC(C)C(C)=CC(C)(C)O,0.5834657
CC(N)C(C)=CC(C)(C)O,0.5023212
CC(O)C(C)=CC(C)(C)O,0.51251346
CC(=C)C(C)=CC(C)(C)C,0.63763213
CC(=O)C(C)=CC(C)(C)C,1.0237701
CC(=CC(C)(C)C)C(N)=N,0.611529
CC(=CC(C)(C)C)C(N)=O,1.0550474
CC(=CC(C)(C)C)C(O)=O,0.91053313
CC(=C)C(C)=CC(C)(C)N,0.7199029
CC(=CC(C)(C)N)C(N)=N,0.64654636
CC(=CC(C)(C)N)C(N)=O,0.8185561
CC(=CC(C)(C)N)C(O)=O,0.75765324
CC(=C)C(C)=CC(C)(C)O,0.7627618
CC(=O)C(C)=CC(C)(C)O,1.2153338
CC(=CC(C)(C)O)C(N)=N,0.7555443
CC(=CC(C)(C)O)C(N)=O,1.0294784
CC(=CC(C)(C)O)C(O)=O,1.2866001
CC(C)=C(C)CC(C)(C)C,0.5174753
CC(C)=C(C)CC(C)(C)N,0.41727448
CC(C)=C(C)CC(C)(C)O,0.53660965
CC(C)=C(C)OC(C)(C)C,0.35879365
CC(=C)C(C)(C)C(C)(C)C,0.6624276
CC(=C)C(C)(C)C(C)(C)N,0.476009
CC(=C)C(C)(C)C(C)(C)O,0.5952043
CC(=C)C(C)(N)C(C)(C)C,0.48725468
CC(=C)C(C)(N)C(C)(C)N,0.48494127
CC(=C)C(C)(N)C(C)(C)O,0.4734703
CC(=C)C(C)(O)C(C)(C)C,0.55099744
CC(=C)C(C)(O)C(C)(C)N,0.65566957
CC(=C)C(C)(O)C(C)(C)O,0.6031102
CC1(C)CC(C)(C)C1C=C,0.64896834
CC1(C)CC(C)(N)C1C=C,0.56418854
CC1(C)CC(C)(O)C1C=C,0.6381855
CC1(N)CC(C)(N)C1C=C,0.5721755
CC1(N)CC(C)(O)C1C=C,0.6744669
CC1(O)CC(C)(O)C1C=C,0.6883623
CC1(C)NC(C)(C)C1C=C,0.52541184
CC1(C)OC(C)(C)C1C=C,0.49278447
CC1(C)CC=CC(C)(C)C1,0.6791583
CC1(C)CC=CC(C)(N)C1,0.47914615
CC1(C)CC=CC(C)(O)C1,0.60954434
CC1(C)CC(C)(N)CC=C1,0.6171318
CC1(N)CC=CC(C)(N)C1,0.49571607
CC1(N)CC=CC(C)(O)C1,0.6861471
CC1(C)CC(C)(O)CC=C1,0.6634288
CC1(N)CC(C)(O)CC=C1,0.6574278
CC1(O)CC=CC(C)(O)C1,0.4833796
CC1(C)CC(C)(C)C=CO1,0.3608339
CC1(C)CC(C)(N)C=CO1,0.13303716
CC1(C)CC(C)(O)C=CO1,0.16333908
CC1(C)CC=CC(C)(C)N1,0.56429726
CC1(C)CC=CC(C)(C)O1,0.47577986
CC1(C)OC=CC(C)(C)O1,0.2522931
CC1(C)CC(C)(CC=C)C1,0.62313086
CC1(N)CC(C)(CC=C)C1,0.6925598
CC1(O)CC(C)(CC=C)C1,0.4628774
CC1(C)CC(N)(CC=C)C1,0.6317612
CC1(N)CC(N)(CC=C)C1,0.63214535
CC1(O)CC(N)(CC=C)C1,0.38356355
CC1(C)CC(O)(CC=C)C1,0.6478993
CC1(N)CC(O)(CC=C)C1,0.5462711
CC1(O)CC(O)(CC=C)C1,0.51435304
CC1(C)CC(C)(C1)OC=C,0.5884804
CC1(N)CC(C)(C1)OC=C,0.6621174
CC1(O)CC(C)(C1)OC=C,0.44482175
CC1(C)CC(C)(CC=C)N1,0.63687295
CC1(C)CC(C)(CC=C)O1,0.7030427
CC=CC1(C)CC(C)(C)C1,0.58121127
CC=CC1(C)CC(C)(N)C1,0.53660274
CC=CC1(C)CC(C)(O)C1,0.5925395
CC=CC1(N)CC(C)(C)C1,0.72011745
CC=CC1(N)CC(C)(N)C1,0.49958965
CC=CC1(N)CC(C)(O)C1,0.59341854
CC=CC1(O)CC(C)(C)C1,0.7261617
CC=CC1(O)CC(C)(N)C1,0.4663325
CC=CC1(O)CC(C)(O)C1,0.6487273
CC=CC1(C)CC(C)(C)N1,0.584237
CC=CC1(C)CC(C)(C)O1,0.5833822
CC1(C)CC(=C)C(C)(C)C1,0.75663465
CC1(N)CC(=C)C(C)(C)C1,0.64913064
CC1(O)CC(=C)C(C)(C)C1,0.5271583
CC1(C)CC(=C)C(C)(N)C1,0.5755331
CC1(N)CC(=C)C(C)(N)C1,0.4293444
CC1(N)CC(C)(O)CC1=C,0.51743734
CC1(C)CC(=C)C(C)(O)C1,0.7760287
CC1(N)CC(=C)C(C)(O)C1,0.7742777
CC1(O)CC(=C)C(C)(O)C1,0.5752245
CC1(C)CC(C)(C)C(=C)O1,0.52347624
CC1(C)CC(C)(N)C(=C)O1,0.18827705
CC1(C)CC(C)(O)C(=C)O1,0.28806606
CC1(C)CC(=C)C(C)(C)N1,0.6370125
CC1(C)CC(=C)C(C)(C)O1,0.55170786
CC1(C)OC(=C)C(C)(C)O1,0.45460773
CC1=CC(C)(C)CC1(C)C,0.61335516
CC1=CC(C)(N)CC1(C)C,0.52669656
CC1=CC(C)(O)CC1(C)C,0.42935535
CC1=CC(C)(C)CC1(C)N,0.5080205
CC1=CC(C)(N)CC1(C)N,0.45550767
CC1=CC(C)(O)CC1(C)N,0.3593848
CC1=CC(C)(C)CC1(C)O,0.5533345
CC1=CC(C)(N)CC1(C)O,0.39271134
CC1=CC(C)(O)CC1(C)O,0.45225582
CC1=CC(C)(C)NC1(C)C,0.3500357
CC1=CC(C)(C)OC1(C)C,0.36044693
CC(=C)C1(C)CC(C)(C)C1,0.5750426
CC(=C)C1(C)CC(C)(N)C1,0.5640875
CC(=C)C1(C)CC(C)(O)C1,0.6232517
CC(=C)C1(N)CC(C)(C)C1,0.6683305
CC(=C)C1(N)CC(C)(N)C1,0.5347411
CC(=C)C1(N)CC(C)(O)C1,0.5754706
CC(=C)C1(O)CC(C)(C)C1,0.81523734
CC(=C)C1(O)CC(C)(N)C1,0.43731216
CC(=C)C1(O)CC(C)(O)C1,0.7227617
CC(=C)C1(C)CC(C)(C)N1,0.57288826
CC(=C)C1(C)CC(C)(C)O1,0.5969881
CC1CC(C)(C)C1C(C)=C,0.5777395
CC(=C)C1C(N)CC1(C)C,0.6718681
CC(=C)C1C(O)CC1(C)C,0.5896569
CC1CC(C)(N)C1C(C)=C,0.42003158
CC(=C)C1C(N)CC1(C)N,0.592709
CC(=C)C1C(O)CC1(C)N,0.38920015
CC1CC(C)(O)C1C(C)=C,0.4846071
CC(=C)C1C(N)CC1(C)O,0.55663353
CC(=C)C1C(O)CC1(C)O,0.7302331
CC1NC(C)(C)C1C(C)=C,0.4203638
CC1OC(C)(C)C1C(C)=C,0.61429554
CN1CC(C)(C)C1C(C)=C,0.35636085
CN1CC(C)(N)C1C(C)=C,0.43563417
CN1CC(C)(O)C1C(C)=C,0.49899223
CC(=C)C1C(=O)CC1(C)C,1.3472064
CC(=C)C1C(=O)CC1(C)O,1.325898
CC(=C)C1C(=O)NC1(C)C,0.7955389
CC(=C)C1C(=O)OC1(C)C,1.0779766
CC(=C)N1C(=O)CC1(C)C,0.5926488
CC(=C)CC1CC(C)(C)C1,0.6759912
CC(=C)CC1CC(C)(N)C1,0.58273864
CC(=C)CC1CC(C)(O)C1,0.63333267
CC(=C)OC1CC(C)(C)C1,0.43880785
CC(=C)OC1CC(C)(N)C1,0.23777689
CC(=C)OC1CC(C)(O)C1,0.5174517
CC(=C)CC1CC(C)(C)N1,0.51729834
CC(=C)CC1CC(C)(C)O1,0.65507776
CC(=C)CN1CC(C)(C)C1,0.5048606
CC(=C)CN1CC(C)(N)C1,0.52241397
CC(=C)CN1CC(C)(O)C1,0.5542541
CC(C)=CC1CC(C)(C)C1,0.61325234
