smiles,predicted_w_eV
CC(=C)n1c(N)cnc1N,0.7325199842453003
CC(=C)n1c(N)cnc1O,0.5939564108848572
CC(=C)n1c(O)cnc1C,0.9010496139526367
CC(=C)n1c(N)ncc1O,0.6485282182693481
CC(=C)n1c(O)cnc1O,0.9841970801353455
CC(=C)n1c(C)nnc1C,1.0409029722213745
CC(=C)n1c(C)nnc1N,1.0488179922103882
CC(=C)n1c(C)nnc1O,0.9072696566581726
CC(=C)n1c(N)nnc1N,0.8485619425773621
CC(=C)n1c(N)nnc1O,0.8135174512863159
CC(=C)n1c(O)nnc1O,0.7458794713020325
CC1CCC(C)C1=C(C)C,0.5194206237792969
CC1CCC(N)C1=C(C)C,0.5135089159011841
CC1CCC(O)C1=C(C)C,0.4938541352748871
CC(C)=C1C(N)CCC1N,0.43830886483192444
CC(C)=C1C(N)CCC1O,0.49087005853652954
CC(C)=C1C(O)CCC1O,0.5291754007339478
CC1CNC(C)C1=C(C)C,0.40630605816841125
CC1NCC(N)C1=C(C)C,0.5215252041816711
CC1NCC(O)C1=C(C)C,0.5544471740722656
CC1COC(C)C1=C(C)C,0.4839746952056885
CC1OCC(N)C1=C(C)C,0.6364595890045166
CC1OCC(O)C1=C(C)C,0.573348343372345
CC1CCC(=C)C1=C(C)C,0.675162672996521
CC1CCC(=O)C1=C(C)C,1.304537296295166
CC1CCC(=O)C1=C(C)N,0.9557665586471558
CC1CCC(=O)C1=C(N)N,0.8795017004013062
CC(C)=C1C(N)CCC1=C,0.5326303839683533
CC(C)=C1C(O)CCC1=C,0.6120486259460449
CC(C)=C1C(O)CCC1=O,0.9886898398399353
CC(N)=C1C(O)CCC1=O,1.0187699794769287
NC(N)=C1C(O)CCC1=O,1.1367509365081787
CC1CNC(=N)C1=C(C)C,0.9278650879859924
CC1CNC(=N)C1=C(C)N,0.6722360253334045
CC1CNC(=N)C1=C(N)N,0.47082555294036865
CC1CNC(=O)C1=C(C)C,1.1138583421707153
CC1CNC(=O)C1=C(C)N,0.8436278104782104
CC1CNC(=O)C1=C(N)N,0.6619118452072144
CC(C)=C1C(N)CNC1=N,0.7716810703277588
CC(N)=C1C(N)CNC1=N,0.7726349234580994
NC1CNC(=N)C1=C(N)N,0.7179532051086426
CC(C)=C1C(N)CNC1=O,0.7198152542114258
CC(N)=C1C(N)CNC1=O,0.7930319309234619
NC1CNC(=O)C1=C(N)N,0.6559955477714539
CC(C)=C1C(O)CNC1=N,0.9187220335006714
CC(N)=C1C(O)CNC1=N,0.7867276668548584
NC(N)=C1C(O)CNC1=N,1.0019303560256958
CC(C)=C1C(O)CNC1=O,0.7897964715957642
CC(N)=C1C(O)CNC1=O,0.8349403142929077
NC(N)=C1C(O)CNC1=O,0.9025573134422302
CC1COC(=C)C1=C(C)C,0.8311642408370972
CC1COC(=O)C1=C(C)C,1.436225414276123
CC1COC(=O)C1=C(C)N,0.8745810985565186
CC1COC(=O)C1=C(N)N,0.7165511846542358
CC(C)=C1C(N)COC1=C,0.9163160920143127
CC(C)=C1C(N)COC1=O,1.0707015991210938
CC(N)=C1C(N)COC1=O,1.0317425727844238
NC1COC(=O)C1=C(N)N,0.7343916893005371
CC(C)=C1C(O)COC1=C,0.8386410474777222
CC(C)=C1C(O)COC1=O,1.1538745164871216
CC(N)=C1C(O)COC1=O,0.8442884087562561
NC(N)=C1C(O)COC1=O,1.117847204208374
CC1NCC(=C)C1=C(C)C,0.7811541557312012
CC1NCC(=O)C1=C(C)C,1.4403687715530396
CC1NCC(=O)C1=C(C)N,0.9818447232246399
CC1NCC(=O)C1=C(N)N,0.9502924680709839
CC1NNC(=N)C1=C(C)C,1.1728148460388184
CC1NNC(=N)C1=C(C)N,0.689025342464447
CC1NNC(=N)C1=C(N)N,0.8981354236602783
CC1NNC(=O)C1=C(C)C,1.3622891902923584
CC1NNC(=O)C1=C(C)N,0.9454553127288818
CC1NNC(=O)C1=C(N)N,0.7152869701385498
CC1OCC(=C)C1=C(C)C,0.9934268593788147
CC1OCC(=O)C1=C(C)C,1.477560043334961
CC1OCC(=O)C1=C(C)N,1.0793771743774414
CC1OCC(=O)C1=C(N)N,0.9133979082107544
CC1ONC(=N)C1=C(C)C,1.3429218530654907
CC1ONC(=N)C1=C(C)N,0.8623934984207153
CC1ONC(=N)C1=C(N)N,0.6377897262573242
CC1ONC(=O)C1=C(C)C,1.3728173971176147
CC1ONC(=O)C1=C(C)N,0.7743505239486694
CC1ONC(=O)C1=C(N)N,0.6124160289764404
CC(C)=C1C(=C)CCC1=C,0.8903087973594666
CC(C)=C1C(=C)CCC1=O,1.4294452667236328
CC(N)=C1C(=C)CCC1=O,1.5128432512283325
NC(N)=C1C(=C)CCC1=O,1.3967092037200928
CC(C)=C1C(=O)CCC1=O,1.4786138534545898
CC(N)=C1C(=O)CCC1=O,1.57119619846344
NC(N)=C1C(=O)CCC1=O,1.6551281213760376
CC(C)=C1C(=C)CNC1=N,1.0604556798934937
CC(N)=C1C(=C)CNC1=N,1.0212613344192505
NC(N)=C1C(=C)CNC1=N,0.939765989780426
CC(C)=C1C(=C)CNC1=O,1.0385792255401611
CC(N)=C1C(=C)CNC1=O,1.0400151014328003
NC(N)=C1C(=C)CNC1=O,1.1427875757217407
CC(C)=C1C(=N)NCC1=O,1.2141247987747192
CC(N)=C1C(=N)NCC1=O,1.3497958183288574
NC(N)=C1C(=N)NCC1=O,1.2865753173828125
CC(C)=C1C(=O)CNC1=O,1.48777437210083
CC(N)=C1C(=O)CNC1=O,1.2701172828674316
NC(N)=C1C(=O)CNC1=O,1.587971806526184
CC(C)=C1C(=C)COC1=C,1.1869609355926514
CC(C)=C1C(=C)COC1=O,1.5883995294570923
CC(N)=C1C(=C)COC1=O,1.530880331993103
NC(N)=C1C(=C)COC1=O,1.5769585371017456
CC(C)=C1C(=C)OCC1=O,1.2966636419296265
CC(N)=C1C(=C)OCC1=O,1.4678667783737183
NC(N)=C1C(=C)OCC1=O,1.5833890438079834
CC(C)=C1C(=O)COC1=O,1.938632607460022
CC(N)=C1C(=O)COC1=O,2.053103446960449
NC(N)=C1C(=O)COC1=O,1.9771978855133057
CC(C)=C1C(=N)NNC1=N,0.9762417078018188
CC(N)=C1C(=N)NNC1=N,0.9254050254821777
NC(N)=C1C(=N)NNC1=N,1.063159704208374
CC(C)=C1C(=N)NNC1=O,0.996780514717102
CC(N)=C1C(=N)NNC1=O,1.110243558883667
NC(N)=C1C(=N)NNC1=O,1.1381924152374268
CC(C)=C1C(=O)NNC1=O,1.5474120378494263
CC(N)=C1C(=O)NNC1=O,1.2565760612487793
NC(N)=C1C(=O)NNC1=O,1.3873845338821411
CC(C)=C1C(=N)NOC1=O,1.796178936958313
CC(N)=C1C(=N)NOC1=O,1.7465238571166992
NC(N)=C1C(=N)NOC1=O,1.65687894821167
CC(C)=C1C(=O)NOC1=O,2.063335657119751
CC(N)=C1C(=O)NOC1=O,1.9799391031265259
NC(N)=C1C(=O)NOC1=O,2.053830862045288
CC1C=CC(C)C1=C(C)C,0.6433728337287903
CC1C=CC(N)C1=C(C)C,0.7689737677574158
CC1C=CC(O)C1=C(C)C,0.7023531198501587
CC(C)=C1C(N)C=CC1N,0.8129262328147888
CC(C)=C1C(N)C=CC1O,0.810542643070221
CC(C)=C1C(O)C=CC1O,0.6974122524261475
CC1N=CN(C)C1=C(C)C,0.6980620622634888
CC1N=CN(N)C1=C(C)C,0.6868672370910645
CC1N=CN(O)C1=C(C)C,0.7763201594352722
CC1C=CC(=C)C1=C(C)C,1.1726667881011963
CC1C=CC(=O)C1=C(C)C,1.6187962293624878
CC1C=CC(=O)C1=C(C)N,1.4340189695358276
CC1C=CC(=O)C1=C(N)N,1.206268072128296
CC(C)=C1C(N)C=CC1=C,1.0112159252166748
CC(C)=C1C(O)C=CC1=C,1.0618683099746704
CC(C)=C1C(O)C=CC1=O,1.4879835844039917
CC(N)=C1C(O)C=CC1=O,1.610617995262146
NC(N)=C1C(O)C=CC1=O,1.8561502695083618
Cn1ccc(O)c1C(N)=C,0.6354063153266907
CN1C=CC(=O)C1=C(N)N,0.828355610370636
CN1C=NC(=N)C1=C(C)C,1.4195530414581299
CN1C=NC(=N)C1=C(C)N,1.1106250286102295
CN1C=NC(=N)C1=C(N)N,0.9017180800437927
CN1C=NC(=O)C1=C(C)C,1.500991940498352
CN1C=NC(=O)C1=C(C)N,0.9735966920852661
CN1C=NC(=O)C1=C(N)N,0.9845739603042603
CC(C)=C1N(N)C=NC1=N,1.5834763050079346
CC(N)=C1N(N)C=NC1=N,1.454147458076477
NN1C=NC(=N)C1=C(N)N,1.2642303705215454
CC(C)=C1N(N)C=NC1=O,1.7278339862823486
CC(N)=C1N(N)C=NC1=O,1.5692203044891357
NN1C=NC(=O)C1=C(N)N,1.1771951913833618
CC(C)=C1N(O)C=NC1=N,1.6014010906219482
CC(N)=C1N(O)C=NC1=N,1.5091991424560547
NC(N)=C1N(O)C=NC1=N,1.4763984680175781
CC(C)=C1N(O)C=NC1=O,1.969265341758728
CC(N)=C1N(O)C=NC1=O,2.0157456398010254
NC(N)=C1N(O)C=NC1=O,1.9089657068252563
CC(C)=C1C(=C)C=CC1=C,1.4654011726379395
CC(C)=C1C(=C)C=CC1=O,2.0673677921295166
CC(N)=C1C(=C)C=CC1=O,2.12292742729187
NC(N)=C1C(=C)C=CC1=O,2.1696157455444336
CC(C)=C1C(=O)C=CC1=O,2.463559150695801
CC(N)=C1C(=O)C=CC1=O,2.37610125541687
NC(N)=C1C(=O)C=CC1=O,2.570831060409546
CC(C)=C1C(=C)C=NC1=N,1.9748430252075195
CC(N)=C1C(=C)C=NC1=N,1.9228568077087402
NC(N)=C1C(=C)C=NC1=N,2.1207218170166016
CC(C)=C1C(=C)C=NC1=O,2.3013696670532227
CC(N)=C1C(=C)C=NC1=O,2.4387786388397217
NC(N)=C1C(=C)C=NC1=O,2.4791905879974365
CC(C)=C1C(=N)N=CC1=O,2.639817476272583
CC(N)=C1C(=N)N=CC1=O,2.7101924419403076
NC(N)=C1C(=N)N=CC1=O,2.433027505874634
CC(C)=C1C(=O)C=NC1=O,3.034609794616699
CC(N)=C1C(=O)C=NC1=O,3.243736505508423
NC(N)=C1C(=O)C=NC1=O,3.339632272720337
CC1CC=C(C)C1=C(C)C,0.7080761194229126
CC(C)=C1C(N)CC=C1C,0.5155095458030701
CC(C)=C1C(O)CC=C1C,0.4442216455936432
CC1NN=C(C)C1=C(C)C,0.9540715217590332
CC1NN=C(C)C1=C(C)N,0.6389608979225159
CC1NN=C(C)C1=C(N)N,0.47515764832496643
CC1OC=C(C)C1=C(C)C,0.8219079375267029
CC1ON=C(C)C1=C(C)C,1.1112250089645386
CC1ON=C(C)C1=C(C)N,0.6902732253074646
CC1ON=C(C)C1=C(N)N,0.6484224796295166
CC(C)=C1C(C)=CCC1=C,0.8434573411941528
CC(C)=C1C(C)=CCC1=O,1.4733936786651611
CC(N)=C1C(C)=CCC1=O,1.3350822925567627
CC1=CCC(=O)C1=C(N)N,1.0103399753570557
CC(C)=C1C(C)=CNC1=N,0.9042107462882996
CC(N)=C1C(C)=CNC1=N,1.0696465969085693
CC1=CNC(=N)C1=C(N)N,0.6257831454277039
CC(C)=C1C(C)=CNC1=O,1.1025172472000122
CC(N)=C1C(C)=CNC1=O,1.1708931922912598
CC1=CNC(=O)C1=C(N)N,0.7061938047409058
CC(=C)c1c(N)n[nH]c1C,0.7064576148986816
Cc1[nH]nc(N)c1C(N)=C,0.8083071708679199
CC(=C)c1c(O)n[nH]c1C,0.603526771068573
Cc1[nH]nc(O)c1C(N)=C,0.8848901987075806
CC1=NNC(=O)C1=C(N)N,1.1229106187820435
CC(C)=C1C(C)=COC1=O,1.6108028888702393
CC(N)=C1C(C)=COC1=O,1.6169662475585938
CC1=COC(=O)C1=C(N)N,0.7380542159080505
CC(=C)c1c(C)[nH]oc1=O,1.4272403717041016
Cc1[nH]oc(=O)c1C(N)=C,1.318182349205017
CC1=NOC(=O)C1=C(N)N,1.3845105171203613
CC(C)=C1C(C)=CC=C1C,0.9028704166412354
CC(=C)c1c(C)n[nH]c1C,0.6323865652084351
Cc1n[nH]c(C)c1C(N)=C,0.7419676780700684
CC(C)C1=C(C)CCC1C,0.6621394157409668
CC(N)C1=C(C)CCC1C,0.5302004814147949
CC(O)C1=C(C)CCC1C,0.5652022361755371
CC(C)C1=C(C)CCC1N,0.6209854483604431
CC(N)C1=C(C)CCC1N,0.5228598713874817
CC(O)C1=C(C)CCC1N,0.7505853176116943
CC(C)C1=C(C)CCC1O,0.658115029335022
CC(N)C1=C(C)CCC1O,0.5894877314567566
CC(O)C1=C(C)CCC1O,0.8139347434043884
CC(C)C1=C(C)OCC1C,0.5179833173751831
CC(N)C1=C(C)OCC1C,0.6254135966300964
CC(O)C1=C(C)OCC1C,0.6239399313926697
CC(C)C1=C(C)OCC1N,0.5618757605552673
CC(N)C1=C(C)OCC1N,0.537581205368042
CC(O)C1=C(C)OCC1N,0.610020101070404
CC(C)C1=C(C)OCC1O,0.6128756999969482
CC(N)C1=C(C)OCC1O,0.689703643321991
CC(O)C1=C(C)OCC1O,0.6667181253433228
CC(C)C1=C(C)CNC1C,0.5621548295021057
CC(N)C1=C(C)CNC1C,0.5828529596328735
CC(O)C1=C(C)CNC1C,0.758782148361206
CC(C)C1=C(C)COC1C,0.7490777373313904
CC(N)C1=C(C)COC1C,0.8136351108551025
CC(O)C1=C(C)COC1C,0.8859469294548035
CC1CCC(C)=C1C(C)=C,0.6704533100128174
CC1CCC(C)=C1C(C)=O,1.0119428634643555
CC1CCC(C)=C1C(N)=N,0.5418472290039062
CC1CCC(C)=C1C(N)=O,0.8057977557182312
CC1CCC(C)=C1C(O)=O,0.9636523723602295
CC1CCC(N)=C1C(C)=O,0.8311785459518433
CC1CCC(N)=C1C(N)=N,0.4877115786075592
CC1CCC(N)=C1C(N)=O,0.6895134449005127
CC1CCC(N)=C1C(O)=O,0.624377965927124
CC(=C)C1=C(C)CCC1N,0.8419862389564514
CC1=C(C(N)CC1)C(N)=N,0.8539220690727234
CC1=C(C(N)CC1)C(N)=O,1.3836952447891235
CC1=C(C(N)CC1)C(O)=O,0.959782063961029
NC1CCC(N)=C1C(N)=N,0.5637459754943848
NC1CCC(N)=C1C(N)=O,0.864208996295929
NC1CCC(N)=C1C(O)=O,0.7499344944953918
CC(=C)C1=C(C)CCC1O,0.8605909943580627
CC(=O)C1=C(C)CCC1O,1.392687439918518
CC1=C(C(O)CC1)C(N)=N,0.6703787446022034
CC1=C(C(O)CC1)C(N)=O,1.1578283309936523
CC1=C(C(O)CC1)C(O)=O,0.9764586091041565
CC(=O)C1=C(N)CCC1O,1.1411808729171753
NC(=N)C1=C(N)CCC1O,1.106567144393921
NC(=O)C1=C(N)CCC1O,1.1740846633911133
NC1=C(C(O)CC1)C(O)=O,1.1609159708023071
CC1CNC(C)=C1C(C)=O,0.8309021592140198
CC1CNC(C)=C1C(N)=N,0.461056649684906
CC1CNC(C)=C1C(N)=O,0.8035311698913574
CC1CNC(C)=C1C(O)=O,0.459231436252594
CC1CNC(N)=C1C(C)=O,0.8447592854499817
CC1CNC(N)=C1C(N)=N,0.3612785041332245
CC1CNC(N)=C1C(N)=O,0.5817388892173767
CC1CNC(N)=C1C(O)=O,0.5337085723876953
CC1=C(C(N)CN1)C(N)=N,0.5393089652061462
CC1=C(C(N)CN1)C(N)=O,1.0179935693740845
CC1=C(C(N)CN1)C(O)=O,0.8626707792282104
NC1CNC(N)=C1C(N)=N,0.49323585629463196
NC1CNC(N)=C1C(N)=O,0.6400762796401978
NC1CNC(N)=C1C(O)=O,0.8260458111763
CC(=O)C1=C(C)NCC1O,1.0065021514892578
CC1=C(C(O)CN1)C(N)=N,0.7124912142753601
CC1=C(C(O)CN1)C(N)=O,0.9608726501464844
CC1=C(C(O)CN1)C(O)=O,0.9742217659950256
CC(=O)C1=C(N)NCC1O,0.7919477224349976
NC(=N)C1=C(N)NCC1O,0.7202709913253784
NC(=O)C1=C(N)NCC1O,0.8926087021827698
NC1=C(C(O)CN1)C(O)=O,0.94020015001297
CC1COC(C)=C1C(C)=C,0.8008928894996643
CC1COC(C)=C1C(C)=O,1.1867526769638062
CC1COC(C)=C1C(N)=N,0.4694550633430481
CC1COC(C)=C1C(N)=O,0.8677552938461304
CC1COC(C)=C1C(O)=O,0.9672563076019287
CC1COC(N)=C1C(C)=O,1.0194061994552612
CC1COC(N)=C1C(N)=N,0.5220128297805786
CC1COC(N)=C1C(N)=O,0.7471920251846313
CC1COC(N)=C1C(O)=O,0.9231142997741699
CC(=C)C1=C(C)OCC1N,0.6299774646759033
CC1=C(C(N)CO1)C(N)=N,0.7212859392166138
CC1=C(C(N)CO1)C(N)=O,1.2078077793121338
CC1=C(C(N)CO1)C(O)=O,1.1535385847091675
NC1COC(N)=C1C(N)=N,0.4939165413379669
NC1COC(N)=C1C(N)=O,0.7880056500434875
NC1COC(N)=C1C(O)=O,1.155174732208252
CC(=C)C1=C(C)OCC1O,0.842131495475769
CC(=O)C1=C(C)OCC1O,1.0492624044418335
CC1=C(C(O)CO1)C(N)=N,0.7203888297080994
CC1=C(C(O)CO1)C(N)=O,1.2153760194778442
CC1=C(C(O)CO1)C(O)=O,1.305665373802185
CC(=O)C1=C(N)OCC1O,0.8239284157752991
NC(=N)C1=C(N)OCC1O,0.8011131286621094
NC(=O)C1=C(N)OCC1O,1.2024673223495483
NC1=C(C(O)CO1)C(O)=O,1.0299510955810547
CC1NCC(C)=C1C(C)=C,0.48092344403266907
CC1NCC(C)=C1C(C)=O,1.0074867010116577
CC1NCC(C)=C1C(N)=N,0.42911770939826965
CC1NCC(C)=C1C(N)=O,0.7049562931060791
CC1NCC(C)=C1C(O)=O,0.5093599557876587
CC1NCC(N)=C1C(C)=O,0.8465879559516907
CC1NCC(N)=C1C(N)=N,0.5069084167480469
CC1NCC(N)=C1C(N)=O,0.6166813373565674
CC1NCC(N)=C1C(O)=O,0.658253014087677
CC1OCC(C)=C1C(C)=C,0.7993026375770569
CC1OCC(C)=C1C(C)=O,1.09337317943573
CC1OCC(C)=C1C(N)=N,0.45773810148239136
CC1OCC(C)=C1C(N)=O,0.704039454460144
CC1OCC(C)=C1C(O)=O,0.9630649089813232
CC1OCC(N)=C1C(C)=O,0.9561134576797485
CC1OCC(N)=C1C(N)=N,0.5385857224464417
CC1OCC(N)=C1C(N)=O,0.7287907004356384
CC1OCC(N)=C1C(O)=O,1.0103834867477417
CC(C)C1=C(C)CCC1=C,0.9010022878646851
CC(N)C1=C(C)CCC1=C,0.8162505626678467
CC(O)C1=C(C)CCC1=C,0.9277435541152954
CC(C)C1=C(C)CCC1=O,1.4070378541946411
CC(O)C1=C(C)CCC1=O,1.3550682067871094
CC(C)C1=C(N)CCC1=O,1.044057011604309
CC(O)C1=C(N)CCC1=O,0.9961535930633545
CC(C)C1=C(C)OCC1=C,1.0096328258514404
CC(N)C1=C(C)OCC1=C,0.85187828540802
CC(O)C1=C(C)OCC1=C,0.9238909482955933
CC(C)C1=C(C)CNC1=N,0.7472622394561768
CC(N)C1=C(C)CNC1=N,0.9015092253684998
CC(O)C1=C(C)CNC1=N,0.8880321383476257
CC(C)C1=C(N)CNC1=N,0.8118886947631836
CC(N)C1=C(N)CNC1=N,0.8691749572753906
CC(O)C1=C(N)CNC1=N,0.7111607789993286
CC(C)C1=C(C)CNC1=O,0.9279376268386841
CC(N)C1=C(C)CNC1=O,0.7663402557373047
CC(O)C1=C(C)CNC1=O,0.9387326240539551
CC(C)C1=C(N)CNC1=O,0.7276006937026978
CC(N)C1=C(N)CNC1=O,0.7258365750312805
CC(O)C1=C(N)CNC1=O,0.6118822693824768
CC(C)C1=C(C)COC1=C,1.029338002204895
CC(N)C1=C(C)COC1=C,0.9478525519371033
CC(O)C1=C(C)COC1=C,1.0399692058563232
CC(C)C1=C(C)COC1=O,1.5205328464508057
CC(N)C1=C(C)COC1=O,0.9095683097839355
CC(O)C1=C(C)COC1=O,1.3369141817092896
CC(C)C1=C(N)COC1=O,1.0141011476516724
CC(N)C1=C(N)COC1=O,0.9542990922927856
CC(O)C1=C(N)COC1=O,1.0755647420883179
CC(=C)C1=C(C)CCC1=C,1.0150712728500366
CC(=O)C1=C(C)CCC1=C,1.4001801013946533
CC1=C(C(N)=N)C(=C)CC1,0.6896451115608215
CC1=C(C(N)=O)C(=C)CC1,0.800610363483429
CC1=C(C(O)=O)C(=C)CC1,0.8633487820625305
CC(=O)C1=C(N)CCC1=C,1.219704270362854
NC(=N)C1=C(N)CCC1=C,1.0022052526474
NC(=O)C1=C(N)CCC1=C,1.2668397426605225
NC1=C(C(O)=O)C(=C)CC1,1.0729827880859375
CC(=C)C1=C(C)CCC1=O,1.4795929193496704
CC(=O)C1=C(C)CCC1=O,2.002584457397461
CC1=C(C(N)=N)C(=O)CC1,1.3396055698394775
CC1=C(C(N)=O)C(=O)CC1,1.4591989517211914
CC1=C(C(O)=O)C(=O)CC1,1.7320560216903687
CC(=C)C1=C(N)CCC1=O,1.0375468730926514
CC(=O)C1=C(N)CCC1=O,1.45987069606781
NC(=N)C1=C(N)CCC1=O,1.4521509408950806
NC(=O)C1=C(N)CCC1=O,1.3596235513687134
NC1=C(C(O)=O)C(=O)CC1,1.9548120498657227
CC(=O)C1=C(C)NCC1=C,1.0773262977600098
CC1=C(C(N)=N)C(=C)CN1,0.5964323282241821
CC1=C(C(N)=O)C(=C)CN1,0.5670666694641113
CC1=C(C(O)=O)C(=C)CN1,0.5295183062553406
CC(=O)C1=C(N)NCC1=C,0.9950947165489197
NC(=N)C1=C(N)NCC1=C,0.865249752998352
NC(=O)C1=C(N)NCC1=C,1.0941647291183472
NC1=C(C(O)=O)C(=C)CN1,0.7958279252052307
CC(=C)c1c(O)c[nH]c1C,0.529717743396759
CC(=C)c1c(N)[nH]cc1O,0.4901978075504303
CC(=C)C1=C(C)OCC1=C,0.9341524839401245
CC(=O)C1=C(C)OCC1=C,1.1790075302124023
CC1=C(C(N)=N)C(=C)CO1,1.1751184463500977
CC1=C(C(N)=O)C(=C)CO1,0.8919059038162231
CC1=C(C(O)=O)C(=C)CO1,0.9638312458992004
CC(=O)C1=C(N)OCC1=C,0.9650180339813232
NC(=N)C1=C(N)OCC1=C,0.862660825252533
NC(=O)C1=C(N)OCC1=C,1.2019715309143066
NC1=C(C(O)=O)C(=C)CO1,1.2025235891342163
CC(=C)c1c(O)coc1C,0.7808555960655212
CC(=C)c1c(N)occ1O,0.5387007594108582
CC(=C)C1=C(C)CNC1=N,1.2538546323776245
CC(=O)C1=C(C)CN=C1N,1.592918038368225
CC1=C(C(N)=N)C(=N)NC1,0.9962868690490723
CC1=C(C(N)=O)C(=N)NC1,0.8612542748451233
CC1=C(C(O)=O)C(=N)NC1,1.1556991338729858
CC(=C)C1=C(N)CNC1=N,0.9193212985992432
CC(=O)C1=C(N)CN=C1N,1.290558099746704
NC(=N)C1=C(N)CNC1=N,1.0918605327606201
NC(=O)C1=C(N)CN=C1N,1.5397552251815796
NC1=C(C(O)=O)C(=N)NC1,1.2076826095581055
CC(=C)C1=C(C)CNC1=O,1.1362786293029785
CC(=O)C1=C(C)CNC1=O,1.6510765552520752
CC1=C(C(N)=N)C(=O)NC1,1.1367441415786743
CC1=C(C(N)=O)C(=O)NC1,1.179967999458313
CC1=C(C(O)=O)C(=O)NC1,1.5091333389282227
CC(=C)C1=C(N)CNC1=O,0.92335045337677
CC(=O)C1=C(N)CNC1=O,1.1888400316238403
NC(=N)C1=C(N)CNC1=O,1.1673634052276611
NC(=O)C1=C(N)CNC1=O,1.349793553352356
NC1=C(C(O)=O)C(=O)NC1,1.7111150026321411
CC(=C)c1c(N)n[nH]c1N,0.6871462464332581
CC(=C)c1c(N)n[nH]c1O,0.688285768032074
CC(O)=C1C(C)=NNC1=O,1.1842126846313477
CC(=C)c1c(N)[nH][nH]c1=O,0.6995465159416199
CC(=C)c1c(O)n[nH]c1O,0.8929392099380493
CC(O)=C1C(=O)NNC1=O,1.1456700563430786
CC(=C)c1c(N)noc1C,1.1854712963104248
CC(=C)c1c(N)noc1N,1.3464511632919312
CC(=C)c1c(N)noc1O,1.053226351737976
CC(=C)c1c(O)noc1C,0.9288226366043091
CC(=C)c1c(N)onc1O,0.7804184556007385
CC(O)=C1C(=N)ONC1=O,1.3590857982635498
CC(=C)c1c(O)noc1O,0.9096452593803406
CC(O)=C1C(=O)NOC1=O,1.9914486408233643
CC(=C)C1=C(C)COC1=C,1.2835079431533813
CC(=O)C1=C(C)COC1=C,1.4536939859390259
CC1=C(C(N)=N)C(=C)OC1,0.8014164566993713
CC1=C(C(N)=O)C(=C)OC1,0.6478427648544312
CC1=C(C(O)=O)C(=C)OC1,0.6196982264518738
CC(=O)C1=C(N)COC1=C,1.3773716688156128
NC(=N)C1=C(N)COC1=C,1.27291738986969
NC(=O)C1=C(N)COC1=C,1.6659492254257202
NC1=C(C(O)=O)C(=C)OC1,1.0227161645889282
CC(=C)C1=C(C)COC1=O,1.6016299724578857
CC(=O)C1=C(C)COC1=O,1.9595903158187866
CC1=C(C(N)=N)C(=O)OC1,1.3368384838104248
CC1=C(C(N)=O)C(=O)OC1,1.7428799867630005
CC1=C(C(O)=O)C(=O)OC1,1.8175098896026611
CC(=C)C1=C(N)COC1=O,1.2161589860916138
CC(=O)C1=C(N)COC1=O,1.638961672782898
NC(=N)C1=C(N)COC1=O,1.4183098077774048
NC(=O)C1=C(N)COC1=O,1.6402350664138794
NC1=C(C(O)=O)C(=O)OC1,2.242663621902466
CC(=C)c1c(N)[nH]oc1=O,1.3742977380752563
CC(=C)c1c(O)[nH]oc1=O,1.4643454551696777
CC(C)C1=C(C)C=CC1C,0.8413785696029663
CC(N)C1=C(C)C=CC1C,0.8331075310707092
CC(O)C1=C(C)C=CC1C,0.8890365958213806
CC(C)C1=C(C)C=CC1N,0.98114413022995
CC(N)C1=C(C)C=CC1N,0.9388281106948853
CC(O)C1=C(C)C=CC1N,0.8772791028022766
CC(C)C1=C(C)C=CC1O,0.9932021498680115
CC(N)C1=C(C)C=CC1O,1.0454100370407104
CC(O)C1=C(C)C=CC1O,1.0419209003448486
CC1C=CC(C)=C1C(C)=C,0.9434131979942322
CC1C=CC(C)=C1C(C)=O,1.5083736181259155
CC1C=CC(C)=C1C(N)=N,0.8130722641944885
CC1C=CC(C)=C1C(N)=O,1.17188560962677
CC1C=CC(C)=C1C(O)=O,1.2481220960617065
CC1C=CC(N)=C1C(C)=O,1.2036679983139038
CC1C=CC(N)=C1C(N)=N,0.7879915237426758
CC1C=CC(N)=C1C(N)=O,1.027443766593933
CC1C=CC(N)=C1C(O)=O,1.1226681470870972
CC(=C)C1=C(C)C=CC1N,1.015573263168335
CC1=C(C(N)C=C1)C(N)=N,1.2693732976913452
CC1=C(C(N)C=C1)C(N)=O,1.4706975221633911
CC1=C(C(N)C=C1)C(O)=O,1.2844417095184326
NC1C=CC(N)=C1C(N)=N,0.6158283948898315
NC1C=CC(N)=C1C(N)=O,1.077679991722107
NC1C=CC(N)=C1C(O)=O,1.236319661140442
CC(=C)C1=C(C)C=CC1O,1.1786752939224243
CC(=O)C1=C(C)C=CC1O,1.6263073682785034
CC1=C(C(O)C=C1)C(N)=N,0.9988943338394165
CC1=C(C(O)C=C1)C(N)=O,1.4203813076019287
CC1=C(C(O)C=C1)C(O)=O,1.3720662593841553
CC(=O)C1=C(N)C=CC1O,1.4388231039047241
NC(=N)C1=C(N)C=CC1O,1.11081862449646
NC(=O)C1=C(N)C=CC1O,1.6391477584838867
NC1=C(C(O)C=C1)C(O)=O,1.3529232740402222
CC(=C)c1c(C)ccn1C,0.6972461938858032
CC(=C)c1c(N)ccn1C,0.4361756145954132
