smiles,predicted_w_eV
OC12CC=CC(C1)N3CC23,1.02811598777771
CC12CC(C=CO1)N3CC23,0.35697755217552185
CC12CC=CC(C1)C3CN23,0.6430634260177612
CC12CC(CC=C1)C3CC23,0.8151933550834656
NC12CC(CC=C1)C3CC23,0.6637251377105713
OC12CC(CC=C1)C3CC23,0.5576884746551514
CC12CC(OC=C1)C3CC23,0.5534787774085999
NC12CC(OC=C1)C3CC23,0.7275173664093018
OC12CC(OC=C1)C3CC23,0.7846168875694275
CC12NC(CC=C1)C3CC23,0.397887647151947
CC12OC(CC=C1)C3CC23,0.6175174713134766
CC12OC(OC=C1)C3CC23,0.6057116985321045
CC12CN(CC=C1)C3CC23,0.4417802095413208
NC12CN(CC=C1)C3CC23,0.6922558546066284
OC12CN(CC=C1)C3CC23,0.7279829978942871
CC12CC(CC=C1)C3NC23,0.6542424559593201
NC12CC(CC=C1)C3NC23,0.5864201188087463
OC12CC(CC=C1)C3NC23,0.7431350946426392
CC12CC(OC=C1)C3NC23,0.3541652262210846
NC12CC(OC=C1)C3NC23,0.7395424842834473
OC12CC(OC=C1)C3NC23,1.0041834115982056
CC12NC(CC=C1)C3NC23,0.5231726169586182
CC12OC(CC=C1)C3NC23,0.7069671154022217
CC12OC(OC=C1)C3NC23,0.6485788822174072
CC12CC(CC=C1)C3OC23,0.44965702295303345
NC12CC(CC=C1)C3OC23,0.7173123359680176
OC12CC(CC=C1)C3OC23,0.6322604417800903
CC12CC(OC=C1)C3OC23,0.39327406883239746
NC12CC(OC=C1)C3OC23,0.5543505549430847
OC12CC(OC=C1)C3OC23,0.8463131785392761
CC12NC(CC=C1)C3OC23,0.531726062297821
CC12OC(CC=C1)C3OC23,0.624923050403595
CC12OC(OC=C1)C3OC23,0.6081449389457703
CC12CC(CC=C1)N3CC23,0.6150031685829163
NC12CC(CC=C1)N3CC23,0.6565662026405334
OC12CC(CC=C1)N3CC23,0.8165764808654785
CC12CC(CC=C1)C3CN23,0.5548824071884155
CC12CC(OC=C1)C3CN23,0.3831463158130646
CC1C2C(=C)C3CC3C12C,0.7537211775779724
CC12C(N)C1C(=C)C3CC23,0.6980869174003601
CC12C(O)C1C(=C)C3CC23,0.8428018093109131
CC1C2C(=C)C3CC3C12N,0.728566586971283
NC1C2C(=C)C3CC3C12N,0.894489049911499
NC12C(O)C1C(=C)C3CC23,0.8825426697731018
CC1C2C(=C)C3CC3C12O,0.9122782349586487
NC1C2C(=C)C3CC3C12O,0.8979761600494385
OC1C2C(=C)C3CC3C12O,1.0199791193008423
CC1C2C(=C)C3NC3C12C,0.761281430721283
CC12C(N)C1C(=C)C3NC23,0.5601288676261902
CC12C(O)C1C(=C)C3NC23,0.667320966720581
CC1C2C(=C)C3NC3C12N,0.7797683477401733
NC1C2C(=C)C3NC3C12N,0.6873970031738281
NC12C(O)C1C(=C)C3NC23,0.8560432195663452
CC1C2C(=C)C3NC3C12O,0.728908896446228
NC1C2C(=C)C3NC3C12O,0.8101451396942139
OC1C2C(=C)C3NC3C12O,1.0378443002700806
CC1C2C(=C)C3OC3C12C,1.0786805152893066
CC12C(N)C1C(=C)C3OC23,0.9175233840942383
CC12C(O)C1C(=C)C3OC23,0.9852184057235718
CC1C2C(=C)C3OC3C12N,1.0569984912872314
NC1C2C(=C)C3OC3C12N,1.0978718996047974
NC12C(O)C1C(=C)C3OC23,1.0599223375320435
CC1C2C(=C)C3OC3C12O,1.078595757484436
NC1C2C(=C)C3OC3C12O,1.1754772663116455
OC1C2C(=C)C3OC3C12O,1.2594404220581055
CN1C2C(=C)C3CC3C12C,0.6636695861816406
CN1C2C(=C)C3NC3C12C,0.6014137864112854
CN1C2C(=C)C3OC3C12C,0.7210460305213928
CC1C2C(=C)C3CN3C12C,0.9173923134803772
CC12C(N)C1C(=C)C3CN23,0.6355459690093994
CC12C(O)C1C(=C)C3CN23,0.834438681602478
CC12CC(CC1=C)C3CC23,0.6980543732643127
NC12CC(CC1=C)C3CC23,0.6061905026435852
OC12CC(CC1=C)C3CC23,0.6955972909927368
CC12CC(OC1=C)C3CC23,0.6080655455589294
NC12CC(OC1=C)C3CC23,0.6428183317184448
OC12CC(OC1=C)C3CC23,0.7644673585891724
CC12NC(CC1=C)C3CC23,0.48641452193260193
CC12OC(CC1=C)C3CC23,0.6422947645187378
CC12OC(OC1=C)C3CC23,0.6750051975250244
CC12CN(CC1=C)C3CC23,0.40186789631843567
NC12CN(CC1=C)C3CC23,0.7230406999588013
OC12CN(CC1=C)C3CC23,0.7901025414466858
CC12CC(CC1=C)C3NC23,0.6021514534950256
NC12CC(CC1=C)C3NC23,0.4914287328720093
OC12CC(CC1=C)C3NC23,0.509613037109375
CC12CC(OC1=C)C3NC23,0.254787415266037
NC12CC(OC1=C)C3NC23,0.5777549743652344
OC12CC(OC1=C)C3NC23,0.8706963658332825
CC12NC(CC1=C)C3NC23,0.48269474506378174
CC12OC(CC1=C)C3NC23,0.507315993309021
CC12OC(OC1=C)C3NC23,0.6458377242088318
CC12CC(CC1=C)C3OC23,0.3781812787055969
NC12CC(CC1=C)C3OC23,0.6585580110549927
OC12CC(CC1=C)C3OC23,0.5845763683319092
CC12CC(OC1=C)C3OC23,0.3389882743358612
NC12CC(OC1=C)C3OC23,0.5447128415107727
OC12CC(OC1=C)C3OC23,0.7428976893424988
CC12NC(CC1=C)C3OC23,0.5004781484603882
CC12OC(CC1=C)C3OC23,0.4695529639720917
CC12OC(OC1=C)C3OC23,0.6822208166122437
CC12CC(CC1=C)N3CC23,0.5505454540252686
NC12CC(CC1=C)N3CC23,0.7121034860610962
OC12CC(CC1=C)N3CC23,0.7984603047370911
CC12CC(CC1=C)C3CN23,0.5735607743263245
CC12CC(OC1=C)C3CN23,0.5246384739875793
CC1=CC2CC1(C)C3CC23,0.5888792276382446
CC1=CC2CC1(N)C3CC23,0.4736313819885254
CC1=CC2CC1(O)C3CC23,0.7060881853103638
CC1=CC2NC1(C)C3CC23,0.35174742341041565
CC1=CC2OC1(C)C3CC23,0.36161699891090393
CC1=CC2CC1(C)C3NC23,0.7502855658531189
CC1=CC2CC1(N)C3NC23,0.5177167057991028
CC1=CC2CC1(O)C3NC23,0.7274811267852783
CC1=CC2NC1(C)C3NC23,0.40540310740470886
CC1=CC2OC1(C)C3NC23,0.46773287653923035
CC1=CC2CC1(C)C3OC23,0.6396803855895996
CC1=CC2CC1(N)C3OC23,0.7123419046401978
CC1=CC2CC1(O)C3OC23,0.7243506908416748
CC1=CC2NC1(C)C3OC23,0.5226463079452515
CC1=CC2OC1(C)C3OC23,0.4729674458503723
CC1=CC2CC1(C)C3CN23,0.6215519905090332
CC1=CC2CC1(N)C3CN23,0.5353109240531921
CC1=CC2CC1(O)C3CN23,0.7857940196990967
CC1=CC2CC1(C)N3CC23,0.5164235830307007
CC12CC1CC(=C)C3CC23,0.9028341770172119
NC12CC1CC(=C)C3CC23,0.6556647419929504
OC12CC1CC(=C)C3CC23,0.5996962785720825
CC12CC1OC(=C)C3CC23,0.5534796714782715
NC12CC1OC(=C)C3CC23,0.832443118095398
OC12CC1OC(=C)C3CC23,0.9441554546356201
CC12CC1CC(=C)C3NC23,0.908697783946991
NC12CC1CC(=C)C3NC23,0.7989237904548645
OC12CC1CC(=C)C3NC23,0.8016318082809448
CC12CC1OC(=C)C3NC23,0.5993096232414246
NC12CC1OC(=C)C3NC23,1.1447222232818604
OC12CC1OC(=C)C3NC23,1.018030047416687
CC12CC1CC(=C)C3OC23,0.8786540031433105
NC12CC1CC(=C)C3OC23,1.1029486656188965
OC12CC1CC(=C)C3OC23,1.011864185333252
CC12CC1OC(=C)C3OC23,0.7571223974227905
NC12CC1OC(=C)C3OC23,1.116421103477478
OC12CC1OC(=C)C3OC23,0.9713402390480042
CC12NC1CC(=C)C3CC23,0.538010835647583
CC12NC1CC(=C)C3NC23,0.5180026292800903
CC12NC1CC(=C)C3OC23,1.0497841835021973
CC12OC1CC(=C)C3CC23,0.6994835734367371
CC12OC1CC(=C)C3NC23,0.8621236681938171
CC12OC1CC(=C)C3OC23,1.1950783729553223
CC12CN1CC(=C)C3CC23,0.7390455603599548
CC12CN1CC(=C)C3NC23,0.7019757032394409
CC12CN1CC(=C)C3OC23,1.1954647302627563
CC12CC1CC(=C)C3CN23,0.7238300442695618
CC12CC1OC(=C)C3CN23,0.7406781911849976
CC1=CC2CC2(C)C3CC13,0.895314633846283
CC1=CC2CC2(N)C3CC13,0.6135106086730957
CC1=CC2CC2(O)C3CC13,0.8227682709693909
CC1=CC2CC2(C)C3NC13,0.7610796689987183
CC1=CC2CC2(N)C3NC13,0.5730735063552856
CC1=CC2CC2(O)C3NC13,0.8191945552825928
CC1=CC2CC2(C)C3OC13,0.7898234128952026
CC1=CC2CC2(N)C3OC13,0.9531357884407043
CC1=CC2CC2(O)C3OC13,0.8671866059303284
CC1=CC2NC2(C)C3CC13,0.6164044737815857
CC1=CC2NC2(C)C3NC13,0.39473584294319153
CC1=CC2NC2(C)C3OC13,0.9371181130409241
CC1=CC2OC2(C)C3CC13,0.7114977240562439
CC1=CC2OC2(C)C3NC13,0.7470283508300781
CC1=CC2OC2(C)C3OC13,0.8532123565673828
CC1=CC2CC2(C)N3CC13,0.7523157596588135
CC12CC1C=C(C2)C3CC3,0.6457481980323792
NC12CC1C=C(C2)C3CC3,0.7568609714508057
OC12CC1C=C(C2)C3CC3,0.8420137166976929
CC12CC1C=C(O2)C3CC3,0.5045221447944641
CC12CC1C=C(C2)C3CN3,0.7395030856132507
NC12CC1C=C(C2)C3CN3,0.9384071230888367
OC12CC1C=C(C2)C3CN3,0.9466971755027771
CC12CC1C=C(O2)C3CN3,0.6638340950012207
CC12CC1C=C(C2)C3CO3,0.8955361247062683
NC12CC1C=C(C2)C3CO3,1.2260972261428833
OC12CC1C=C(C2)C3CO3,0.9538892507553101
CC12CC1C=C(O2)C3CO3,0.662818193435669
CC12CC(=CC1N2)C3CC3,0.5237169861793518
CC12CC(=CC1N2)C3CN3,0.6415594220161438
CC12CC(=CC1N2)C3CO3,0.7111613750457764
CC12CC(=CC1O2)C3CC3,0.8113439679145813
CC12CC(=CC1O2)C3CN3,0.8803725242614746
CC12CC(=CC1O2)C3CO3,0.8488729000091553
C1CC(C1)C=CC2CCC2,0.6491899490356445
C1CC(C1)C=CC2CNC2,0.5893157720565796
C1CC(C1)C=CC2COC2,0.6208242177963257
C1NCC1C=CC2CNC2,0.609347939491272
C1NCC1C=CC2COC2,0.6386101841926575
C1OCC1C=CC2COC2,0.9164643883705139
C1CC(C1)C=CC2CCN2,0.5133581757545471
C1CC(N1)C=CC2CNC2,0.612185001373291
C1CC(N1)C=CC2COC2,0.6374159455299377
C1CC(C1)C=CC2CCO2,0.6686112284660339
C1CC(O1)C=CC2CNC2,0.7586886286735535
C1CC(O1)C=CC2COC2,0.8287397623062134
C1CC(N1)C=CC2CCN2,0.6896085739135742
C1CC(N1)C=CC2CCO2,0.7080950736999512
C1CC(O1)C=CC2CCO2,0.6785237193107605
CC1C2CC(C2)C1CC=C,0.7293586134910583
NC1C2CC(C2)C1CC=C,0.7490823268890381
OC1C2CC(C2)C1CC=C,0.7542859315872192
CC1C2CC(C2)C1OC=C,0.6000753045082092
NC1C2CC(C2)C1OC=C,0.6204067468643188
OC1C2CC(C2)C1OC=C,0.6512638330459595
CC1C2CC(N2)C1CC=C,0.628913938999176
NC1C2CC(N2)C1CC=C,0.7754767537117004
OC1C2CC(N2)C1CC=C,0.7982798218727112
CC1C2CC(N2)C1OC=C,0.7186329364776611
NC1C2CC(N2)C1OC=C,0.8035686612129211
OC1C2CC(N2)C1OC=C,0.7683606743812561
CC1C2CC(O2)C1CC=C,0.5411665439605713
NC1C2CC(O2)C1CC=C,0.5088691711425781
OC1C2CC(O2)C1CC=C,0.5577480792999268
CC1C2CC(O2)C1OC=C,0.5663413405418396
NC1C2CC(O2)C1OC=C,0.5959364175796509
OC1C2CC(O2)C1OC=C,0.730309247970581
CN1C2CC(C2)C1CC=C,0.5455482602119446
CC1C2CC(C2)N1CC=C,0.4746922552585602
CC1C(CC=C)C2CN1C2,0.5413841605186462
CC1C(OC=C)C2CN1C2,0.6427368521690369
CC1C2CN(C2)C1CC=C,0.6607158184051514
NC1C2CN(C2)C1CC=C,0.7382348775863647
OC1C2CN(C2)C1CC=C,0.8443799614906311
CCCC1C2CC(C2)C1=C,0.7220951914787292
NCCC1C2CC(C2)C1=C,0.5916306972503662
OCCC1C2CC(C2)C1=C,0.6715613007545471
CNCC1C2CC(C2)C1=C,0.5888172388076782
COCC1C2CC(C2)C1=C,0.6696868538856506
CCNC1C2CC(C2)C1=C,0.5557466745376587
CCOC1C2CC(C2)C1=C,0.6591918468475342
CCCC1C2CC(N2)C1=C,0.5562978386878967
NCCC1C2CC(N2)C1=C,0.4942554235458374
OCCC1C2CC(N2)C1=C,0.4477386474609375
CNCC1C2CC(N2)C1=C,0.5072404146194458
COCC1C2CC(N2)C1=C,0.5496538877487183
CCNC1C2CC(N2)C1=C,0.47935399413108826
CCOC1C2CC(N2)C1=C,0.5054018497467041
CCCC1C2CC(O2)C1=C,0.7525274157524109
NCCC1C2CC(O2)C1=C,0.8067015409469604
OCCC1C2CC(O2)C1=C,0.9629334807395935
CNCC1C2CC(O2)C1=C,0.749814510345459
COCC1C2CC(O2)C1=C,0.9913978576660156
CCNC1C2CC(O2)C1=C,0.7792869210243225
CCOC1C2CC(O2)C1=C,0.8887444138526917
CCCC1N2CC(C2)C1=C,0.796731173992157
NCCC1N2CC(C2)C1=C,0.8457666039466858
OCCC1N2CC(C2)C1=C,0.8616042137145996
CNCC1N2CC(C2)C1=C,0.7176828980445862
COCC1N2CC(C2)C1=C,0.8555341362953186
C=CCC1C2CC(C2)C1=C,0.716073215007782
C=C1C2CC(C2)C1CC=O,1.090324878692627
C=C1C2CC(C2)C1CC#N,0.9282734990119934
C=CCC1C2CC(C2)C1=O,1.0604552030563354
C=C1C2CC(C2)C1NC=N,0.6927506923675537
C=C1C2CC(C2)C1NC=O,0.6539628505706787
C=NNC1C2CC(C2)C1=C,0.7984338998794556
C=COC1C2CC(C2)C1=C,0.6002298593521118
C=C1C2CC(C2)C1OC=O,1.0301463603973389
C=COC1C2CC(C2)C1=O,1.1106529235839844
C=NOC1C2CC(C2)C1=C,0.9564006328582764
C=CCC1C2CC(N2)C1=C,0.519546627998352
C=C1C2CC(N2)C1CC=O,1.2708616256713867
C=C1C2CC(N2)C1CC#N,0.9521287083625793
C=CCC1C2CC(N2)C1=O,1.1661720275878906
C=C1C2CC(N2)C1NC=N,0.9419156312942505
C=C1C2CC(N2)C1NC=O,0.6926068067550659
C=NNC1C2CC(N2)C1=C,0.9676967859268188
C=COC1C2CC(N2)C1=C,0.6807493567466736
C=C1C2CC(N2)C1OC=O,0.9000766277313232
C=COC1C2CC(N2)C1=O,1.3352906703948975
C=NOC1C2CC(N2)C1=C,1.1978726387023926
C=CCC1C2CC(O2)C1=C,0.9587527513504028
C=C1C2CC(O2)C1CC=O,1.1495726108551025
C=C1C2CC(O2)C1CC#N,0.7432717680931091
C=CCC1C2CC(O2)C1=O,1.5993202924728394
C=C1C2CC(O2)C1NC=N,0.560673177242279
C=C1C2CC(O2)C1NC=O,0.6617492437362671
C=NNC1C2CC(O2)C1=C,1.1312565803527832
C=COC1C2CC(O2)C1=C,0.8985413908958435
C=C1C2CC(O2)C1OC=O,1.0341483354568481
C=COC1C2CC(O2)C1=O,1.766524076461792
C=NOC1C2CC(O2)C1=C,1.271439552307129
C=CCN1C2CC(C2)C1=N,0.775963306427002
C=CCN1C2CC(C2)C1=O,0.6879456043243408
C=CCC1N2CC(C2)C1=C,0.8244121074676514
C=C1C2CN(C2)C1CC=O,1.4547063112258911
C=C1C2CN(C2)C1CC#N,1.0823390483856201
C=CCC1N2CC(C2)C1=O,1.2552549839019775
C=C1C2CC(C2)C1CC#C,0.7527309656143188
C=C1C2CC(N2)C1CC#C,0.6891592741012573
C=C1C2CC(O2)C1CC#C,0.5906899571418762
C=C1C2CN(C2)C1CC#C,0.8967911601066589
CC=CC1C2CC(C2)C1C,0.5910086035728455
CC=CC1C2CC(C2)C1N,0.5473344922065735
CC=CC1C2CC(C2)C1O,0.46801361441612244
CC=CC1C2CC(N2)C1C,0.4776396155357361
CC=CC1C2CC(N2)C1N,0.48710495233535767
CC=CC1C2CC(N2)C1O,0.5280436873435974
CC=CC1C2CC(O2)C1C,0.4787461757659912
CC=CC1C2CC(O2)C1N,0.3247998356819153
CC=CC1C2CC(O2)C1O,0.5061811804771423
CC=CC1C2CC(C2)N1C,0.29192957282066345
CC=CC1C2CN(C2)C1C,0.4503345191478729
CC=CC1C(C)C2CN1C2,0.45983508229255676
CC=CC1C(N)C2CN1C2,0.6146857142448425
CC=CC1C(O)C2CN1C2,0.48644885420799255
CC=CC1C2CC(C2)C1=C,0.791534960269928
CC=CC1C2CC(C2)C1=O,1.0918105840682983
NN=CC1C2CC(C2)C1=C,0.9789426922798157
ON=CC1C2CC(C2)C1=C,0.9255886673927307
CC=CC1C2CC(N2)C1=C,0.5632371306419373
CC=CC1C2CC(N2)C1=O,1.2281804084777832
NN=CC1C2CC(N2)C1=C,1.0734704732894897
ON=CC1C2CC(N2)C1=C,1.2116210460662842
CC=CC1C2CC(O2)C1=C,0.9779220223426819
CC=CC1C2CC(O2)C1=O,1.5371949672698975
NN=CC1C2CC(O2)C1=C,1.1503695249557495
ON=CC1C2CC(O2)C1=C,1.2739871740341187
CC=CN1C2CC(C2)C1=N,0.7416385412216187
CC=CN1C2CC(C2)C1=O,0.6966664791107178
CN=CN1C2CC(C2)C1=C,0.5558053851127625
NN=CN1C2CC(C2)C1=C,0.7300029397010803
ON=CN1C2CC(C2)C1=C,0.8387577533721924
CC=CC1N2CC(C2)C1=C,0.8943824172019958
CC=CC1N2CC(C2)C1=O,1.2256128787994385
NN=CC1N2CC(C2)C1=C,1.0214096307754517
ON=CC1N2CC(C2)C1=C,1.1142126321792603
CC#CC1C2CC(C2)C1=C,0.6824120283126831
CC#CC1C2CC(N2)C1=C,0.7894155979156494
CC#CC1C2CC(O2)C1=C,0.8563326001167297
CC#CC1N2CC(C2)C1=C,0.9606385231018066
CCC=C1C2CC(C2)C1C,0.685912013053894
CC1C2CC(C2)C1=CCN,0.5596948862075806
CC1C2CC(C2)C1=CCO,0.7384796738624573
CCC=C1C2CC(C2)C1N,0.7112942934036255
NCC=C1C2CC(C2)C1N,0.5356065034866333
NC1C2CC(C2)C1=CCO,0.6331667304039001
CCC=C1C2CC(C2)C1O,0.636961817741394
NCC=C1C2CC(C2)C1O,0.7587935924530029
OCC=C1C2CC(C2)C1O,0.7001440525054932
COC=C1C2CC(C2)C1C,0.5933319330215454
COC=C1C2CC(C2)C1N,0.593561589717865
COC=C1C2CC(C2)C1O,0.6732236742973328
CCC=C1C2CC(N2)C1C,0.6209614276885986
CC1C2CC(N2)C1=CCN,0.7130340337753296
CC1C2CC(N2)C1=CCO,0.6846427321434021
CCC=C1C2CC(N2)C1N,0.5939623117446899
NCC=C1C2CC(N2)C1N,0.6209254860877991
NC1C2CC(N2)C1=CCO,0.834275484085083
CCC=C1C2CC(N2)C1O,0.7781821489334106
NCC=C1C2CC(N2)C1O,0.7765201330184937
OCC=C1C2CC(N2)C1O,0.7611361145973206
COC=C1C2CC(N2)C1C,0.5976937413215637
COC=C1C2CC(N2)C1N,0.6121411919593811
COC=C1C2CC(N2)C1O,0.642166018486023
CCC=C1C2CC(O2)C1C,0.5940853953361511
CC1C2CC(O2)C1=CCN,0.4356430768966675
CC1C2CC(O2)C1=CCO,0.6301459670066833
CCC=C1C2CC(O2)C1N,0.3794268071651459
NCC=C1C2CC(O2)C1N,0.5385240912437439
NC1C2CC(O2)C1=CCO,0.6252196431159973
CCC=C1C2CC(O2)C1O,0.49893423914909363
NCC=C1C2CC(O2)C1O,0.6156015396118164
OCC=C1C2CC(O2)C1O,0.7925453186035156
COC=C1C2CC(O2)C1C,0.5011754035949707
COC=C1C2CC(O2)C1N,0.5442237854003906
COC=C1C2CC(O2)C1O,0.5938451290130615
CCC=C1C2CN(C2)C1C,0.5847295522689819
CC1N2CC(C2)C1=CCN,0.7699714303016663
CC1N2CC(C2)C1=CCO,0.7242899537086487
COC=C1C2CN(C2)C1C,0.5982547998428345
CC1C2CC(C2)C1=CC=C,0.9760352969169617
CC1C2CC(C2)C1=CC=O,1.5589278936386108
CC1C2CC(C2)C1=CC#N,1.658685564994812
NC1C2CC(C2)C1=CC=C,1.138813853263855
OC1C2CC(C2)C1=CC=C,1.1284565925598145
OC1C2CC(C2)C1=CC=O,1.3152376413345337
OC1C2CC(C2)C1=CC#N,1.452035903930664
CC1C2CC(N2)C1=CC=C,1.23491632938385
CC1C2CC(N2)C1=CC=O,1.588840365409851
CC1C2CC(N2)C1=CC#N,1.619066834449768
NC1C2CC(N2)C1=CC=C,1.2197571992874146
OC1C2CC(N2)C1=CC=C,1.0810216665267944
OC1C2CC(N2)C1=CC=O,1.4632909297943115
OC1C2CC(N2)C1=CC#N,1.409302830696106
CC1C2CC(O2)C1=CC=C,0.9523799419403076
CC1C2CC(O2)C1=CC=O,1.2944082021713257
CC1C2CC(O2)C1=CC#N,1.298270583152771
NC1C2CC(O2)C1=CC=C,1.0723096132278442
OC1C2CC(O2)C1=CC=C,1.049810767173767
OC1C2CC(O2)C1=CC=O,1.5680975914001465
OC1C2CC(O2)C1=CC#N,1.2385793924331665
CN1C2CC(C2)C1=CC=O,1.2398828268051147
CN1C2CC(C2)C1=CC#N,1.4054539203643799
CC1N2CC(C2)C1=CC=C,1.229736566543579
CC1N2CC(C2)C1=CC=O,1.7243998050689697
CC1N2CC(C2)C1=CC#N,1.7765382528305054
CC1C2CC(C2)C1=CC#C,1.1205075979232788
NC1C2CC(C2)C1=CC#C,1.226158857345581
OC1C2CC(C2)C1=CC#C,0.9513712525367737
CC1C2CC(N2)C1=CC#C,1.4679012298583984
NC1C2CC(N2)C1=CC#C,1.0555083751678467
OC1C2CC(N2)C1=CC#C,0.9796832203865051
CC1C2CC(O2)C1=CC#C,0.8496986031532288
NC1C2CC(O2)C1=CC#C,0.811073362827301
OC1C2CC(O2)C1=CC#C,0.7087723612785339
CC1N2CC(C2)C1=CC#C,1.365010142326355
CCC=C1C2CC(C2)C1=C,0.8999136090278625
NCC=C1C2CC(C2)C1=C,0.8672896027565002
OCC=C1C2CC(C2)C1=C,0.9206720590591431
CCC=C1C2CC(C2)C1=O,1.37689208984375
OCC=C1C2CC(C2)C1=O,1.4914109706878662
CNC=C1C2CC(C2)C1=O,1.031057357788086
COC=C1C2CC(C2)C1=C,0.7599905133247375
COC=C1C2CC(C2)C1=O,1.3359061479568481
CNN=C1C2CC(C2)C1=C,0.9406853318214417
CON=C1C2CC(C2)C1=C,1.0861310958862305
CCC=C1C2CC(N2)C1=C,0.730467677116394
NCC=C1C2CC(N2)C1=C,0.8402151465415955
OCC=C1C2CC(N2)C1=C,0.918126106262207
CCC=C1C2CC(N2)C1=O,1.5433599948883057
OCC=C1C2CC(N2)C1=O,1.6129631996154785
CNC=C1C2CC(N2)C1=O,1.2803915739059448
COC=C1C2CC(N2)C1=C,0.7922520041465759
COC=C1C2CC(N2)C1=O,1.5752315521240234
CNN=C1C2CC(N2)C1=C,1.0824328660964966
CON=C1C2CC(N2)C1=C,1.1651027202606201
CCC=C1C2CC(O2)C1=C,1.0480138063430786
NCC=C1C2CC(O2)C1=C,1.0773919820785522
OCC=C1C2CC(O2)C1=C,1.1155756711959839
CCC=C1C2CC(O2)C1=O,1.820090651512146
OCC=C1C2CC(O2)C1=O,1.9942522048950195
CNC=C1C2CC(O2)C1=O,1.6298333406448364
COC=C1C2CC(O2)C1=C,0.7895573377609253
COC=C1C2CC(O2)C1=O,1.9806827306747437
CNN=C1C2CC(O2)C1=C,1.1491230726242065
CON=C1C2CC(O2)C1=C,1.2399884462356567
C=CC=C1C2CC(C2)C1=C,0.9495009183883667
C=C1C2CC(C2)C1=CC=O,1.720476746559143
C=C1C2CC(C2)C1=CC#N,1.8070142269134521
C=CC=C1C2CC(C2)C1=O,1.4847031831741333
O=CC=C1C2CC(C2)C1=O,1.5368564128875732
O=C1C2CC(C2)C1=CC#N,2.218997001647949
C=NN=C1C2CC(C2)C1=C,1.3679171800613403
C=CC=C1C2CC(N2)C1=C,1.0435856580734253
C=C1C2CC(N2)C1=CC=O,1.7543730735778809
C=C1C2CC(N2)C1=CC#N,1.7588893175125122
C=CC=C1C2CC(N2)C1=O,1.6303627490997314
O=CC=C1C2CC(N2)C1=O,1.630531907081604
O=C1C2CC(N2)C1=CC#N,2.121614694595337
C=NN=C1C2CC(N2)C1=C,1.4377249479293823
C=CC=C1C2CC(O2)C1=C,1.0202829837799072
C=C1C2CC(O2)C1=CC=O,1.778335452079773
C=C1C2CC(O2)C1=CC#N,1.7213696241378784
C=CC=C1C2CC(O2)C1=O,1.8007304668426514
O=CC=C1C2CC(O2)C1=O,1.8514785766601562
O=C1C2CC(O2)C1=CC#N,1.9694297313690186
C=NN=C1C2CC(O2)C1=C,1.6007181406021118
C=C1C2CC(C2)C1=CC#C,1.1428143978118896
O=C1C2CC(C2)C1=CC#C,1.5275410413742065
C=C1C2CC(N2)C1=CC#C,1.1909129619598389
O=C1C2CC(N2)C1=CC#C,1.5529117584228516
C=C1C2CC(O2)C1=CC#C,1.0791171789169312
O=C1C2CC(O2)C1=CC#C,1.1016627550125122
CCCC1=C(C)C2CC1C2,0.7021848559379578
CC1=C(CCN)C2CC1C2,0.628729522228241
CC1=C(CCO)C2CC1C2,0.7616126537322998
CNCC1=C(C)C2CC1C2,0.5762425661087036
COCC1=C(C)C2CC1C2,0.7076112627983093
CCOC1=C(C)C2CC1C2,0.507652223110199
CCCC1=C(C)C2CC1N2,0.7030085921287537
CC1=C(CCN)C2CC1N2,0.671236515045166
CC1=C(CCO)C2CC1N2,0.6257252097129822
CNCC1=C(C)C2CC1N2,0.6794642210006714
COCC1=C(C)C2CC1N2,0.7322821617126465
CCOC1=C(C)C2CC1N2,0.4153386652469635
CCCC1=C(C)C2CC1O2,0.6802463531494141
CC1=C(CCN)C2CC1O2,0.6959617137908936
CC1=C(CCO)C2CC1O2,0.7500661015510559
CNCC1=C(C)C2CC1O2,0.7069554328918457
COCC1=C(C)C2CC1O2,0.8239589333534241
CCOC1=C(C)C2CC1O2,0.6746323704719543
CC1=C(CC=C)C2CC1C2,0.9290785193443298
CC1=C(CC=O)C2CC1C2,0.9391457438468933
CC1=C(CC#N)C2CC1C2,1.0009723901748657
CC1=C(NC=N)C2CC1C2,0.686901867389679
CC1=C(NC=O)C2CC1C2,0.7387040853500366
CC1=C(OC=C)C2CC1C2,0.8429747819900513
CC1=C(OC=O)C2CC1C2,0.9204899072647095
CC1=C(CC=C)C2CC1N2,0.8290926218032837
CC1=C(CC=O)C2CC1N2,1.0203555822372437
CC1=C(CC#N)C2CC1N2,1.116855502128601
CC1=C(NC=N)C2CC1N2,0.9186312556266785
CC1=C(NC=O)C2CC1N2,0.792930543422699
CC1=C(OC=C)C2CC1N2,0.7194229960441589
CC1=C(OC=O)C2CC1N2,1.003629207611084
CC1=C(CC=C)C2CC1O2,0.9794287085533142
CC1=C(CC=O)C2CC1O2,1.179107427597046
CC1=C(CC#N)C2CC1O2,1.5761417150497437
CC1=C(NC=N)C2CC1O2,0.8493869304656982
CC1=C(NC=O)C2CC1O2,0.9431063532829285
CC1=C(OC=C)C2CC1O2,0.8596261739730835
CC1=C(OC=O)C2CC1O2,1.2557146549224854
CC1=C(CC#C)C2CC1C2,0.8709341883659363
CC1=C(CC#C)C2CC1N2,1.026397466659546
