cid,smiles,predicted_w_eV
107399,CCOC(=O)C=C(C)OC,0.5233548283576965
107518,C(/C=C(\CO)/S(=O)(=O)O)O,0.5762959718704224
107550,C(C=CCC(=O)O)C(=O)O,0.6539553999900818
107588,COC=CC1=CC=CC=C1,0.4772804379463196
108716,CCC=CCC(OC)OC,0.325195848941803
108919,CCC(CC)C=CC(=O)O,0.7763426303863525
109548,CCC=CCCOCC=O,0.6890146136283875
110389,C=CC=CC=CC=CC=C,0.8464300036430359
110446,CCC=CCCC=CC=C,0.5258327722549438
110858,CC1C2CC(C1C=O)C=C2,0.56332266330719
110989,CC1C=CCC2C1C=CC2,0.37362024188041687
111009,C=CCC1CC(=O)OC1=O,0.7654471397399902
111609,CC(C)CC=CC(=O)OC,0.771726906299591
112001,C=CC(=O)OCC(CO)O,0.7322218418121338
112080,C=CCCCC=CCC=C,0.41972434520721436
112172,CC1CC(=C(C1=O)OC)C,0.5597320199012756
112221,CCCC=CCC=CCC,0.4070504903793335
112492,CCCCC=CC=CCO,0.5398420691490174
112531,CC(CC=C(C)C)C(C)O,0.34659385681152344
112657,CCCC=CC=CCCO,0.4306090176105499
112718,C=CCN=C(N)SCCN,0.38087984919548035
114026,CC1=CC(=NC(C1)(C)C)C,0.3754647374153137
114129,CC(C)(CC(=O)OC)C=C,0.4383662939071655
114436,CCC(C)(C1=CC=CC1)O,0.3963626027107239
114438,CC(C)OCC1=CC=CC1,0.4557920396327972
114480,C1=C(C2C(O1)C(=CO2)O)O,0.3296869993209839
114494,CC(C1CC2CC1C=C2)O,0.3445490896701813
114507,CC1CC(C=CC1=O)(C)C,0.7170187830924988
114586,C=C1[C@H](CCC1=O)C(=O)O,0.954088568687439
114633,C1=CO[C@@H](C([C@@H]1O)O)CO,0.40923482179641724
114646,C=CCCC=CCCC=C,0.43461740016937256
114914,C=C1[C@@H](CCC1=O)C(=O)O,0.956022322177887
115627,CCC=COCC(CO)O,0.29680728912353516
115784,CC(=C)COCC(CO)O,0.43007007241249084
116743,CC(CC=C(C)C)CC#N,0.2828103303909302
117296,C=CCN1CCCC1CN,0.2404784709215164
117745,CN1CCCC1=C[N+](=O)[O-],0.9062991738319398
117910,CCCC=CCCC(=O)C,0.6086642146110535
118262,CCCC(C=C)OC(=O)C,0.43034040927886963
118658,CC(C)SC(=O)C=C(C)C,0.7848727703094482
119724,CC=CC(=O)OCC(=C)C,0.6849132776260376
119795,COCC(COCC=C)O,0.429293155670166
119838,CC1=C(C(=O)C(CO1)O)O,0.8129850029945374
119859,CCCCCCC=CC#N,0.8237800002098083
120191,C1C=CC2=C3CC(=C21)C=C3,-4999.5
121015,CCOC(=O)C=CN(C)C,0.4086996614933014
121598,CCOC1=CCCCC1=O,0.6348361372947693
121779,CCCCC1C=CC(=O)O1,0.7190291285514832
122964,CC=CCC=CC(=O)OC,0.8254711031913758
122966,CCCCC=COC(=O)C,0.4068770706653595
123088,CCC=CC1=CC=CC=C1,0.589569628238678
123568,CC(CCOC(=O)C)C=C,0.422607421875
124245,C1C(C(=C(C1=O)O)O)CO,0.6111214756965637
124480,CC(CN(CC=C)N=O)O,0.6365534663200378
124481,CC(=O)CN(CC=C)N=O,0.6711010932922364
125604,C1CNCC=C1S(=O)(=O)O,0.6302244663238525
125774,C=CSCC[C@@H](C(=O)O)N,0.4664501547813416
125814,COC1=CC(=O)C(=O)C=C1,1.4133082628250122
126218,COC=C1C(=O)NC(=O)N1,0.6432410478591919
126572,CN1C=CCC(=C1)C(=O)O,0.44895297288894653
126720,CN1CCC(=CC1)C2CC2,0.2088610231876373
128159,CC=C(CC(=O)O)C(=O)O,0.6948986053466797
128335,C1=CC(=O)C(C1=O)(CO)O,1.272110104560852
130463,CSC=CC(=O)NCCO,0.4575890302658081
133367,C1CC2CC1CC2=CCN,0.2718186676502228
133922,C1=C(C(=CC=O)OC1=O)N,1.23962140083313
134779,COC12C=CC1C=CC2=O,0.9782402515411378
135310,CCCC(C=CC)C(=O)O,0.527092695236206
136068,C1C=COC2=CC=CC=C21,0.5314039587974548
136071,C1=CC=C2C(=C1)OC=CO2,0.4624012112617492
136163,C1=CSC=CC2=CSC=C21,0.7881097197532654
136345,C1=CC(C(C(C1O)O)O)O,0.5301585793495178
136477,CC(=CN1CCCCC1)C,0.14119015634059906
136606,C1CC2C3C2C=CC1C=C3,0.44499412178993225
136668,CCC(=C(CC)CC)CC,0.29831892251968384
136680,CC1(CC(=CC(=O)C1)N)C,0.5211932063102722
136796,C1=CC2C3C2C=CC1C=C3,0.3855353593826294
136797,CC1=CC(=CC(=O)C)SS1,0.998404622077942
136900,C1CC=CCCCC=CC1,0.30921146273612976
136931,C=C1CCC2=CC=CC=C12,0.4824518263339996
137048,C=CC=CC1=CC=CC=C1,0.6362541913986206
137423,CC1=CC2=S(S1)SC(=C2)C,1.1470849514007568
137508,CC1(C=CC(C=C1)(C)C)C,0.3992244005203247
137524,C=CC(=C)C1=CC=CC=C1,0.56708824634552
137545,CC=C=CC1=CC=CC=C1,0.5399609804153442
137614,CC=C(C)CCC=C(C)C,0.2931191325187683
137681,C1CCC(C1)C2CCC=C2,0.33129462599754333
137722,CCCCCCC=CC#C,0.6007493138313293
137784,CCCCCCCC(=C)C,0.38944095373153687
137792,C1CC2C=CC1CC2C#N,0.5421988368034363
137878,CCCCC1=CCCCC1,0.31367355585098267
137906,C1CC(=C1)C2=CC=CC=C2,0.5922639966011048
137926,CC(C)(C)C1=CCCCC1,0.30898815393447876
137940,C1CC=C=CCCC=C=C1,0.40240752696990967
137950,C1CC23CC2(C1)C=CC=C3,0.4745557308197022
137957,CC1(CC(=CC(=O)C1)O)C,0.6443629264831543
138091,CC(C)CC1=CCCCC1,0.29848533868789673
138093,CCCCC1CCCC=C1,0.33177265524864197
138179,CCCCCC1=CCCC1,0.32476598024368286
138196,C=CC(C1CCCCC1)O,0.376294881105423
138270,CCCC(=CCC)CCC,0.3488759696483612
138376,C1CCC(C1)C2=CCCC2,0.24340713024139404
138403,C1CC(C=C1)C2CCC=C2,0.37906527519226074
138433,CC(=C)C#CC#CC(=C)C,0.721671998500824
138457,C1CCC(=CC1)C[N+](=O)[O-],1.001791000366211
138538,C1=CC2C3C4C1C5C2C3C45,-4999.5
138602,CC(=CC(=O)CC(=C)C)C,0.517474114894867
138613,CC(C)(C)C(=C)C(C)(C)C,0.36169856786727905
138648,C1=CC2C=CC3C2C1C=C3,0.4385424554347992
138779,C=C1C=C2C=CC=CC2=C1,0.8902832865715027
138806,C1C=C2C3CC(C2=C1)C=C3,0.41816672682762146
138807,C1CC2CC1C3=CCC=C23,0.4410271942615509
138916,CC(=C1CCCCCC1)C,0.29269206523895264
138920,C1CC2(CC=C1)OCCO2,0.3598196804523468
138933,C1CCC2=C(CC1)CCC2,0.3170222342014313
138955,CCC=CN1CCCCC1,0.1652899086475372
138996,C1CCC(=CC1)N2CCC2,0.13775594532489774
139081,C1CC2CCC1C=CC2=O,0.625002920627594
139137,CCC(C)OC(=O)C=CC,0.6479871869087219
139374,CSC(=C(SC)SC)SC,0.5019790530204773
139402,C(#N)C(=C1SC(=O)S1)C#N,1.7209937572479248
139574,CCC(=CC)N1CCCC1,0.1179472059011459
139658,CC1=C(CN(N(C1)C)C)C,0.133715346455574
139677,CC(C)(C)C1CCCC=C1,0.25969651341438293
139719,CN1C2CCC(N1C)C=C2,0.2933465242385864
139833,CC1C(=C=C(C)C)C1(C)C,0.29858988523483276
139871,CC(=C1C2CCC1C=C2)C,0.3477591574192047
139917,CCC(C)C1CCCC=C1,0.31039050221443176
139935,CC=CSC1=CC=CC=C1,0.5515283346176147
139952,CC(=S)C1CCCC=C1O,0.6467053890228271
140110,CC1=CC(=C)CC(C1)(C)C,0.40437397360801697
140142,COC1(CCC=CC1)OC,0.3715396821498871
140174,C1CC23CC=CCC2(C1)C3,0.3595235347747803
140483,CCCCCCC=CCC,0.36942341923713684
140529,CC=CCCCCC=CC,0.35111916065216064
140537,CC1(CCC1(C)C=C)C=C,0.3412960171699524
140563,C1CC=C2NCCCN2C1,0.1010634899139404
140587,CC=C1CCCCCCC1,0.315895140171051
140588,CCCCC(CC)C(=C)C,0.31819888949394226
140589,CCCCC(=C(C)C)CC,0.3259584903717041
140599,CCCCCC(=C(C)C)C,0.29607394337654114
140632,CC(C)(C)C1=CCC(=O)O1,0.550864040851593
140655,C1C=CC1C2=CC=CC=C2,0.5349149107933044
140769,C1=CC=C2C3C=CC3C2=C1,-4999.5
140810,C=CC1CC2CCC1C=C2,0.4077511131763458
140845,CCCCC1CCC=CC1,0.3200300931930542
140872,C=CCN1C=CC=CC1=O,0.6577780842781067
140923,CC(=C=C)C1=CC=CC=C1,0.5277554392814636
141033,CC1=CC(=O)C(CC1)(C)C,0.6232821345329285
141140,C1CSC(=C2SCCS2)S1,0.3490169942378998
141215,COC12CCC(CC1)C=C2,0.33018964529037476
141346,C1C2C1C3C=CC2C4C3C4,0.36445194482803345
141372,CC(=C(C1CC1)C2CC2)C,0.2042550444602966
141413,CC1=CCCC(O1)C(=O)C,0.6190736293792725
141420,CC(C)OC1=CCC=CC1,0.33292099833488464
141427,CC(C)C(C)(C(C)C=C)O,0.44493046402931213
141505,CC(=C)CC(CC(=C)C)O,0.5005341172218323
141510,C=C1CC1C2=CC=CC=C2,0.534753143787384
141539,CC1=CSS2=C1C(=CS2)C,0.9668599963188172
141558,C1CC12C=CC=CC23CC3,0.5264759659767151
141559,C1C2C=CC1C3C2C4C3C4,0.35472938418388367
141654,C1CC2C=CC3C2C1C=C3,0.37233173847198486
141765,CC(=C(C)CC(C)(C)C)C,0.2789302170276642
141895,C1=CC2C3C=CC4C1C2C43,0.32246556878089905
141918,C1=CC2C=CC(C2=O)C=C1,0.7186095118522644
141975,CCCCCC(CC=C)O,0.3846602737903595
142035,CSC=CC1=CC=CC=C1,0.5713004469871521
142062,C1CCC2=C(C1)CC=CC2,0.41307681798934937
142064,C1CC12C=CC3(CC3)C=C2,0.40751731395721436
142080,C=C1C2CCC(C1=C)CC2,0.44988778233528137
142085,CC(=C1C2C=CC1C=C2)C,0.37282130122184753
142092,C=C1C2CCC(C1=C)C=C2,0.4917784631252289
142099,CCCC=NNCC=CC,0.3247338533401489
142130,CCCCCC=C=CCC,0.31274375319480896
142136,C=CC1(CC2CC1C=C2)O,0.36705321073532104
142185,CCCCCC1CCC=C1,0.3712720274925232
142186,CC(C)CCC1=CCCC1,0.31735146045684814
142187,CC(C)CCC1CCC=C1,0.347542941570282
142191,C1CCC23CCC2(C1)C=C3,-4999.5
142192,C1CCC23C=CC2(C1)C=C3,-4999.5
142302,C=C1C2CCC(C1=C)C2=O,0.7097548842430115
142329,C=C1C2C=CC=CC1C=C2,0.5376167893409729
142467,CCCOC(=O)C=C(C)S,0.6187968850135803
142503,C=C1C2CCCCC1CC2,0.3488316833972931
142539,CC1=CC(C(=C1C)C)(C)C,0.2957269251346588
142616,C1=CC2=S=CC(=O)N2C=C1,0.786559522151947
142640,C1CCC2C=CC(C1)C2=O,0.5121687054634094
142873,C=C1C2C=CC(C1=C)C=C2,0.4949973821640014
142892,CC=CC(=O)N1CCCC1,0.4546462893486023
142913,C1CCC2C=CC(C1)OO2,0.38144928216934204
142931,CCOC1CCC=C(O1)C,0.21528944373130796
142991,C=C1CC(=C)C2CCC1C2,0.3682265877723694
143012,C1CC2(CC2)C3(CC3)C=C1,0.359964519739151
143108,CC1C=C(CC(=C1)OC)C,0.34279781579971313
143166,C1CCC2(C=C2)C3(C1)C=C3,0.4235460162162781
143235,CC(=C1N(N=NN1C)C)C,0.3657037019729614
143272,CCOC(=C)C(=C)OCC,0.3906819820404053
143290,CC=C(C(=O)O)NC(=O)C,0.5515111684799194
143310,CC1(C(=C)C(N=N1)(C)C)C,0.6114837527275085
143341,COC1CC2CCC1C=C2,0.4028794467449188
143369,C1=CC(=O)C(=O)C=CC1=O,2.0609843730926514
143416,CC(C)C(=C)OCCOC,0.24246758222579956
143418,CC(C)COC(=C)C(C)C,0.2476615160703659
143455,C=C1C2C=CC(C1=C)C2=O,0.7624222040176392
143480,CC1C(=O)C=C(S1)C(C)C,0.7483822703361511
143490,CC(C)(C)C1=CCSC1=O,0.748327910900116
143496,C1CC2C=CC3C2C1CC3,0.3395605683326721
143629,CCC(CC)C(=CC)CC,0.297463983297348
143709,CC1=CC2CC1C(=O)C2=O,1.0450748205184939
143719,CC(C)C(=C(C)C(C)C)C,0.2786537706851959
143766,CCC=C=CCC(C)(C)C,0.3507099449634552
143812,CC(C)CC(=C)OC(=C)C,0.3286741077899933
143813,CC(C)C=C(C)OC(=C)C,0.33324477076530457
143834,CCOC(=O)NC=CC=C,0.4832364022731781
143862,CCCOC(=O)C=CCC,0.7510720491409302
143863,CCCOC(=O)CC=CC,0.580182433128357
143864,CC=CCC(=O)OC(C)C,0.4890700876712799
143865,CCCOC(=O)CCC=C,0.5173375010490417
143866,CC(C)OC(=O)CCC=C,0.4882755875587464
143890,CCC(=NN(C)CC=C)C,0.2600342035293579
143906,C=C1C2CC(C1=C)C(=O)C2,0.7429138422012329
144035,C=C1C2C=CC3C2C1C=C3,0.4591123759746552
144036,C=C1C2CCC3C2C1CC3,0.3683547377586365
144070,C=C1C2C3C4C3C1C5C4C52,0.2303635776042938
144075,C1CC2CC=CCC1C2O,0.3365456759929657
144076,C1CC2C=CC=CC1C2O,0.44714343547821045
144129,CC(=C1C2CCC1OO2)C,0.411559134721756
144148,CC(C)CC(=C(C)C)OC,0.2793104350566864
144151,C1CC2C3C1C2C=CC=C3,0.4604821801185608
144166,CC=COC(C)(OC)OC,0.2559269070625305
144181,CC1(CC(C1C=C)(C)C)C,0.23495569825172424
144200,C=C1C2CCC1C3C2CC3,0.3599577248096466
144201,C=C1C2C=CC1C3C2CC3,0.5193963050842285
144226,C1=CC(=O)C(=O)C(=O)C=C1,1.665844440460205
144313,C=C1CC2=CC=CC=C2C1,0.5850691199302674
144366,CC1CC(=C)C=C(C1)OC,0.44543248414993286
144373,CCCCCC#CC(=C)C,0.4536877572536468
144376,CC#CC(=C(C)C)C(C)C,0.30416378378868103
144500,C=CC12CCC(CC1)N=N2,0.5847601890563965
144557,C=C1CC(=C)C2CC1C=C2,0.4467107355594635
144701,C1CC2C3C=CC4C1C2C43,0.3385791778564453
144743,C1CC2CC=CCC1C=C2,0.4054027795791626
144751,CC1=C(C(=C)C(=C1C)C)C,0.4906155467033386
144818,C1CC=CC2CCC2C=C1,0.44170793890953064
144823,C1CC2=C1C(=O)C=CC2=O,1.4966481924057007
144824,C1CC2C1C(=O)C=CC2=O,1.3021868467330933
144897,CC(C)(C)C(=C)C(=O)OC,0.766074538230896
145003,C1CC2C(C1)C3=C2CCC3,0.3605196475982666
145151,C1=CC23C=CC2(C=C1)C=C3,-4999.5
145233,C1CSC=CC2C1CSC2,0.3675675392150879
145272,CC1=C(CC(CC1)CO)C,0.27304571866989136
145330,CC(C)OC1=CCCC=C1,0.3821283280849457
145335,CC1CC(=CC(=C1)OC)C,0.3444400429725647
145354,CN1CCCC(=C)CCC1,0.1968867927789688
145355,CN1C2CCC1CC(=C)C2,0.27250540256500244
145407,C=CC1C2CC(C1O)C=C2,0.3290962278842926
145442,CCC1CC2CCC1C=C2,0.3384186625480652
145455,CC(=C1N(CCN1C)C)C,0.13191933929920194
145624,C1CC23CCC=CC2(C1)C3,0.3797711730003357
145972,C1=C(C(=O)[C@@H]2[C@H]([C@H]1O)O2)N,0.726271390914917
145991,CC(=C1CCCCC1)C=O,0.7460335493087769
146090,C=C=C[C@H](CCC(=O)O)N,0.4545662105083466
146140,CCCC(CC=C)C(=O)N,0.3579419255256653
146360,CCC(=CC)C=CC(=O)N,0.7940322756767273
146444,CNCCCCNCC=C,0.35275253653526306
146536,CC(=CC(=O)C)CC(=O)C,0.9272893071174622
146970,CC(=O)C1=CCN(CC1)C,0.5941346883773804
147349,CC=C1C(=O)N=C(N1C)N,0.5970321297645569
147393,C=CC1CCC(C(C1)O)O,0.36751222610473633
149853,CC(C)[C@@H]1CC[C@H](C=C1)O,0.36640316247940063
150133,CC(=C1CCCCC1)CO,0.37345561385154724
150321,C=CC1CN(C(=O)O1)N=O,0.9877004623413084
151255,C1CC(=O)NC=C1C(=O)O,0.785140872001648
151398,C=CC1=CC(=C(C=C1)O)O,0.39511290192604065
151815,CCCC(=C)CCC(=O)O,0.4866012334823608
152426,CC1=C(C(=O)NC1=O)C=C,1.1505924463272095
152645,CC(=C)C(=O)NCC(=O)O,0.4954409897327423
152956,C=CC(C1=CC=CC=C1)N,0.4479219317436218
153443,CC(=C)CC[C@@H](C(=O)O)N,0.4734866619110108
153687,CCCN(CC(=C)C)N=O,0.5978913307189943
153818,CC1(C(=O)C=C(O1)C=C)C,0.7723932266235352
154827,CC(=C1CCC(C=C1)O)C,0.34792375564575195
155055,CC1=C[C@@H]([C@@H]2[C@H](C1=O)O2)O,0.9628825187683105
155477,CC1(C2CC1C(=O)C=C2)C,0.6608922481536865
156141,C=CC1=CC=C(O1)[N+](=O)[O-],1.201819658279419
156459,C=C1CCN2[C@H]1[C@@H](CC2)O,0.2691117525100708
157579,CC1(C2CC=CC1C2=O)C,0.5245956182479858
157580,CC1([C@@H]2CC=C[C@H]1[C@@H]2O)C,0.3823857605457306
157983,CCCC=CC1=CC=CO1,0.4889027774333954
158529,CCCC=CC=CC(=O)O,0.7976344227790833
159160,C=CC1=CC(C(C=C1)O)O,0.5594955682754515
159215,CC(=C)C(=O)OO[N+](=O)[O-],1.1204884052276611
160492,COC(=O)C1=CCCNC1,0.5752663016319275
161998,C=CCCCCCCC=O,0.6408460736274719
162070,CCC(C)COC(=O)C=C,0.8923888802528382
162082,C1=CC(=O)[C@@]([C@H]1O)(CO)O,0.916249692440033
162409,COC(=O)C=C1CCCC1,0.6068927049636841
162566,CCCCCC=C(C)C=O,0.7390189170837402
162832,CN1CC=CC=C1C=NO,0.5311010479927063
162858,C(C=CC[N+](=O)[O-])[N+](=O)[O-],1.4546160697937012
164663,C1C[C@H]2C(=CCN2C1)CO,0.13621501624584195
164841,C1CC23C=CC=CC2(C1)O3,0.6448062658309937
164848,C1=C(C(=O)C=C(C1=O)N)N,1.3671241998672485
165738,CC(C)CC=C(C)C(=O)O,0.677384614944458
167518,C=CC1=CN=C(C=C1)C=C,0.7135379910469055
168671,CC(=O)OCCOCC=C,0.5306546092033386
168878,CC(=CC=CO)C(C)(C)C,0.19166621565818784
169253,CC1=C(C(=O)CC1)C(C)C,0.6575115919113159
169818,CC(CCCC(=C)C)CO,0.4208121597766876
170208,C=CCC1=CC=CC=C1S,0.492752194404602
170404,C=C1C=NC2=CC=CC=C12,0.8372458815574646
171120,CC1=C[C@H]([C@@H]2[C@H](C1=O)O2)O,0.945682942867279
172944,CCCC(=CC=C)C(=O)O,0.7023736238479614
173198,C=C([C@@H](C(=O)O)N)C(=O)O,0.6005799770355225
173685,C1[C@@H](C=CC=C1C(=O)O)N,0.7951075434684755
174209,CC(CC=C)C=C(C)C=O,0.7283205986022949
176983,CC1=CC=C(CC1)C(=C)C,0.4064192473888397
177010,C1CC(=O)OC1=CC(=O)O,1.0039818286895752
179131,CC1=C[C@H]2[C@@H](C1)[C@@H]2C(=O)O,0.42419856786727905
179150,CC1=C[C@H]2[C@@H](C1)[C@H]2C(=O)O,0.3947703540325165
180585,C1C=C[C@@H]2[C@@H]1[C@@H]3C[C@H]2C=C3,0.36713269352912903
181106,CCCCCCC(=O)C=C,0.8207734823226928
181288,C=CCC(CC=C)C(=O)N,0.5202362537384033
181307,CC(C)C=CCCC(=O)O,0.449365496635437
182780,CC(=CC=O)CO[N+](=O)[O-],1.235562324523926
185003,C1C=CC[C@H]2[C@@H]1C2N=C=O,0.4456328749656677
185739,CN1CC=C(C1CO)CO,0.3420434296131134
186156,C1CC2C(=CCN2C1)CO,0.1570606827735901
186976,C1CN2CC=C3C2C1OC3,0.3437412977218628
187340,C=CC(=O)NCOCCO,0.6495660543441772
187666,CC1=C(CCCC1)C(=O)C,0.5785084366798401
188284,C1=CSC(C(C1O)O)CO,0.41305962204933167
189249,C(=CC(=O)O)C(=O)C=CO,1.000844955444336
189764,C1C=CC(=CC1N)C(=O)O,0.7363811135292053
191028,COC(=CC(=O)O)C(=O)O,0.8165712356567383
192825,C1CCN2CCCC=C2C1,0.1998460739850998
192831,CCOC(=O)C=CC(=O)C,1.1369414329528809
192930,CC1(C=CC(O1)(C)OO)O,0.39558741450309753
192942,CN1C=CCC(=C1)C(=O)N,0.3947310447692871
193412,C=C1CC1CC(=O)C(=O)O,1.1019724607467651
193416,C(=CC(=O)O)C(=O)C(=O)O,1.51912522315979
193896,CC(=CCC(=O)O)C(=O)O,0.6551914811134338
197313,CON=CC1=CCCNC1,0.5997675657272339
197384,C1C(=O)C=C(O1)C(CO)O,0.776206374168396
197730,C1=CC(=O)C(=CC1=O)CO,1.6750394105911255
199639,CC1=CC(NC(=O)N1)(C)C,0.3400089144706726
199676,CC1C=CCCC1C(=O)O,0.4336766302585602
200462,CN(C)CC1CCC=CC1,0.29250821471214294
200708,C=CCN1C(=O)CCC1=O,0.637048602104187
200942,CC1=CC(SC(=N1)N)(C)C,0.2656627595424652
204239,C1C2C=CC1C3C2CNC3,0.30186963081359863
204735,C=COCCOCC1CO1,0.27601000666618347
205993,CCCCC=CC=CC=C,0.6280747056007385
212930,CC(=O)C=CC1=CC=CO1,1.0564091205596924
215498,CC1(CCSC(=N1)C=C)C,0.5641527771949768
216240,C=C1C[C@H]([C@H](C1)N)C(=O)O,0.42704281210899353
217658,C=CCN1C(=O)CSC1=O,0.7397696375846863
219389,CC1CCC(=CC1)C(=O)O,0.6064860224723816
220059,C=CCOC(=O)OCCO,0.43200868368148804
220062,CC(=O)OC1CCOC=C1,0.396290123462677
220543,C=CC1=CC(=CC=C1)C#N,0.8711525201797485
220587,CNC1=CC=CC=C1C=C,0.5045660138130188
220834,CC1(CC(=CC(=C1)O)O)C,0.2930991053581238
221204,CC(C)C=C1CCOC1=O,0.770592451095581
221278,CC1CC=CCC1C(=O)O,0.43192416429519653
221619,CC=CC1OC(C(O1)C)C,0.22809721529483795
221620,CC=CC1OCCC(O1)C,0.3033396899700165
221780,CCOC=CC(=O)OCC,0.641560971736908
222100,CC=CC1OCC=CCO1,0.4912891983985901
222462,CCC1=CN=C(C=C1)C=C,0.632364273071289
223376,CCN(CC)C(=O)C=CC,0.4532619416713714
223418,CC(C(=O)NCC(=C)C)O,0.4646083116531372
223808,CC1C(=CC=CO1)C(=O)O,0.7873324751853943
224756,CCOC(=O)C(C=CC)O,0.4598171412944794
224993,CSC(=C(C#N)SC)C#N,1.1579489707946777
225373,CC1=NNC(=O)C1CC=C,0.6928427219390869
225379,CC(OCC=C)OCC=C,0.4536707997322082
225961,C=CCOC(=O)OCC#N,0.703243374824524
226075,C1C2CC(C1C=C2)[N+](=O)[O-],0.8797603249549866
226115,CCN(CC)CC(C=C)O,0.32992592453956604
226116,CCN(CC)C(CO)C=C,0.31621605157852173
226502,C1CCC(=CO)C(=O)CC1,0.5647491812705994
227350,C1CC=CC(C1)CC(=O)O,0.41596323251724243
227400,C1CCCC(=CCO)CC1,0.42032957077026367
228010,CC1CC=CC(C1C=O)C,0.5710116624832154
228089,CCC(=O)C(C)(C)C(=C)C,0.5428557395935057
228225,CCN(CC)C(=O)C(=C)C,0.482901781797409
228342,CC1=C(C(CC=C1)(C)C)C,0.27444133162498474
228997,C1CC(CC=C1)C=CC=O,0.818498969078064
229844,CC1CC(=CC(=O)O1)OC,0.8002886176109314
229993,CC(=C)COC(=O)C(=C)C,0.7929338216781616
230025,CC(=C)COCC1(CO1)C,0.29251301288604736
230406,CCC(=CC(=O)O)C(=O)O,0.7987760901451111
230450,CC(C)OC1CCCC=C1,0.3414002060890198
231194,CC1CC(C(=O)C=C1C)C,0.6009690165519714
231262,CC(CC1=CCCCC1)N,0.226931557059288
231819,C=CCC1C(=O)N=C(S1)N,0.7770651578903198
232448,CC(C)CC(=CC(=O)O)C,0.6949111223220825
233908,CNC(=O)OC1CCC=C1,0.38005298376083374
234615,CC(=O)C(=C)CC(=O)OC,0.7720702886581421
234867,CC(CCC=C)(C(=O)O)N,0.5557753443717957
234988,COC1=CCC(CC1)C=O,0.6154271364212036
235855,CC1CCCCC1(C=C)O,0.32539263367652893
237362,CC(C)S(=O)(=O)NCC=C,0.5041508674621582
237363,CCCS(=O)(=O)NCC=C,0.5386550426483154
238162,C=COC(=O)CCN1CC1,0.6210122108459472
238970,CC(C)C1=CC(=O)CCC1,0.626757800579071
238972,CCCC1=CC(=O)CCC1,0.665408194065094
240000,CC(C(=O)O)NC(=O)C=C,0.6282458901405334
240230,CC(CCC=C(C)C)CO,0.3538292944431305
240399,CC(C)OC(=O)NCC=C,0.4621568620204926
240545,CC(=C(C(=O)O)C(=O)O)C,0.6922935247421265
240596,CCOC(=O)C=C(C)C#N,1.0541596412658691
241027,CC(=O)N(CC=C)CC=C,0.4445953071117401
242754,CC(C)C=C(C)OC(=O)C,0.4622450768947602
242799,CC(=O)SC=CSC(=O)C,0.5845804214477539
242997,COCC=C(COC)OC,0.26892560720443726
243654,COC(=S)C=CC(=S)OC,1.1545120477676392
243856,CC1(CN1C(CO)C=C)C,0.25863152742385864
243857,CC1(CN1CC(C=C)O)C,0.2874770164489746
244185,CC(C)(CC1CCC=C1)O,0.3223569691181183
244970,CC1=CC(=CC(N1)(C)C)C,0.18579940497875214
245915,C(=CC(=O)O)C(=O)NC=O,1.2856115102767944
246340,C=CCN(CC=C)CC#N,0.461745172739029
246521,C(=C(C(C#N)C#N)N)C#N,0.9812625646591187
246580,CC(=CC(=O)N)C(C)(C)C,0.43711304664611816
246715,CCC1CN1CC(C=C)O,0.33400657773017883
247190,C1C2CC(C1C=C2)C3CO3,0.34048542380332947
247393,CC1=C(CCC1=O)C(=O)O,1.007929444313049
247452,CCOC(=O)C=C(C)NC,0.44518178701400757
247461,CC1=CC(=O)OC(C1)(C)C,0.6450182795524597
247620,CCOC(=O)N1CC=CC1,0.3402612507343292
247727,CC1=CCN2C1C(CC2)O,0.2972220778465271
247977,CC(C1CCC=C1)C(=O)O,0.3700075149536133
248368,C=C1CC(C(=C)CC1O)O,0.4391495883464813
248572,CC1=CC=CC=C1NC=C,0.39567020535469055
248907,CC(=C(C#N)C(=O)OC)C,1.035455584526062
249543,CCCC(=C(CC)C#N)C,0.4539658427238464
249620,CC(C)CC(C=O)C(=C)C,0.658104658126831
250505,CCCC=C(CC)C=NO,0.5727678537368774
250688,CC1=C(C(=O)N(C1=O)O)C,1.1018129587173462
251477,CCCC=C(C#N)C(=O)O,1.195471167564392
251530,CCCC(=O)OCC(=C)C,0.4397101402282715
251740,CC(C)(C)OC(=O)NC=C,0.3012162148952484
252441,C1CC2CC1CC=C2C#N,0.7363939881324768
252932,CCOCCC(=O)OC=C,0.6120378375053406
253018,C=CCN(CCO)CC=C,0.37362316250801086
253052,C=CCC(C1=CC=CO1)O,0.35636916756629944
253171,C=CCC(CCC#N)C#N,0.7467268109321594
253495,CCOC(=O)C(=CC=C)C,0.7443090081214905
256426,CCOC(CC=C)OCC,0.34233471751213074
258617,C[C@H]1C=CC[C@@H]2[C@H]1COC2,0.29496920108795166
258646,C=CCN(CC#N)CC#N,0.6173559427261353
258774,CC(C)NC1CCCC=C1,0.32001206278800964
260202,CCSCC=CCSCC,0.40379807353019714
260915,CC=CC(=O)OCCC#N,0.7351717948913574
260916,C=CCNC1=CC=CC=N1,0.4996826350688934
260918,C=CCOC(=O)C(C=C)O,0.6370402574539185
260925,CCCC1OCC=CCO1,0.32705628871917725
261133,CN=[N+](C1=CCCCC1)[O-],0.7397461533546448
