cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
86704,CCCC=C1C=CC(=O)O1,-6.2694955,-2.5675561,1.7731308
86868,C1CC2C(C1)C3CC2C=C3,-5.9258385,0.5284131,0.6460862
87582,CCCC=CC(OC)OC,-6.415119,0.53070617,0.78071135
87647,COC(=O)C1=CCCCC1,-6.5263963,-0.7160704,1.3266124
87849,C=CCN(CC=C)C(=S)S,-5.5531893,-1.1192625,1.2792438
88039,CCCCCC=CCCC,-6.3103437,0.61723083,0.7249963
88332,CC1=CCCC(C1=O)(C)C,-6.424654,-1.0156387,1.1786627
88420,CC1=CC2=C(C=CC2)C=C1,-5.12966,-0.89263207,0.91773236
88544,C=CS(=O)C1=CC=CC=C1,-6.210652,-0.89757824,1.2606736
89033,CCCN1C(=O)C=CC1=O,-7.153526,-2.4378464,2.3031104
89261,COC(=O)CC1CCC=C1,-6.478898,0.32606846,0.85027075
89264,CC1CC=C(C(=O)C1C)C,-6.2995954,-0.96985847,1.4073944
89308,C1=C2C(N=CN=C2N=N1)N,-7.0249424,-3.5215197,3.1993275
89465,C1=COC(C(C1O)O)CO,-6.3483467,0.39446196,0.8951758
89560,CCCCCCC(C=C)O,-6.6886616,0.4103008,0.82814676
89877,CCOCC(=O)OCC=C,-6.903778,-0.6314082,1.162229
89913,CC1C=CN(C(=O)N1C)C,-5.3449516,0.5863977,0.5650761
90524,C1CSC(=C(S1)C#N)C#N,-6.825325,-2.795389,2.9348857
90558,C=CC(=O)OCCC(=O)O,-7.0674095,-1.3222376,1.5493566
90772,CC1(C=CC(O1)OC)OC,-6.5947514,0.5391856,0.81809306
90779,CC(=CCCC(=NO)C)C,-6.0677247,0.36855155,0.7776686
90847,C1CC(CC=C1)CCC=O,-6.7241735,-0.3951218,1.1197442
91135,CCC(=CCCC(=O)C)C,-6.257807,-0.22571273,0.94627935
91211,C1=CSC(=C1)C=CC(=O)N,-6.4026947,-1.7506144,1.8041772
91251,CC=C(COC(=O)C)C=O,-7.0120916,-1.3109887,1.6353023
91945,CCC=CCCC(C)(C)O,-6.4014735,0.9749583,0.6464272
91998,CC1=NC=C(C=C1)C(=C)C,-6.0062666,-1.0986985,1.3261504
92080,CC(C)C=CC(=O)C(C)C,-6.2422442,-1.083729,1.4394742
92083,CCC=CC=CC=CC=O,-6.0859747,-2.4498088,2.214272
92221,CC1([C@@H]2CC[C@@H](C2)C1=C)C,-6.3524055,0.7809385,0.68351364
92230,C=CC(=O)NC(C(=O)O)O,-7.1250787,-1.1828437,1.5826452
92255,CC(C)CCC=C(C)C=C,-6.0171313,-0.14583449,0.89156765
92780,CC(C)C1CCC(=O)C=C1,-6.295679,-1.4147966,1.4995114
92868,C1=CSC(=C1)C=CC(=O)O,-6.375765,-1.9364876,2.1305792
92986,C=CC(C1=CC=CC=C1)O,-6.11512,-0.511517,1.0541518
93019,CC1=CCC(CC1)C(=O)C,-6.23058,-0.19850712,0.9617995
93029,CC=CC1=CC=CC=C1O,-5.2292604,-0.37579945,1.1326995
93111,CCC1=C(C(=O)C(O1)C)O,-5.689986,-1.4883717,1.1996447
93331,C=CC1CCCCCCC1,-6.5662847,0.5466798,0.7429763
93350,C1CC(CC=C1)C(CO)O,-6.522975,0.72157776,0.6343544
93375,CC1C=C(CCC1C=O)C,-6.2934303,-0.37048244,1.1998256
94036,C=C(CO)C1=CC=CC=N1,-5.7045784,-1.000185,1.166725
94278,C=CC1(CCC=CC1)OO,-6.5334253,-0.004589351,1.0358036
94356,C1CC2=C(CCC=N2)C=C1,-5.707679,-1.1114527,1.0649971
95155,C=C(CCC(=O)O)C(=O)O,-7.1333356,-1.277728,1.3909543
95181,CC(=CC(=O)C)OC(=O)C,-6.3905554,-1.8795053,1.5689528
95509,CC=CC=CC=CC(=O)O,-5.955022,-2.1258485,1.9441364
95586,C1=CSC(=C1)C=C[N+](=O)[O-],-6.935555,-2.7682588,2.7740645
95605,C1CC2CC1C3C2C=CC3,-5.983887,0.6333346,0.75309646
95644,CC1CC=C(CC1C=O)C,-6.411195,-0.6035486,1.2491845
95810,CC(C)(C(=O)N)SCC=C,-5.7222295,-0.12411593,0.67659247
96112,C1C2CC(C1C=C2)C(=O)N,-6.2293506,0.14315936,0.7358125
96206,C1CCC(=CC(=O)O)CC1,-6.669879,-0.7764962,1.182341
96433,CC(=C1C(C(=O)O1)(C)C)C,-6.3313475,0.29440376,0.6995702
96494,CC(=C)C1=CC=CC=C1N,-4.894676,-0.3491888,0.89352226
96926,COC(=O)C1CCC=CC1,-6.2913046,0.08264917,0.86603266
97401,CC(CC(C(=O)O)N)C=C,-6.5194383,-0.0047361422,0.92531526
97732,CCC(C)OC(=O)C(=C)C,-6.940647,-0.79410404,1.362247
97854,CC1CC(CC(=C1)C)C=O,-6.6038427,-0.63706046,1.083656
98066,CCOC=C(C#N)C(=O)N,-7.388672,-1.4830983,2.0728378
98088,CC1(CC2CC1C=C2)CO,-6.3148775,0.44156653,0.68813086
98144,CC1=COC(CC1)(C)CO,-5.780677,0.9057211,0.43208
98145,CCC(CC)C=CC(=O)C,-6.6151767,-1.2909602,1.4532831
98161,CCOC1CC(C=CO1)C,-5.787879,0.9687126,0.5500301
98249,CCNC(=O)C=CC(=O)O,-6.8858404,-2.1954997,2.1393085
98280,C=CCSCC(C(=O)O)N,-6.01853,-0.18591335,0.9191667
98644,CC(=O)NC(=C)C(=O)OC,-6.458708,-1.4883975,1.643781
98723,C=CC(=O)N1CCOCC1,-6.2701836,-1.3090764,1.3587556
98887,CC(C)(C)COC(=O)C=C,-7.122615,-1.2678876,1.8659542
99229,CSC(=C(C#N)C#N)SC,-6.915849,-2.4525259,2.400162
99279,C=C(C(=O)O)NC(=O)CN,-6.504524,-1.3731824,1.4783508
99305,C=CC1=CNC(=O)NC1=O,-6.4056163,-1.1918111,1.5660337
99451,C1=CSC(=C2SC=CS2)S1,-5.1513395,-1.0827358,1.0303466
99741,C1C(C=CS1(=O)=O)SC#N,-7.5973577,-1.8922436,2.1190464
99778,CCOC(C=CC)OCC,-6.4901166,0.51613265,0.83214074
99884,CC(=CC(=O)O)CC(=O)O,-7.1235456,-1.374014,1.545346
99917,CC1=CC(=O)C2C(C1=O)O2,-7.5014725,-2.660273,2.5100176
101020,CCC(CC)(CC=C)C#N,-7.4236956,0.32403886,0.8333381
101093,CC=CC(=O)OCCOC,-6.7354484,-1.0528775,1.4433379
101717,CC1(CC2CC1CC2=C)C,-6.226794,0.98392206,0.6535712
101720,CC(=C)CCC=C(C)C=C,-5.9556203,-0.25330418,0.9419562
101913,CCC(=CCOC(=O)C)C,-6.5546017,0.35605443,0.8208718
102020,C1=CSC=C1C=CC(=O)O,-6.081158,-1.9534023,1.8693981
102085,CCCC(=O)C1=CC=CC1,-6.036669,-1.4808127,1.4981086
102255,CC(=CN1CCOCC1)C,-5.488657,1.3041675,0.34008163
102443,CC1CCC(=C(C)C)C=C1,-5.559661,-0.16740003,0.86180556
102481,CC(CC=C(C)C)C(=O)C,-6.4098005,-0.18800808,0.96450025
102596,CCCCCC1=CC=CC1,-5.5563326,-0.43565744,0.8617991
102600,CC(C)(C)CC1=CC=CC1,-5.8463526,-0.50088984,0.9181061
102603,CCC1=C(CC=C1)C(=O)C,-6.334468,-1.4525999,1.7166486
102625,CC1=CCCC(C1)C(=C)C,-5.9620423,0.8305885,0.7060515
102683,CC1=CCC(CC1)(C)C=C,-6.2680006,0.53585213,0.8019738
102811,CCC(COC(=O)C=C)O,-6.986265,-1.254917,1.5417421
102897,C=CC1CC2CC1C3C2O3,-6.584724,0.4352429,0.7848387
102941,CC(=C)C(=O)OCC1CS1,-6.0537353,-1.5574025,1.2634332
103080,CC1=CC=CC=C1C2C=C2,-5.365044,-0.9296939,1.0597509
103492,CCCC(C)OC(=O)C=C,-7.0787115,-1.2677889,1.6412125
103675,COC=CC=C(C#N)C#N,-6.8555584,-2.9187527,2.613886
103807,CC(=O)OC=CC(=O)OC,-6.9624023,-1.1899772,1.754239
103874,CC(CCC=C(C)C)C#N,-6.5937862,0.3358634,1.0938418
104408,CCCOC(=O)C(=CC)C,-6.7944117,-0.69805294,1.3646057
104661,CCCCC=CCCC#C,-6.4067984,0.016501708,0.93739116
104893,CCCC(=CCC)C(=O)O,-6.6129704,-0.8956837,1.4189731
104896,CCCC(CC=C)C(=O)O,-6.8175707,0.1857163,0.9164622
105050,CC1=CCC2[C@H](C1)C2(C)C,-5.8641768,0.56554323,0.6000361
105392,CCC=CCCC=CC#N,-6.940145,-2.19209,2.1967168
105987,CC1=CC2CC(C1C2)C=C,-5.7245717,0.13684098,0.6971481
106146,CCOC1=C(CCC1=O)C,-6.1200027,-0.66762954,1.1500906
106231,C(CN)CNCC=CCN,-5.8236637,0.49055552,0.49480346
106460,CCC=CCCCCC#N,-7.0125813,-0.63347155,0.90792567
106697,CC1CC(CC(=C1)C)C#N,-6.894538,-0.88609684,1.2817852
106698,CC1C=C(CCC1C#N)C,-6.4006815,0.06519497,1.368338
106741,CCC(C)(C)C(=C(C)C)C,-6.3110914,1.458943,0.6169552
106742,CC1CC(CC(=C1)C)CO,-6.4431195,0.6773872,0.63105845
106743,CC1C=C(CCC1CO)C,-6.154756,0.8995071,0.6969534
106870,CC(CC(=C)C)OC(=O)C,-6.5651803,0.24089971,0.84896237
107104,CC1CCC=C(C1C=O)C,-6.443701,-0.64092183,1.257652
107349,CC1=CC2CC(C1)C2(C)C,-5.993616,0.1672935,0.80880165
107366,CC(=O)C1CC2CC1C=C2,-6.24696,-0.24186186,1.1036601
107399,CCOC(=O)C=C(C)OC,-6.164782,-0.64750206,1.1473254
107518,C(/C=C(\CO)/S(=O)(=O)O)O,-7.467718,-0.38491663,1.3272649
107550,C(C=CCC(=O)O)C(=O)O,-7.067454,-0.8848451,1.2248665
107588,COC=CC1=CC=CC=C1,-5.6255565,-0.6576455,0.9496058
108716,CCC=CCC(OC)OC,-6.5006537,0.48888263,0.68254715
108919,CCC(CC)C=CC(=O)O,-7.2298207,-0.95308036,1.5680448
109548,CCC=CCCOCC=O,-6.2796793,-0.8722225,1.497365
110389,C=CC=CC=CC=CC=C,-4.76866,-2.0294967,1.6997508
110446,CCC=CCCC=CC=C,-5.830349,-0.80157226,1.0175304
110858,CC1C2CC(C1C=O)C=C2,-6.4999504,-0.48056182,1.2327437
110989,CC1C=CCC2C1C=CC2,-6.097053,0.20138396,0.77034366
111009,C=CCC1CC(=O)OC1=O,-7.5409327,-0.8424848,1.5741322
111609,CC(C)CC=CC(=O)OC,-7.1577053,-0.90349936,1.5590948
112001,C=CC(=O)OCC(CO)O,-7.20015,-1.9527924,1.6819584
112080,C=CCCCC=CCC=C,-6.3933377,-0.12591489,0.8340104
112172,CC1CC(=C(C1=O)OC)C,-6.152249,-0.9444926,1.1542934
112221,CCCC=CCC=CCC,-6.143689,0.18456312,0.7605269
112492,CCCCC=CC=CCO,-6.1497073,-0.78093153,1.0206301
112531,CC(CC=C(C)C)C(C)O,-6.1919575,1.0414507,0.63372767
112657,CCCC=CC=CCCO,-6.259207,-0.52040464,0.921402
112718,C=CCN=C(N)SCCN,-5.543452,0.25457522,0.69198287
114026,CC1=CC(=NC(C1)(C)C)C,-5.6411023,-0.7510721,0.79264176
114129,CC(C)(CC(=O)OC)C=C,-6.773583,0.15528642,0.7955521
114436,CCC(C)(C1=CC=CC1)O,-5.639005,-0.30136967,0.86254054
114438,CC(C)OCC1=CC=CC1,-5.795785,-0.27039194,0.93425596
114480,C1=C(C2C(O1)C(=CO2)O)O,-5.344434,0.54198045,0.5428136
114494,CC(C1CC2CC1C=C2)O,-6.276082,0.7397852,0.63784826
114507,CC1CC(C=CC1=O)(C)C,-6.553007,-0.8491159,1.3585106
114586,C=C1[C@H](CCC1=O)C(=O)O,-6.6923156,-1.6499531,1.8550934
114633,C1=CO[C@@H](C([C@@H]1O)O)CO,-6.368688,0.043334946,0.91842395
114646,C=CCCC=CCCC=C,-6.3205705,-0.030996593,0.8657434
114914,C=C1[C@@H](CCC1=O)C(=O)O,-6.713659,-2.1320999,1.9929644
115627,CCC=COCC(CO)O,-6.4869685,0.18226495,0.6475258
115784,CC(=C)COCC(CO)O,-6.567994,-0.14910932,0.8702964
116743,CC(CC=C(C)C)CC#N,-6.886201,0.093762934,1.154225
117296,C=CCN1CCCC1CN,-5.361334,0.6446084,0.42467397
117745,CN1CCCC1=C[N+](=O)[O-],-6.2587047,-1.8497163,1.7617933
117910,CCCC=CCCC(=O)C,-6.4994287,-0.21191664,1.175918
118262,CCCC(C=C)OC(=O)C,-6.834448,0.13470717,0.87955725
118658,CC(C)SC(=O)C=C(C)C,-6.2634125,-1.212377,1.5574504
119724,CC=CC(=O)OCC(=C)C,-6.6723986,-0.9449791,1.4389592
119795,COCC(COCC=C)O,-6.434051,-0.11521813,0.98615927
119838,CC1=C(C(=O)C(CO1)O)O,-6.177868,-1.7284966,1.2693894
119859,CCCCCCC=CC#N,-7.2279835,-1.8258332,2.1484463
120191,C1C=CC2=C3CC(=C21)C=C3,-4.8099117,-2.1378284,1.9028773
121015,CCOC(=O)C=CN(C)C,-5.5823236,-0.22694483,0.75281143
121598,CCOC1=CCCCC1=O,-6.3746424,-1.078266,1.2030163
121779,CCCCC1C=CC(=O)O1,-7.0105863,-1.1274394,1.540523
122964,CC=CCC=CC(=O)OC,-6.434283,-1.2192187,1.6009876
122966,CCCCC=COC(=O)C,-6.5561585,-0.30777264,0.96022856
123088,CCC=CC1=CC=CC=C1,-5.5707817,-0.65929806,1.2304581
123568,CC(CCOC(=O)C)C=C,-6.987825,0.34539217,0.7325982
124245,C1C(C(=C(C1=O)O)O)CO,-6.420778,-1.3058603,1.3547641
124480,CC(CN(CC=C)N=O)O,-6.164714,-1.3282363,1.321665
124481,CC(=O)CN(CC=C)N=O,-6.3931875,-0.92548186,1.3293157
125604,C1CNCC=C1S(=O)(=O)O,-6.6823664,-0.9742455,1.2373983
125774,C=CSCC[C@@H](C(=O)O)N,-5.8638973,0.01562914,0.8718829
125814,COC1=CC(=O)C(=O)C=C1,-6.6161904,-3.119496,2.8234282
126218,COC=C1C(=O)NC(=O)N1,-6.3922505,-0.92116535,1.3368224
126572,CN1C=CCC(=C1)C(=O)O,-5.1595383,-0.87790084,0.9892336
126720,CN1CCC(=CC1)C2CC2,-5.2462125,0.948596,0.392058
128159,CC=C(CC(=O)O)C(=O)O,-7.181032,-0.93825155,1.5800998
128335,C1=CC(=O)C(C1=O)(CO)O,-7.3168015,-2.7499902,2.7054286
130463,CSC=CC(=O)NCCO,-6.315728,-0.9148338,1.2714738
133367,C1CC2CC1CC2=CCN,-5.9382467,0.823091,0.5371849
133922,C1=C(C(=CC=O)OC1=O)N,-6.6752462,-3.0063107,2.7108068
134779,COC12C=CC1C=CC2=O,-6.2762127,-2.1537817,1.9238598
135310,CCCC(C=CC)C(=O)O,-6.7610507,0.06475078,0.90287346
136068,C1C=COC2=CC=CC=C21,-5.5273957,-0.30101293,1.065092
136071,C1=CC=C2C(=C1)OC=CO2,-4.9642797,-0.41835,0.92458415
136163,C1=CSC=CC2=CSC=C21,-5.2958207,-1.2499205,1.6830205
136345,C1=CC(C(C(C1O)O)O)O,-6.796844,0.20259075,0.9961717
136477,CC(=CN1CCCCC1)C,-5.0308795,1.3438607,0.29114237
136606,C1CC2C3C2C=CC1C=C3,-5.7159834,0.098331146,0.9376065
136668,CCC(=C(CC)CC)CC,-6.1299067,0.6069704,0.66819936
136680,CC1(CC(=CC(=O)C1)N)C,-6.046278,-0.8785932,0.9482266
136796,C1=CC2C3C2C=CC1C=C3,-5.400655,0.11403225,0.779847
136797,CC1=CC(=CC(=O)C)SS1,-6.013319,-1.9480112,1.9207236
136900,C1CC=CCCCC=CC1,-5.9634333,0.36257273,0.592829
136931,C=C1CCC2=CC=CC=C12,-5.786641,-0.6030456,0.9670735
137048,C=CC=CC1=CC=CC=C1,-5.553812,-1.1551657,1.2792184
137423,CC1=CC2=S(S1)SC(=C2)C,-5.6780167,-1.9668362,2.4474125
137508,CC1(C=CC(C=C1)(C)C)C,-5.7969065,0.27589345,0.8267625
137524,C=CC(=C)C1=CC=CC=C1,-5.7823186,-1.0476048,1.1414717
137545,CC=C=CC1=CC=CC=C1,-5.472665,-0.8280776,1.059157
137614,CC=C(C)CCC=C(C)C,-5.8603897,0.52177256,0.59675384
137681,C1CCC(C1)C2CCC=C2,-6.1838284,0.6339485,0.6299744
137722,CCCCCCC=CC#C,-6.442927,-0.65123355,1.4038068
137784,CCCCCCCC(=C)C,-6.209667,0.8196769,0.7035719
137792,C1CC2C=CC1CC2C#N,-6.6631904,-1.0690717,1.42602
137878,CCCCC1=CCCCC1,-6.1500206,0.8089155,0.59868383
137906,C1CC(=C1)C2=CC=CC=C2,-5.760505,-0.9586552,1.1525812
137926,CC(C)(C)C1=CCCCC1,-6.14922,1.02659,0.6238443
137940,C1CC=C=CCCC=C=C1,-5.2620654,-0.38639235,0.75552845
137950,C1CC23CC2(C1)C=CC=C3,-5.4648733,-0.55548733,0.98724943
137957,CC1(CC(=CC(=O)C1)O)C,-6.2467284,-0.9468378,1.2243034
138091,CC(C)CC1=CCCCC1,-6.208254,0.9081265,0.5767284
138093,CCCCC1CCCC=C1,-6.436519,0.7695822,0.59953165
138179,CCCCCC1=CCCC1,-5.9742746,1.0173413,0.5881547
138196,C=CC(C1CCCCC1)O,-6.614007,0.46255827,0.71698916
138270,CCCC(=CCC)CCC,-5.9872336,0.834488,0.72796005
138376,C1CCC(C1)C2=CCCC2,-5.9197745,1.0300326,0.49566722
138403,C1CC(C=C1)C2CCC=C2,-5.7605095,0.6612417,0.7257171
138433,CC(=C)C#CC#CC(=C)C,-6.3067975,-1.8757504,1.7833481
138457,C1CCC(=CC1)C[N+](=O)[O-],-7.015826,-1.502371,2.0151665
138538,C1=CC2C3C4C1C5C2C3C45,-6.10754,-0.3390677,0.5335388
138602,CC(=CC(=O)CC(=C)C)C,-6.3681374,-1.0806373,1.1887
138613,CC(C)(C)C(=C)C(C)(C)C,-6.700223,0.95197743,0.71362484
138648,C1=CC2C=CC3C2C1C=C3,-5.4994864,-0.5660379,0.96910644
138779,C=C1C=C2C=CC=CC2=C1,-5.016627,-2.2910266,1.78811
138806,C1C=C2C3CC(C2=C1)C=C3,-5.573225,-0.6566866,0.9537332
138807,C1CC2CC1C3=CCC=C23,-5.679992,-0.29294866,0.9891774
138916,CC(=C1CCCCCC1)C,-6.1207533,0.8539608,0.5667843
138920,C1CC2(CC=C1)OCCO2,-6.1122484,0.8148847,0.6867846
138933,C1CCC2=C(CC1)CCC2,-5.507559,0.47267056,0.6563792
138955,CCC=CN1CCCCC1,-5.136816,1.2044103,0.30443957
138996,C1CCC(=CC1)N2CCC2,-5.151689,1.7760326,0.23866044
139081,C1CC2CCC1C=CC2=O,-6.259755,-1.2886121,1.3191159
139137,CCC(C)OC(=O)C=CC,-6.886714,-0.9102139,1.5141935
139374,CSC(=C(SC)SC)SC,-5.2793384,-0.6812178,1.2346135
139402,C(#N)C(=C1SC(=O)S1)C#N,-7.6804633,-3.234159,3.8575852
139574,CCC(=CC)N1CCCC1,-5.29027,1.2348956,0.2632452
139658,CC1=C(CN(N(C1)C)C)C,-4.876648,1.062073,0.22667919
139677,CC(C)(C)C1CCCC=C1,-6.2669773,0.7552235,0.5893698
139719,CN1C2CCC(N1C)C=C2,-5.15171,0.38673678,0.6384555
139833,CC1C(=C=C(C)C)C1(C)C,-5.425313,0.9037942,0.48628467
139871,CC(=C1C2CCC1C=C2)C,-5.564478,0.2760904,0.7025836
139917,CCC(C)C1CCCC=C1,-6.332447,0.8261415,0.66358197
139935,CC=CSC1=CC=CC=C1,-5.459161,-0.59831667,1.1067152
139952,CC(=S)C1CCCC=C1O,-5.7523813,-1.1844034,1.3808042
140110,CC1=CC(=C)CC(C1)(C)C,-5.7390537,-0.35356507,0.7995277
140142,COC1(CCC=CC1)OC,-6.2234178,0.4895258,0.72238034
140174,C1CC23CC=CCC2(C1)C3,-5.8641105,0.50369114,0.7161044
140483,CCCCCCC=CCC,-6.2837076,0.8257574,0.68075377
140529,CC=CCCCCC=CC,-6.289578,0.77525395,0.65657103
140537,CC1(CCC1(C)C=C)C=C,-6.419835,0.3010012,0.52155817
140563,C1CC=C2NCCCN2C1,-4.9203777,1.4984882,0.22221
140587,CC=C1CCCCCCC1,-6.4807725,0.8231682,0.65025795
140588,CCCCC(CC)C(=C)C,-6.2747865,0.8740904,0.6343767
140589,CCCCC(=C(C)C)CC,-5.884205,0.95338327,0.7054636
140599,CCCCCC(=C(C)C)C,-6.114869,1.3202544,0.56550974
140632,CC(C)(C)C1=CCC(=O)O1,-6.957477,-0.5211933,1.173449
140655,C1C=CC1C2=CC=CC=C2,-5.7005196,-0.50494677,1.0694637
140769,C1=CC=C2C3C=CC3C2=C1,-5.282313,-1.7978343,1.6259443
140810,C=CC1CC2CCC1C=C2,-5.944989,0.07055,0.7977397
140845,CCCCC1CCC=CC1,-6.27459,0.8917533,0.6093466
140872,C=CCN1C=CC=CC1=O,-5.9300313,-1.3824512,1.3832204
140923,CC(=C=C)C1=CC=CC=C1,-5.7360353,-0.7603239,1.0389032
141033,CC1=CC(=O)C(CC1)(C)C,-6.4051948,-1.0034355,1.2872237
141140,C1CSC(=C2SCCS2)S1,-5.308955,-0.013902055,0.74521166
141215,COC12CCC(CC1)C=C2,-5.980323,0.5100789,0.66782033
141346,C1C2C1C3C=CC2C4C3C4,-5.9353647,0.25904626,0.7388218
141372,CC(=C(C1CC1)C2CC2)C,-5.990737,1.665246,0.40097275
141413,CC1=CCCC(O1)C(=O)C,-6.0755186,-0.70793396,1.1657321
141420,CC(C)OC1=CCC=CC1,-5.784528,0.4983351,0.7215654
141427,CC(C)C(C)(C(C)C=C)O,-6.6677275,0.52755165,0.86413985
141505,CC(=C)CC(CC(=C)C)O,-6.259121,0.2899498,0.9515474
141510,C=C1CC1C2=CC=CC=C2,-5.7545304,-0.29270342,0.96676934
141539,CC1=CSS2=C1C(=CS2)C,-5.6856847,-1.2981098,1.8635693
141558,C1CC12C=CC=CC23CC3,-5.578892,-0.013465973,1.1235143
141559,C1C2C=CC1C3C2C4C3C4,-5.8533463,0.5990483,0.72397566
141654,C1CC2C=CC3C2C1C=C3,-5.647013,0.12348491,0.79517514
141765,CC(=C(C)CC(C)(C)C)C,-6.4878845,0.48367974,0.5486256
141895,C1=CC2C3C=CC4C1C2C43,-5.5988297,-0.902661,1.0890913
141918,C1=CC2C=CC(C2=O)C=C1,-5.852693,-1.5107996,1.4126464
141975,CCCCCC(CC=C)O,-6.7093406,0.49959677,0.80193543
142035,CSC=CC1=CC=CC=C1,-5.5825863,-0.78033566,1.2457854
142062,C1CCC2=C(C1)CC=CC2,-5.3103933,0.16072805,0.81481946
142064,C1CC12C=CC3(CC3)C=C2,-5.402928,0.29943764,0.7689613
142080,C=C1C2CCC(C1=C)CC2,-5.7081056,-0.15405887,0.88354796
142085,CC(=C1C2C=CC1C=C2)C,-5.4412165,-0.43392068,0.70680016
142092,C=C1C2CCC(C1=C)C=C2,-5.8100967,-0.7617385,0.9706712
142099,CCCC=NNCC=CC,-5.4944496,0.33464414,0.66864526
142130,CCCCCC=C=CCC,-5.7939453,0.3460461,0.6037575
142136,C=CC1(CC2CC1C=C2)O,-6.157706,-0.0037779824,0.7545838
142185,CCCCCC1CCC=C1,-6.2952704,0.48650056,0.6984888
142186,CC(C)CCC1=CCCC1,-6.1044803,0.98003685,0.5983073
142187,CC(C)CCC1CCC=C1,-6.267904,0.67102975,0.6645549
142191,C1CCC23CCC2(C1)C=C3,-5.80435,0.53404796,0.7522588
142192,C1CCC23C=CC2(C1)C=C3,-5.458316,-0.2008558,1.0077105
142302,C=C1C2CCC(C1=C)C2=O,-6.17083,-1.4589226,1.4434011
142329,C=C1C2C=CC=CC1C=C2,-5.5021048,-1.0067245,1.1728286
142467,CCCOC(=O)C=C(C)S,-6.31612,-0.9640084,1.3591741
142503,C=C1C2CCCCC1CC2,-6.278854,0.5195876,0.7852251
142539,CC1=CC(C(=C1C)C)(C)C,-5.4368916,0.6235339,0.6187843
142616,C1=CC2=S=CC(=O)N2C=C1,-5.395837,-1.7642678,1.442163
142640,C1CCC2C=CC(C1)C2=O,-6.111884,-0.288459,1.1133988
142873,C=C1C2C=CC(C1=C)C=C2,-5.340849,-0.7444859,0.95512074
142892,CC=CC(=O)N1CCCC1,-6.000327,-0.19286914,0.89442503
142913,C1CCC2C=CC(C1)OO2,-6.415346,0.35946667,0.7647469
142931,CCOC1CCC=C(O1)C,-5.703507,1.2707323,0.50988895
142991,C=C1CC(=C)C2CCC1C2,-5.981304,0.11611655,0.75041664
143012,C1CC2(CC2)C3(CC3)C=C1,-5.816841,0.44362032,0.7952637
143108,CC1C=C(CC(=C1)OC)C,-5.523158,0.65290195,0.653338
143166,C1CCC2(C=C2)C3(C1)C=C3,-5.6377525,-0.35216397,0.9096042
143235,CC(=C1N(N=NN1C)C)C,-5.942604,0.47000843,0.7210599
143272,CCOC(=C)C(=C)OCC,-5.783722,0.15281776,0.73065066
143290,CC=C(C(=O)O)NC(=O)C,-6.30792,-1.5799344,1.3328974
143310,CC1(C(=C)C(N=N1)(C)C)C,-5.932544,-1.0620528,1.2593577
143341,COC1CC2CCC1C=C2,-6.049563,0.65885204,0.7914358
143369,C1=CC(=O)C(=O)C=CC1=O,-7.1635184,-4.6937685,4.120144
143416,CC(C)C(=C)OCCOC,-6.1474094,1.1441435,0.48976398
143418,CC(C)COC(=C)C(C)C,-6.309739,1.3690674,0.51991093
143455,C=C1C2C=CC(C1=C)C2=O,-6.1795154,-1.7608026,1.4939165
143480,CC1C(=O)C=C(S1)C(C)C,-6.0625515,-1.2474736,1.5193119
143490,CC(C)(C)C1=CCSC1=O,-6.3915195,-0.5493832,1.4546248
143496,C1CC2C=CC3C2C1CC3,-5.7494183,0.47645146,0.70870465
143629,CCC(CC)C(=CC)CC,-6.2285924,1.1304138,0.6424342
143709,CC1=CC2CC1C(=O)C2=O,-6.313847,-2.254707,2.1175082
143719,CC(C)C(=C(C)C(C)C)C,-6.403759,0.9634071,0.4995423
143766,CCC=C=CCC(C)(C)C,-5.873548,0.56191534,0.73639303
143812,CC(C)CC(=C)OC(=C)C,-5.8883553,0.42179975,0.7433683
143813,CC(C)C=C(C)OC(=C)C,-5.5553064,0.61502165,0.63902503
143834,CCOC(=O)NC=CC=C,-5.884021,-0.5479642,1.0209118
143862,CCCOC(=O)C=CCC,-6.711762,-0.6823221,1.5344894
143863,CCCOC(=O)CC=CC,-6.646118,0.118362226,1.078393
143864,CC=CCC(=O)OC(C)C,-6.649904,-0.14953835,1.0421944
143865,CCCOC(=O)CCC=C,-6.7447166,0.11365029,1.0476049
143866,CC(C)OC(=O)CCC=C,-6.7412624,0.20114668,1.0194337
143890,CCC(=NN(C)CC=C)C,-5.464581,0.28964844,0.4074957
143906,C=C1C2CC(C1=C)C(=O)C2,-6.322845,-1.3513546,1.4826506
144035,C=C1C2C=CC3C2C1C=C3,-5.345851,-0.16957085,0.9178196
144036,C=C1C2CCC3C2C1CC3,-6.068604,0.47381192,0.8050487
144070,C=C1C2C3C4C3C1C5C4C52,-5.928956,1.4071676,0.43341005
144075,C1CC2CC=CCC1C2O,-6.3513293,0.80438846,0.63660073
144076,C1CC2C=CC=CC1C2O,-5.886918,-0.6636655,0.8679181
144129,CC(=C1C2CCC1OO2)C,-6.183775,0.3946854,0.82642925
144148,CC(C)CC(=C(C)C)OC,-5.920373,1.1463251,0.46698835
144151,C1CC2C3C1C2C=CC=C3,-5.725596,-0.3004109,0.94329107
144166,CC=COC(C)(OC)OC,-6.3179374,0.54621226,0.5862025
