cid,smiles,predicted_w_eV
107550,C(C=CCC(=O)O)C(=O)O,1.3079107999801636
107588,COC=CC1=CC=CC=C1,0.9545608758926392
108716,CCC=CCC(OC)OC,0.650391697883606
108919,CCC(CC)C=CC(=O)O,1.552685260772705
109548,CCC=CCCOCC=O,1.378029227256775
110389,C=CC=CC=CC=CC=C,1.6928600072860718
110446,CCC=CCCC=CC=C,1.0516655445098877
110858,CC1C2CC(C1C=O)C=C2,1.12664532661438
110989,CC1C=CCC2C1C=CC2,0.7472404837608337
111009,C=CCC1CC(=O)OC1=O,1.5308942794799805
111609,CC(C)CC=CC(=O)OC,1.543453812599182
112001,C=CC(=O)OCC(CO)O,1.4644436836242676
112080,C=CCCCC=CCC=C,0.8394486904144287
112172,CC1CC(=C(C1=O)OC)C,1.1194640398025513
112221,CCCC=CCC=CCC,0.814100980758667
112492,CCCCC=CC=CCO,1.079684138298035
112531,CC(CC=C(C)C)C(C)O,0.6931877136230469
112657,CCCC=CC=CCCO,0.8612180352210999
112718,C=CCN=C(N)SCCN,0.7617596983909607
114026,CC1=CC(=NC(C1)(C)C)C,0.7509294748306274
114129,CC(C)(CC(=O)OC)C=C,0.876732587814331
114436,CCC(C)(C1=CC=CC1)O,0.7927252054214478
114438,CC(C)OCC1=CC=CC1,0.9115840792655944
114480,C1=C(C2C(O1)C(=CO2)O)O,0.6593739986419678
114494,CC(C1CC2CC1C=C2)O,0.6890981793403625
114507,CC1CC(C=CC1=O)(C)C,1.4340375661849976
114586,C=C1[C@H](CCC1=O)C(=O)O,1.908177137374878
114633,C1=CO[C@@H](C([C@@H]1O)O)CO,0.8184696435928345
114646,C=CCCC=CCCC=C,0.8692348003387451
114914,C=C1[C@@H](CCC1=O)C(=O)O,1.912044644355774
115627,CCC=COCC(CO)O,0.5936145782470703
115784,CC(=C)COCC(CO)O,0.8601401448249817
116743,CC(CC=C(C)C)CC#N,0.5656206607818604
117296,C=CCN1CCCC1CN,0.4809569418430328
117745,CN1CCCC1=C[N+](=O)[O-],1.8125983476638796
117910,CCCC=CCCC(=O)C,1.217328429222107
118262,CCCC(C=C)OC(=O)C,0.8606808185577393
118658,CC(C)SC(=O)C=C(C)C,1.5697455406188965
119724,CC=CC(=O)OCC(=C)C,1.3698265552520752
119795,COCC(COCC=C)O,0.858586311340332
119838,CC1=C(C(=O)C(CO1)O)O,1.6259700059890747
119859,CCCCCCC=CC#N,1.6475600004196167
121015,CCOC(=O)C=CN(C)C,0.8173993229866028
121598,CCOC1=CCCCC1=O,1.2696722745895386
121779,CCCCC1C=CC(=O)O1,1.4380582571029663
122964,CC=CCC=CC(=O)OC,1.6509422063827517
122966,CCCCC=COC(=O)C,0.813754141330719
123088,CCC=CC1=CC=CC=C1,1.179139256477356
123568,CC(CCOC(=O)C)C=C,0.84521484375
124245,C1C(C(=C(C1=O)O)O)CO,1.2222429513931274
124480,CC(CN(CC=C)N=O)O,1.2731069326400757
124481,CC(=O)CN(CC=C)N=O,1.3422021865844729
125604,C1CNCC=C1S(=O)(=O)O,1.260448932647705
125774,C=CSCC[C@@H](C(=O)O)N,0.9329003095626832
125814,COC1=CC(=O)C(=O)C=C1,2.8266165256500244
126218,COC=C1C(=O)NC(=O)N1,1.2864820957183838
126572,CN1C=CCC(=C1)C(=O)O,0.8979059457778931
126720,CN1CCC(=CC1)C2CC2,0.4177220463752746
128159,CC=C(CC(=O)O)C(=O)O,1.3897972106933594
128335,C1=CC(=O)C(C1=O)(CO)O,2.544220209121704
130463,CSC=CC(=O)NCCO,0.9151780605316162
133367,C1CC2CC1CC2=CCN,0.5436373353004456
133922,C1=C(C(=CC=O)OC1=O)N,2.47924280166626
134779,COC12C=CC1C=CC2=O,1.9564805030822756
135310,CCCC(C=CC)C(=O)O,1.054185390472412
136068,C1C=COC2=CC=CC=C21,1.0628079175949097
136071,C1=CC=C2C(=C1)OC=CO2,0.9248024225234984
136163,C1=CSC=CC2=CSC=C21,1.5762194395065308
136345,C1=CC(C(C(C1O)O)O)O,1.0603171586990356
136477,CC(=CN1CCCCC1)C,0.2823803126811981
136606,C1CC2C3C2C=CC1C=C3,0.8899882435798645
136668,CCC(=C(CC)CC)CC,0.5966378450393677
136680,CC1(CC(=CC(=O)C1)N)C,1.0423864126205444
136796,C1=CC2C3C2C=CC1C=C3,0.7710707187652588
136797,CC1=CC(=CC(=O)C)SS1,1.996809244155884
136900,C1CC=CCCCC=CC1,0.6184229254722595
136931,C=C1CCC2=CC=CC=C12,0.9649036526679992
137048,C=CC=CC1=CC=CC=C1,1.2725083827972412
137423,CC1=CC2=S(S1)SC(=C2)C,2.2941699028015137
137508,CC1(C=CC(C=C1)(C)C)C,0.7984488010406494
137524,C=CC(=C)C1=CC=CC=C1,1.13417649269104
137545,CC=C=CC1=CC=CC=C1,1.0799219608306885
137614,CC=C(C)CCC=C(C)C,0.5862382650375366
137681,C1CCC(C1)C2CCC=C2,0.6625892519950867
137722,CCCCCCC=CC#C,1.2014986276626587
137784,CCCCCCCC(=C)C,0.7788819074630737
137792,C1CC2C=CC1CC2C#N,1.0843976736068726
137878,CCCCC1=CCCCC1,0.6273471117019653
137906,C1CC(=C1)C2=CC=CC=C2,1.1845279932022097
137926,CC(C)(C)C1=CCCCC1,0.6179763078689575
137940,C1CC=C=CCCC=C=C1,0.8048150539398193
137950,C1CC23CC2(C1)C=CC=C3,0.9491114616394044
137957,CC1(CC(=CC(=O)C1)O)C,1.2887258529663086
138091,CC(C)CC1=CCCCC1,0.5969706773757935
138093,CCCCC1CCCC=C1,0.6635453104972839
138179,CCCCCC1=CCCC1,0.6495319604873657
138196,C=CC(C1CCCCC1)O,0.752589762210846
138270,CCCC(=CCC)CCC,0.6977519392967224
138376,C1CCC(C1)C2=CCCC2,0.4868142604827881
138403,C1CC(C=C1)C2CCC=C2,0.7581305503845215
138433,CC(=C)C#CC#CC(=C)C,1.443343997001648
138457,C1CCC(=CC1)C[N+](=O)[O-],2.003582000732422
138602,CC(=CC(=O)CC(=C)C)C,1.034948229789734
138613,CC(C)(C)C(=C)C(C)(C)C,0.7233971357345581
138648,C1=CC2C=CC3C2C1C=C3,0.8770849108695984
138779,C=C1C=C2C=CC=CC2=C1,1.7805665731430054
138806,C1C=C2C3CC(C2=C1)C=C3,0.8363334536552429
138807,C1CC2CC1C3=CCC=C23,0.8820543885231018
138916,CC(=C1CCCCCC1)C,0.5853841304779053
138920,C1CC2(CC=C1)OCCO2,0.7196393609046936
138933,C1CCC2=C(CC1)CCC2,0.6340444684028625
138955,CCC=CN1CCCCC1,0.3305798172950744
138996,C1CCC(=CC1)N2CCC2,0.2755118906497955
139081,C1CC2CCC1C=CC2=O,1.250005841255188
139137,CCC(C)OC(=O)C=CC,1.2959743738174438
139374,CSC(=C(SC)SC)SC,1.0039581060409546
139402,C(#N)C(=C1SC(=O)S1)C#N,3.4419875144958496
139574,CCC(=CC)N1CCCC1,0.2358944118022918
139658,CC1=C(CN(N(C1)C)C)C,0.267430692911148
139677,CC(C)(C)C1CCCC=C1,0.5193930268287659
139719,CN1C2CCC(N1C)C=C2,0.5866930484771729
139833,CC1C(=C=C(C)C)C1(C)C,0.5971797704696655
139871,CC(=C1C2CCC1C=C2)C,0.6955183148384094
139917,CCC(C)C1CCCC=C1,0.6207810044288635
139935,CC=CSC1=CC=CC=C1,1.1030566692352295
139952,CC(=S)C1CCCC=C1O,1.2934107780456543
140110,CC1=CC(=C)CC(C1)(C)C,0.8087479472160339
140142,COC1(CCC=CC1)OC,0.7430793642997742
140174,C1CC23CC=CCC2(C1)C3,0.7190470695495605
140483,CCCCCCC=CCC,0.7388468384742737
140529,CC=CCCCCC=CC,0.7022383213043213
140537,CC1(CCC1(C)C=C)C=C,0.6825920343399048
140563,C1CC=C2NCCCN2C1,0.2021269798278808
140587,CC=C1CCCCCCC1,0.631790280342102
140588,CCCCC(CC)C(=C)C,0.6363977789878845
140589,CCCCC(=C(C)C)CC,0.6519169807434082
140599,CCCCCC(=C(C)C)C,0.5921478867530823
140632,CC(C)(C)C1=CCC(=O)O1,1.101728081703186
140655,C1C=CC1C2=CC=CC=C2,1.0698298215866089
140810,C=CC1CC2CCC1C=C2,0.8155022263526917
140845,CCCCC1CCC=CC1,0.6400601863861084
140872,C=CCN1C=CC=CC1=O,1.3155561685562134
140923,CC(=C=C)C1=CC=CC=C1,1.0555108785629272
141033,CC1=CC(=O)C(CC1)(C)C,1.246564269065857
141140,C1CSC(=C2SCCS2)S1,0.6980339884757996
141215,COC12CCC(CC1)C=C2,0.6603792905807495
141346,C1C2C1C3C=CC2C4C3C4,0.7289038896560669
141372,CC(=C(C1CC1)C2CC2)C,0.4085100889205932
141413,CC1=CCCC(O1)C(=O)C,1.238147258758545
141420,CC(C)OC1=CCC=CC1,0.6658419966697693
141427,CC(C)C(C)(C(C)C=C)O,0.8898609280586243
141505,CC(=C)CC(CC(=C)C)O,1.0010682344436646
141510,C=C1CC1C2=CC=CC=C2,1.069506287574768
141539,CC1=CSS2=C1C(=CS2)C,1.9337199926376345
141558,C1CC12C=CC=CC23CC3,1.0529519319534302
141559,C1C2C=CC1C3C2C4C3C4,0.7094587683677673
141654,C1CC2C=CC3C2C1C=C3,0.7446634769439697
141765,CC(=C(C)CC(C)(C)C)C,0.5578604340553284
141895,C1=CC2C3C=CC4C1C2C43,0.6449311375617981
141918,C1=CC2C=CC(C2=O)C=C1,1.4372190237045288
141975,CCCCCC(CC=C)O,0.769320547580719
142035,CSC=CC1=CC=CC=C1,1.1426008939743042
142062,C1CCC2=C(C1)CC=CC2,0.8261536359786987
142064,C1CC12C=CC3(CC3)C=C2,0.8150346279144287
142080,C=C1C2CCC(C1=C)CC2,0.8997755646705627
142085,CC(=C1C2C=CC1C=C2)C,0.7456426024436951
142092,C=C1C2CCC(C1=C)C=C2,0.9835569262504578
142099,CCCC=NNCC=CC,0.6494677066802979
142130,CCCCCC=C=CCC,0.6254875063896179
142136,C=CC1(CC2CC1C=C2)O,0.7341064214706421
142185,CCCCCC1CCC=C1,0.7425440549850464
142186,CC(C)CCC1=CCCC1,0.6347029209136963
142187,CC(C)CCC1CCC=C1,0.695085883140564
142302,C=C1C2CCC(C1=C)C2=O,1.419509768486023
142329,C=C1C2C=CC=CC1C=C2,1.0752335786819458
142467,CCCOC(=O)C=C(C)S,1.2375937700271606
142503,C=C1C2CCCCC1CC2,0.6976633667945862
142539,CC1=CC(C(=C1C)C)(C)C,0.5914538502693176
142616,C1=CC2=S=CC(=O)N2C=C1,1.573119044303894
142640,C1CCC2C=CC(C1)C2=O,1.0243374109268188
142873,C=C1C2C=CC(C1=C)C=C2,0.9899947643280028
142892,CC=CC(=O)N1CCCC1,0.9092925786972046
142913,C1CCC2C=CC(C1)OO2,0.7628985643386841
142931,CCOC1CCC=C(O1)C,0.4305788874626159
142991,C=C1CC(=C)C2CCC1C2,0.7364531755447388
143012,C1CC2(CC2)C3(CC3)C=C1,0.719929039478302
143108,CC1C=C(CC(=C1)OC)C,0.6855956315994263
143166,C1CCC2(C=C2)C3(C1)C=C3,0.8470920324325562
143235,CC(=C1N(N=NN1C)C)C,0.7314074039459229
143272,CCOC(=C)C(=C)OCC,0.7813639640808105
143290,CC=C(C(=O)O)NC(=O)C,1.1030223369598389
143310,CC1(C(=C)C(N=N1)(C)C)C,1.222967505455017
143341,COC1CC2CCC1C=C2,0.8057588934898376
143369,C1=CC(=O)C(=O)C=CC1=O,4.121968746185303
143416,CC(C)C(=C)OCCOC,0.4849351644515991
143418,CC(C)COC(=C)C(C)C,0.4953230321407318
143455,C=C1C2C=CC(C1=C)C2=O,1.5248444080352783
143480,CC1C(=O)C=C(S1)C(C)C,1.4967645406723022
143490,CC(C)(C)C1=CCSC1=O,1.496655821800232
143496,C1CC2C=CC3C2C1CC3,0.6791211366653442
143629,CCC(CC)C(=CC)CC,0.594927966594696
143709,CC1=CC2CC1C(=O)C2=O,2.0901496410369877
143719,CC(C)C(=C(C)C(C)C)C,0.5573075413703918
143766,CCC=C=CCC(C)(C)C,0.7014198899269104
143812,CC(C)CC(=C)OC(=C)C,0.6573482155799866
143813,CC(C)C=C(C)OC(=C)C,0.6664895415306091
143834,CCOC(=O)NC=CC=C,0.9664728045463562
143862,CCCOC(=O)C=CCC,1.5021440982818604
143863,CCCOC(=O)CC=CC,1.160364866256714
143864,CC=CCC(=O)OC(C)C,0.9781401753425598
143865,CCCOC(=O)CCC=C,1.0346750020980835
143866,CC(C)OC(=O)CCC=C,0.9765511751174928
143890,CCC(=NN(C)CC=C)C,0.5200684070587158
143906,C=C1C2CC(C1=C)C(=O)C2,1.4858276844024658
144035,C=C1C2C=CC3C2C1C=C3,0.9182247519493104
144036,C=C1C2CCC3C2C1CC3,0.736709475517273
144070,C=C1C2C3C4C3C1C5C4C52,0.4607271552085876
144075,C1CC2CC=CCC1C2O,0.6730913519859314
144076,C1CC2C=CC=CC1C2O,0.8942868709564209
144129,CC(=C1C2CCC1OO2)C,0.823118269443512
144148,CC(C)CC(=C(C)C)OC,0.5586208701133728
144151,C1CC2C3C1C2C=CC=C3,0.9209643602371216
144166,CC=COC(C)(OC)OC,0.511853814125061
144181,CC1(CC(C1C=C)(C)C)C,0.4699113965034485
144200,C=C1C2CCC1C3C2CC3,0.7199154496192932
144201,C=C1C2C=CC1C3C2CC3,1.038792610168457
144226,C1=CC(=O)C(=O)C(=O)C=C1,3.33168888092041
144313,C=C1CC2=CC=CC=C2C1,1.170138239860535
144366,CC1CC(=C)C=C(C1)OC,0.8908649682998657
144373,CCCCCC#CC(=C)C,0.9073755145072936
144376,CC#CC(=C(C)C)C(C)C,0.6083275675773621
144500,C=CC12CCC(CC1)N=N2,1.169520378112793
144557,C=C1CC(=C)C2CC1C=C2,0.893421471118927
144701,C1CC2C3C=CC4C1C2C43,0.6771583557128906
144743,C1CC2CC=CCC1C=C2,0.8108055591583252
144751,CC1=C(C(=C)C(=C1C)C)C,0.9812310934066772
144818,C1CC=CC2CCC2C=C1,0.8834158778190613
144823,C1CC2=C1C(=O)C=CC2=O,2.9932963848114014
144824,C1CC2C1C(=O)C=CC2=O,2.6043736934661865
144897,CC(C)(C)C(=C)C(=O)OC,1.532149076461792
145003,C1CC2C(C1)C3=C2CCC3,0.7210392951965332
145233,C1CSC=CC2C1CSC2,0.7351350784301758
145272,CC1=C(CC(CC1)CO)C,0.5460914373397827
145330,CC(C)OC1=CCCC=C1,0.7642566561698914
145335,CC1CC(=CC(=C1)OC)C,0.6888800859451294
145354,CN1CCCC(=C)CCC1,0.3937735855579376
145355,CN1C2CCC1CC(=C)C2,0.5450108051300049
145407,C=CC1C2CC(C1O)C=C2,0.6581924557685852
145442,CCC1CC2CCC1C=C2,0.6768373250961304
145455,CC(=C1N(CCN1C)C)C,0.2638386785984039
145624,C1CC23CCC=CC2(C1)C3,0.7595423460006714
145972,C1=C(C(=O)[C@@H]2[C@H]([C@H]1O)O2)N,1.452542781829834
145991,CC(=C1CCCCC1)C=O,1.4920670986175537
146090,C=C=C[C@H](CCC(=O)O)N,0.9091324210166932
146140,CCCC(CC=C)C(=O)N,0.7158838510513306
146360,CCC(=CC)C=CC(=O)N,1.5880645513534546
146444,CNCCCCNCC=C,0.7055050730705261
146536,CC(=CC(=O)C)CC(=O)C,1.8545786142349243
146970,CC(=O)C1=CCN(CC1)C,1.1882693767547607
147349,CC=C1C(=O)N=C(N1C)N,1.1940642595291138
147393,C=CC1CCC(C(C1)O)O,0.7350244522094727
149853,CC(C)[C@@H]1CC[C@H](C=C1)O,0.7328063249588013
150133,CC(=C1CCCCC1)CO,0.7469112277030945
150321,C=CC1CN(C(=O)O1)N=O,1.9754009246826167
151255,C1CC(=O)NC=C1C(=O)O,1.570281744003296
151398,C=CC1=CC(=C(C=C1)O)O,0.7902258038520813
151815,CCCC(=C)CCC(=O)O,0.9732024669647216
152426,CC1=C(C(=O)NC1=O)C=C,2.301184892654419
152645,CC(=C)C(=O)NCC(=O)O,0.9908819794654846
152956,C=CC(C1=CC=CC=C1)N,0.8958438634872437
153443,CC(=C)CC[C@@H](C(=O)O)N,0.9469733238220216
153687,CCCN(CC(=C)C)N=O,1.1957826614379885
153818,CC1(C(=O)C=C(O1)C=C)C,1.5447864532470703
154827,CC(=C1CCC(C=C1)O)C,0.6958475112915039
155055,CC1=C[C@@H]([C@@H]2[C@H](C1=O)O2)O,1.925765037536621
155477,CC1(C2CC1C(=O)C=C2)C,1.321784496307373
156141,C=CC1=CC=C(O1)[N+](=O)[O-],2.403639316558838
156459,C=C1CCN2[C@H]1[C@@H](CC2)O,0.5382235050201416
157579,CC1(C2CC=CC1C2=O)C,1.0491912364959717
157580,CC1([C@@H]2CC=C[C@H]1[C@@H]2O)C,0.7647715210914612
157983,CCCC=CC1=CC=CO1,0.9778055548667908
158529,CCCC=CC=CC(=O)O,1.5952688455581665
159160,C=CC1=CC(C(C=C1)O)O,1.118991136550903
159215,CC(=C)C(=O)OO[N+](=O)[O-],2.2409768104553223
160492,COC(=O)C1=CCCNC1,1.150532603263855
161998,C=CCCCCCCC=O,1.2816921472549438
162070,CCC(C)COC(=O)C=C,1.7847777605056765
162082,C1=CC(=O)[C@@]([C@H]1O)(CO)O,1.832499384880066
162409,COC(=O)C=C1CCCC1,1.2137854099273682
162566,CCCCCC=C(C)C=O,1.4780378341674805
162832,CN1CC=CC=C1C=NO,1.0622020959854126
162858,C(C=CC[N+](=O)[O-])[N+](=O)[O-],2.9092321395874023
164663,C1C[C@H]2C(=CCN2C1)CO,0.2724300324916839
164841,C1CC23C=CC=CC2(C1)O3,1.2896125316619873
164848,C1=C(C(=O)C=C(C1=O)N)N,2.734248399734497
165738,CC(C)CC=C(C)C(=O)O,1.354769229888916
167518,C=CC1=CN=C(C=C1)C=C,1.427075982093811
168671,CC(=O)OCCOCC=C,1.0613092184066772
168878,CC(=CC=CO)C(C)(C)C,0.3833324313163757
169253,CC1=C(C(=O)CC1)C(C)C,1.3150231838226318
169818,CC(CCCC(=C)C)CO,0.8416243195533752
170208,C=CCC1=CC=CC=C1S,0.985504388809204
170404,C=C1C=NC2=CC=CC=C12,1.6744917631149292
171120,CC1=C[C@H]([C@@H]2[C@H](C1=O)O2)O,1.891365885734558
172944,CCCC(=CC=C)C(=O)O,1.4047472476959229
173198,C=C([C@@H](C(=O)O)N)C(=O)O,1.201159954071045
173685,C1[C@@H](C=CC=C1C(=O)O)N,1.590215086936951
174209,CC(CC=C)C=C(C)C=O,1.4566411972045898
176983,CC1=CC=C(CC1)C(=C)C,0.8128384947776794
177010,C1CC(=O)OC1=CC(=O)O,2.0079636573791504
179131,CC1=C[C@H]2[C@@H](C1)[C@@H]2C(=O)O,0.8483971357345581
179150,CC1=C[C@H]2[C@@H](C1)[C@H]2C(=O)O,0.789540708065033
180585,C1C=C[C@@H]2[C@@H]1[C@@H]3C[C@H]2C=C3,0.7342653870582581
181106,CCCCCCC(=O)C=C,1.6415469646453855
181288,C=CCC(CC=C)C(=O)N,1.0404725074768066
181307,CC(C)C=CCCC(=O)O,0.898730993270874
182780,CC(=CC=O)CO[N+](=O)[O-],2.471124649047852
185003,C1C=CC[C@H]2[C@@H]1C2N=C=O,0.8912657499313354
185739,CN1CC=C(C1CO)CO,0.6840868592262268
186156,C1CC2C(=CCN2C1)CO,0.3141213655471802
186976,C1CN2CC=C3C2C1OC3,0.6874825954437256
187340,C=CC(=O)NCOCCO,1.2991321086883545
187666,CC1=C(CCCC1)C(=O)C,1.1570168733596802
188284,C1=CSC(C(C1O)O)CO,0.8261192440986633
189249,C(=CC(=O)O)C(=O)C=CO,2.001689910888672
189764,C1C=CC(=CC1N)C(=O)O,1.4727622270584106
191028,COC(=CC(=O)O)C(=O)O,1.6331424713134766
192825,C1CCN2CCCC=C2C1,0.3996921479701996
192831,CCOC(=O)C=CC(=O)C,2.2738828659057617
192930,CC1(C=CC(O1)(C)OO)O,0.7911748290061951
192942,CN1C=CCC(=C1)C(=O)N,0.7894620895385742
193412,C=C1CC1CC(=O)C(=O)O,2.2039449214935303
193416,C(=CC(=O)O)C(=O)C(=O)O,3.03825044631958
193896,CC(=CCC(=O)O)C(=O)O,1.3103829622268677
197313,CON=CC1=CCCNC1,1.1995351314544678
197384,C1C(=O)C=C(O1)C(CO)O,1.552412748336792
197730,C1=CC(=O)C(=CC1=O)CO,3.350078821182251
199639,CC1=CC(NC(=O)N1)(C)C,0.6800178289413452
199676,CC1C=CCCC1C(=O)O,0.8673532605171204
200462,CN(C)CC1CCC=CC1,0.5850164294242859
200708,C=CCN1C(=O)CCC1=O,1.274097204208374
200942,CC1=CC(SC(=N1)N)(C)C,0.5313255190849304
204239,C1C2C=CC1C3C2CNC3,0.6037392616271973
204735,C=COCCOCC1CO1,0.5520200133323669
205993,CCCCC=CC=CC=C,1.256149411201477
212930,CC(=O)C=CC1=CC=CO1,2.1128182411193848
215498,CC1(CCSC(=N1)C=C)C,1.1283055543899536
216240,C=C1C[C@H]([C@H](C1)N)C(=O)O,0.8540856242179871
217658,C=CCN1C(=O)CSC1=O,1.4795392751693726
219389,CC1CCC(=CC1)C(=O)O,1.2129720449447632
220059,C=CCOC(=O)OCCO,0.8640173673629761
220062,CC(=O)OC1CCOC=C1,0.792580246925354
220543,C=CC1=CC(=CC=C1)C#N,1.742305040359497
220587,CNC1=CC=CC=C1C=C,1.0091320276260376
220834,CC1(CC(=CC(=C1)O)O)C,0.5861982107162476
221204,CC(C)C=C1CCOC1=O,1.541184902191162
221278,CC1CC=CCC1C(=O)O,0.8638483285903931
221619,CC=CC1OC(C(O1)C)C,0.4561944305896759
221620,CC=CC1OCCC(O1)C,0.606679379940033
221780,CCOC=CC(=O)OCC,1.283121943473816
222100,CC=CC1OCC=CCO1,0.9825783967971802
222462,CCC1=CN=C(C=C1)C=C,1.264728546142578
223376,CCN(CC)C(=O)C=CC,0.9065238833427428
223418,CC(C(=O)NCC(=C)C)O,0.9292166233062744
223808,CC1C(=CC=CO1)C(=O)O,1.5746649503707886
224756,CCOC(=O)C(C=CC)O,0.9196342825889589
224993,CSC(=C(C#N)SC)C#N,2.3158979415893555
225373,CC1=NNC(=O)C1CC=C,1.3856854438781738
225379,CC(OCC=C)OCC=C,0.9073415994644164
225961,C=CCOC(=O)OCC#N,1.406486749649048
226075,C1C2CC(C1C=C2)[N+](=O)[O-],1.7595206499099731
226115,CCN(CC)CC(C=C)O,0.6598518490791321
226116,CCN(CC)C(CO)C=C,0.6324321031570435
226502,C1CCC(=CO)C(=O)CC1,1.1294983625411987
227350,C1CC=CC(C1)CC(=O)O,0.8319264650344849
227400,C1CCCC(=CCO)CC1,0.8406591415405273
228010,CC1CC=CC(C1C=O)C,1.1420233249664309
228089,CCC(=O)C(C)(C)C(=C)C,1.0857114791870115
228225,CCN(CC)C(=O)C(=C)C,0.965803563594818
228342,CC1=C(C(CC=C1)(C)C)C,0.5488826632499695
228997,C1CC(CC=C1)C=CC=O,1.636997938156128
229844,CC1CC(=CC(=O)O1)OC,1.6005772352218628
229993,CC(=C)COC(=O)C(=C)C,1.5858676433563232
230025,CC(=C)COCC1(CO1)C,0.5850260257720947
230406,CCC(=CC(=O)O)C(=O)O,1.5975521802902222
230450,CC(C)OC1CCCC=C1,0.6828004121780396
231194,CC1CC(C(=O)C=C1C)C,1.2019380331039429
231262,CC(CC1=CCCCC1)N,0.453863114118576
231819,C=CCC1C(=O)N=C(S1)N,1.5541303157806396
232448,CC(C)CC(=CC(=O)O)C,1.389822244644165
233908,CNC(=O)OC1CCC=C1,0.7601059675216675
234615,CC(=O)C(=C)CC(=O)OC,1.5441405773162842
234867,CC(CCC=C)(C(=O)O)N,1.1115506887435913
234988,COC1=CCC(CC1)C=O,1.2308542728424072
235855,CC1CCCCC1(C=C)O,0.6507852673530579
237362,CC(C)S(=O)(=O)NCC=C,1.0083017349243164
237363,CCCS(=O)(=O)NCC=C,1.0773100852966309
238162,C=COC(=O)CCN1CC1,1.2420244216918943
238970,CC(C)C1=CC(=O)CCC1,1.253515601158142
238972,CCCC1=CC(=O)CCC1,1.330816388130188
240000,CC(C(=O)O)NC(=O)C=C,1.256491780281067
240230,CC(CCC=C(C)C)CO,0.707658588886261
240399,CC(C)OC(=O)NCC=C,0.9243137240409852
240545,CC(=C(C(=O)O)C(=O)O)C,1.384587049484253
240596,CCOC(=O)C=C(C)C#N,2.1083192825317383
241027,CC(=O)N(CC=C)CC=C,0.8891906142234802
242754,CC(C)C=C(C)OC(=O)C,0.9244901537895204
242799,CC(=O)SC=CSC(=O)C,1.1691608428955078
242997,COCC=C(COC)OC,0.5378512144088745
243654,COC(=S)C=CC(=S)OC,2.3090240955352783
243856,CC1(CN1C(CO)C=C)C,0.5172630548477173
243857,CC1(CN1CC(C=C)O)C,0.5749540328979492
244185,CC(C)(CC1CCC=C1)O,0.6447139382362366
244970,CC1=CC(=CC(N1)(C)C)C,0.3715988099575043
245915,C(=CC(=O)O)C(=O)NC=O,2.571223020553589
246340,C=CCN(CC=C)CC#N,0.923490345478058
246521,C(=C(C(C#N)C#N)N)C#N,1.9625251293182373
246580,CC(=CC(=O)N)C(C)(C)C,0.8742260932922363
246715,CCC1CN1CC(C=C)O,0.6680131554603577
247190,C1C2CC(C1C=C2)C3CO3,0.6809708476066589
247393,CC1=C(CCC1=O)C(=O)O,2.015858888626098
247452,CCOC(=O)C=C(C)NC,0.8903635740280151
247461,CC1=CC(=O)OC(C1)(C)C,1.2900365591049194
247620,CCOC(=O)N1CC=CC1,0.6805225014686584
247727,CC1=CCN2C1C(CC2)O,0.5944441556930542
247977,CC(C1CCC=C1)C(=O)O,0.7400150299072266
248368,C=C1CC(C(=C)CC1O)O,0.8782991766929626
248572,CC1=CC=CC=C1NC=C,0.7913404107093811
248907,CC(=C(C#N)C(=O)OC)C,2.070911169052124
249543,CCCC(=C(CC)C#N)C,0.9079316854476928
249620,CC(C)CC(C=O)C(=C)C,1.316209316253662
250505,CCCC=C(CC)C=NO,1.1455357074737549
250688,CC1=C(C(=O)N(C1=O)O)C,2.2036259174346924
251477,CCCC=C(C#N)C(=O)O,2.390942335128784
251530,CCCC(=O)OCC(=C)C,0.879420280456543
251740,CC(C)(C)OC(=O)NC=C,0.6024324297904968
252441,C1CC2CC1CC=C2C#N,1.4727879762649536
252932,CCOCCC(=O)OC=C,1.2240756750106812
253018,C=CCN(CCO)CC=C,0.7472463250160217
253052,C=CCC(C1=CC=CO1)O,0.7127383351325989
253171,C=CCC(CCC#N)C#N,1.4934536218643188
253495,CCOC(=O)C(=CC=C)C,1.488618016242981
256426,CCOC(CC=C)OCC,0.6846694350242615
258617,C[C@H]1C=CC[C@@H]2[C@H]1COC2,0.5899384021759033
258646,C=CCN(CC#N)CC#N,1.2347118854522705
258774,CC(C)NC1CCCC=C1,0.6400241255760193
260202,CCSCC=CCSCC,0.8075961470603943
260915,CC=CC(=O)OCCC#N,1.4703435897827148
260916,C=CCNC1=CC=CC=N1,0.9993652701377868
260918,C=CCOC(=O)C(C=C)O,1.274080514907837
260925,CCCC1OCC=CCO1,0.6541125774383545
261133,CN=[N+](C1=CCCCC1)[O-],1.4794923067092896
261280,C1=CC=NC(=C1)C=CCN,1.2834314107894895
261902,C=CCN=CC1=CC=CN1,0.8362149000167847
262724,COC(=O)CSSCC=C,1.3960330486297607
263160,CC=CC(=O)OCC1CO1,1.6902453899383545
263169,CC(=C)C(C(C(=C)C)O)O,0.8181003332138062
263655,C=CC(C1CC1)(C2CC2)O,0.5810098052024841
263761,CCOC(=C(C#N)C#N)N,1.748581051826477
263763,CC(=C1CC(=O)NC1=O)C,1.7072681188583374
264189,CCCCCCOCC=C,0.8870214819908142
264992,C1CC(OC=C1)(CO)CO,0.7225130200386047
