cid,smiles,predicted_w_eV,w_ev
92868,C1=CSC(=C1)C=CC(=O)O,2.010756731033325,1.95749061
92986,C=CC(C1=CC=CC=C1)O,0.9747432470321656,1.1227113494
93019,CC1=CCC(CC1)C(=O)C,1.02703058719635,1.0223224207
93029,CC=CC1=CC=CC=C1O,1.2157971858978271,0.9576332390000001
93111,CCC1=C(C(=O)C(O1)C)O,1.1220412254333496,1.1979682496
93331,C=CC1CCCCCCC1,0.6920325756072998,0.7280045236
93350,C1CC(CC=C1)C(CO)O,0.6622563600540161,0.6702904478
93375,CC1C=C(CCC1C=O)C,1.1806519031524658,1.1524220952
94036,C=C(CO)C1=CC=CC=N1,1.154218316078186,1.5907390880999999
94278,C=CC1(CCC=CC1)OO,1.1170936822891235,0.9615578965
94356,C1CC2=C(CCC=N2)C=C1,1.029066801071167,1.2196127277
95155,C=C(CCC(=O)O)C(=O)O,1.362295389175415,1.7407761099
95181,CC(=CC(=O)C)OC(=O)C,1.672722339630127,1.5413226798
95509,CC=CC=CC=CC(=O)O,1.764654278755188,1.9054991106
95586,C1=CSC(=C1)C=C[N+](=O)[O-],2.677498579025269,2.6506043416000002
95605,C1CC2CC1C3C2C=CC3,0.7183458805084229,0.6502337327000001
95644,CC1CC=C(CC1C=O)C,1.230276346206665,1.2051554582
95810,CC(C)(C(=O)N)SCC=C,0.8988549709320068,0.9813020610000001
96112,C1C2CC(C1C=C2)C(=O)N,0.7489073276519775,0.7587444781
96206,C1CCC(=CC(=O)O)CC1,1.0827062129974363,1.5162593353
96433,CC(=C1C(C(=O)O1)(C)C)C,0.8256822824478149,0.8610185429
96494,CC(=C)C1=CC=CC=C1N,0.8207769989967346,0.7104726407
96926,COC(=O)C1CCC=CC1,0.8644301295280457,0.7794279829
97401,CC(CC(C(=O)O)N)C=C,0.9618290066719056,0.9962355399
97732,CCC(C)OC(=O)C(=C)C,1.39264976978302,1.4971990646
97854,CC1CC(CC(=C1)C)C=O,1.0622469186782837,1.1834457626
98066,CCOC=C(C#N)C(=O)N,1.9273771047592163,1.6465484401000001
98088,CC1(CC2CC1C=C2)CO,0.6551916003227234,0.7622707254000001
98144,CC1=COC(CC1)(C)CO,0.3408533036708832,0.4410605949
98145,CCC(CC)C=CC(=O)C,1.5217758417129517,1.4580510101
98161,CCOC1CC(C=CO1)C,0.3812231719493866,0.4487799061
98249,CCNC(=O)C=CC(=O)O,1.7192082405090332,1.9175874867
98280,C=CCSCC(C(=O)O)N,0.7761275172233582,0.9243514781000001
98644,CC(=O)NC(=C)C(=O)OC,1.628605842590332,1.5540916926000001
98723,C=CC(=O)N1CCOCC1,1.3481613397598269,1.2201725418
98887,CC(C)(C)COC(=O)C=C,1.7750340700149536,1.6667539985
99229,CSC(=C(C#N)C#N)SC,2.196155309677124,2.642056253
99279,C=C(C(=O)O)NC(=O)CN,1.2491954565048218,1.5630815024
99305,C=CC1=CNC(=O)NC1=O,1.4983749389648438,1.4717677935
99451,C1=CSC(=C2SC=CS2)S1,1.5700006484985352,0.9894417090000001
99741,C1C(C=CS1(=O)=O)SC#N,2.431416749954224,2.1897181602
99778,CCOC(C=CC)OCC,0.5617408752441406,0.7966772992000001
99884,CC(=CC(=O)O)CC(=O)O,1.5052450895309448,1.6697877081999999
99917,CC1=CC(=O)C2C(C1=O)O2,2.47611665725708,2.6037651074
101020,CCC(CC)(CC=C)C#N,0.7973486185073853,0.9456007867
101093,CC=CC(=O)OCCOC,1.4001092910766602,1.5295076852
101717,CC1(CC2CC1CC2=C)C,0.6581361293792725,0.6625624244
101720,CC(=C)CCC=C(C)C=C,0.9333795309066772,1.0067471307
101913,CCC(=CCOC(=O)C)C,0.8826097846031189,0.8366639048000001
102020,C1=CSC=C1C=CC(=O)O,1.733741044998169,1.8725656930999999
102085,CCCC(=O)C1=CC=CC1,1.5315465927124023,1.7007428615
102255,CC(=CN1CCOCC1)C,0.2110917270183563,0.49947699440000004
102443,CC1CCC(=C(C)C)C=C1,0.8622943162918091,0.8322929608
102481,CC(CC=C(C)C)C(=O)C,1.1030629873275757,1.0513159477
102596,CCCCCC1=CC=CC1,0.9632010459899902,0.8174237047
102600,CC(C)(C)CC1=CC=CC1,0.7881879806518555,0.7916667554
102603,CCC1=C(CC=C1)C(=O)C,1.6395992040634155,1.6122414397
102625,CC1=CCCC(C1)C(=C)C,0.7243954539299011,0.6488863052
102683,CC1=CCC(CC1)(C)C=C,0.8378918766975403,0.6232837164
102811,CCC(COC(=O)C=C)O,1.7119756937026978,1.7551228232
102897,C=CC1CC2CC1C3C2O3,0.7228530645370483,0.8226174908
102941,CC(=C)C(=O)OCC1CS1,1.2990649938583374,1.3839872784
103080,CC1=CC=CC=C1C2C=C2,0.9709764122962952,0.8848299682
103492,CCCC(C)OC(=O)C=C,1.5797617435455322,1.551086862
103675,COC=CC=C(C#N)C#N,2.412820339202881,2.5285671321
103807,CC(=O)OC=CC(=O)OC,1.5794178247451782,1.6277168208
103874,CC(CCC=C(C)C)C#N,0.7891456484794617,0.7151522227
104408,CCCOC(=O)C(=CC)C,1.270126223564148,1.3646227474
104661,CCCCC=CCCC#C,0.7208743691444397,0.7214224737
104893,CCCC(=CCC)C(=O)O,1.175277829170227,1.4972878502
104896,CCCC(CC=C)C(=O)O,0.9472354650497437,0.8801011634
105050,CC1=CCC2[C@H](C1)C2(C)C,0.6965391635894775,0.6278436037
105392,CCC=CCCC=CC#N,1.643987774848938,1.6280513125
105987,CC1=CC2CC(C1C2)C=C,0.7082797884941101,0.6425846557
106146,CCOC1=C(CCC1=O)C,1.1666187047958374,1.2767133847
106231,C(CN)CNCC=CCN,0.4732983410358429,0.5831218312
106460,CCC=CCCCCC#N,0.8494794964790344,0.8100565322000001
106697,CC1CC(CC(=C1)C)C#N,0.9634827971458436,0.7690860344
106698,CC1C=C(CCC1C#N)C,0.9044533371925354,0.7667796977
106741,CCC(C)(C)C(=C(C)C)C,0.5774716138839722,0.5581563112
106742,CC1CC(CC(=C1)C)CO,0.5888192653656006,0.6579973622
106743,CC1C=C(CCC1CO)C,0.6926056742668152,0.6688873504
106870,CC(CC(=C)C)OC(=O)C,0.7993946075439453,0.7849580593000001
107104,CC1CCC=C(C1C=O)C,1.247199773788452,1.2214769843
107349,CC1=CC2CC(C1)C2(C)C,0.6464575529098511,0.6175499253
107366,CC(=O)C1CC2CC1C=C2,0.9706982970237732,1.0791233297
107399,CCOC(=O)C=C(C)OC,1.046709656715393,1.040696085
107518,C(/C=C(\CO)/S(=O)(=O)O)O,1.1525919437408447,1.703593203
107550,C(C=CCC(=O)O)C(=O)O,1.3079107999801636,0.9667128540000001
107588,COC=CC1=CC=CC=C1,0.9545608758926392,0.9075948851000001
108716,CCC=CCC(OC)OC,0.650391697883606,0.6677931182
108919,CCC(CC)C=CC(=O)O,1.552685260772705,1.6022924496000002
109548,CCC=CCCOCC=O,1.378029227256775,1.3765889031
110389,C=CC=CC=CC=CC=C,1.6928600072860718,1.6959275077
110446,CCC=CCCC=CC=C,1.0516655445098877,1.0563550331
110858,CC1C2CC(C1C=O)C=C2,1.12664532661438,1.1398750828
110989,CC1C=CCC2C1C=CC2,0.7472404837608337,0.7122180906000001
111609,CC(C)CC=CC(=O)OC,1.543453812599182,1.5418870911
112001,C=CC(=O)OCC(CO)O,1.4644436836242676,1.8287427693
112080,C=CCCCC=CCC=C,0.8394486904144287,0.9175608495
112172,CC1CC(=C(C1=O)OC)C,1.1194640398025513,1.2967346384
112221,CCCC=CCC=CCC,0.814100980758667,0.8053616839000001
112492,CCCCC=CC=CCO,1.079684138298035,1.1328378532
112531,CC(CC=C(C)C)C(C)O,0.6931877136230469,0.5749353588
112657,CCCC=CC=CCCO,0.8612180352210999,1.0743168387
112718,C=CCN=C(N)SCCN,0.7617596983909607,0.6395057034
114026,CC1=CC(=NC(C1)(C)C)C,0.7509294748306274,1.2159020916
114129,CC(C)(CC(=O)OC)C=C,0.876732587814331,0.8925535928
114436,CCC(C)(C1=CC=CC1)O,0.7927252054214478,0.9165116709000001
114438,CC(C)OCC1=CC=CC1,0.9115840792655944,0.96024781
114480,C1=C(C2C(O1)C(=CO2)O)O,0.6593739986419678,0.4894033005
114494,CC(C1CC2CC1C=C2)O,0.6890981793403625,0.6827854174
114507,CC1CC(C=CC1=O)(C)C,1.4340375661849976,1.4477389542
114586,C=C1[C@H](CCC1=O)C(=O)O,1.908177137374878,1.7931220997000001
114633,C1=CO[C@@H](C([C@@H]1O)O)CO,0.8184696435928345,0.9218828491000001
114646,C=CCCC=CCCC=C,0.8692348003387451,0.7924223124
114914,C=C1[C@@H](CCC1=O)C(=O)O,1.912044644355774,1.7832217317999999
115627,CCC=COCC(CO)O,0.5936145782470703,0.7054539066000001
115784,CC(=C)COCC(CO)O,0.8601401448249817,1.0673186232
116743,CC(CC=C(C)C)CC#N,0.5656206607818604,0.8487480416000001
117296,C=CCN1CCCC1CN,0.4809569418430328,0.6029853521
117745,CN1CCCC1=C[N+](=O)[O-],1.81259834766388,1.4618694163
117910,CCCC=CCCC(=O)C,1.217328429222107,1.0832452628
118262,CCCC(C=C)OC(=O)C,0.8606808185577393,0.8655979969
118658,CC(C)SC(=O)C=C(C)C,1.5697455406188965,1.6076964568
119724,CC=CC(=O)OCC(=C)C,1.3698265552520752,1.4710331544000002
119795,COCC(COCC=C)O,0.858586311340332,1.0038177743
119838,CC1=C(C(=O)C(CO1)O)O,1.6259700059890747,1.4105869211
119859,CCCCCCC=CC#N,1.6475600004196167,1.6766972077
121015,CCOC(=O)C=CN(C)C,0.8173993229866028,0.8403784666
121598,CCOC1=CCCCC1=O,1.2696722745895386,1.5031453800999999
121779,CCCCC1C=CC(=O)O1,1.4380582571029663,1.6216848536000001
122964,CC=CCC=CC(=O)OC,1.6509422063827517,1.5055899179
122966,CCCCC=COC(=O)C,0.813754141330719,0.9659434227
123088,CCC=CC1=CC=CC=C1,1.179139256477356,1.1228261183
123568,CC(CCOC(=O)C)C=C,0.84521484375,0.8736316048
124245,C1C(C(=C(C1=O)O)O)CO,1.2222429513931274,1.2108701066
124480,CC(CN(CC=C)N=O)O,1.2731069326400757,1.1499499718
124481,CC(=O)CN(CC=C)N=O,1.3422021865844729,1.3841261065000001
125604,C1CNCC=C1S(=O)(=O)O,1.260448932647705,1.1938610193
125774,C=CSCC[C@@H](C(=O)O)N,0.9329003095626832,0.792833416
125814,COC1=CC(=O)C(=O)C=C1,2.8266165256500244,2.812329628
126218,COC=C1C(=O)NC(=O)N1,1.2864820957183838,1.4304535779
126572,CN1C=CCC(=C1)C(=O)O,0.8979059457778931,0.9516861343
126720,CN1CCC(=CC1)C2CC2,0.4177220463752746,0.48764750630000003
128159,CC=C(CC(=O)O)C(=O)O,1.3897972106933594,1.6262372924
128335,C1=CC(=O)C(C1=O)(CO)O,2.544220209121704,2.6816061075
130463,CSC=CC(=O)NCCO,0.9151780605316162,1.3150846145
133367,C1CC2CC1CC2=CCN,0.5436373353004456,0.6461407352
133922,C1=C(C(=CC=O)OC1=O)N,2.47924280166626,2.7534633797
134779,COC12C=CC1C=CC2=O,1.956480503082276,1.5979460059
135310,CCCC(C=CC)C(=O)O,1.054185390472412,0.8843618139
136068,C1C=COC2=CC=CC=C21,1.0628079175949097,0.7947553489
136071,C1=CC=C2C(=C1)OC=CO2,0.9248024225234984,0.7413418086
136163,C1=CSC=CC2=CSC=C21,1.5762194395065308,1.4512283601
136345,C1=CC(C(C(C1O)O)O)O,1.0603171586990356,1.1820541879
136477,CC(=CN1CCCCC1)C,0.2823803126811981,0.2730811252
136606,C1CC2C3C2C=CC1C=C3,0.8899882435798645,0.6271718226
136668,CCC(=C(CC)CC)CC,0.5966378450393677,0.5946376674
136680,CC1(CC(=CC(=O)C1)N)C,1.0423864126205444,0.9938172468
136796,C1=CC2C3C2C=CC1C=C3,0.7710707187652588,0.6468657326
136797,CC1=CC(=CC(=O)C)SS1,1.996809244155884,1.797400133
136900,C1CC=CCCCC=CC1,0.6184229254722595,0.671406081
136931,C=C1CCC2=CC=CC=C12,0.9649036526679992,1.113857726
137048,C=CC=CC1=CC=CC=C1,1.2725083827972412,1.3998680041
137423,CC1=CC2=S(S1)SC(=C2)C,2.2941699028015137,2.2923614804
137508,CC1(C=CC(C=C1)(C)C)C,0.7984488010406494,0.6854528320000001
137524,C=CC(=C)C1=CC=CC=C1,1.13417649269104,1.2045885315
137545,CC=C=CC1=CC=CC=C1,1.0799219608306885,1.1167999167
137614,CC=C(C)CCC=C(C)C,0.5862382650375366,0.6200269942000001
137681,C1CCC(C1)C2CCC=C2,0.6625892519950867,0.6628133272
137722,CCCCCCC=CC#C,1.2014986276626587,1.0553392685
137784,CCCCCCCC(=C)C,0.7788819074630737,0.6719220102
137792,C1CC2C=CC1CC2C#N,1.0843976736068726,0.9509265192
137878,CCCCC1=CCCCC1,0.6273471117019653,0.5847747076
137906,C1CC(=C1)C2=CC=CC=C2,1.1845279932022097,1.1553474096
137926,CC(C)(C)C1=CCCCC1,0.6179763078689575,0.5662618086
137940,C1CC=C=CCCC=C=C1,0.8048150539398193,0.67418678
137950,C1CC23CC2(C1)C=CC=C3,0.9491114616394044,0.8458103455
137957,CC1(CC(=CC(=O)C1)O)C,1.2887258529663086,1.1833005595000001
138091,CC(C)CC1=CCCCC1,0.5969706773757935,0.5949386029
138093,CCCCC1CCCC=C1,0.6635453104972839,0.6382774701
138179,CCCCCC1=CCCC1,0.6495319604873657,0.5737622371000001
138196,C=CC(C1CCCCC1)O,0.752589762210846,0.8997574469
138270,CCCC(=CCC)CCC,0.6977519392967224,0.6420348558
138376,C1CCC(C1)C2=CCCC2,0.4868142604827881,0.5461803229000001
138403,C1CC(C=C1)C2CCC=C2,0.7581305503845215,0.648006776
138433,CC(=C)C#CC#CC(=C)C,1.443343997001648,1.5795873035999999
138457,C1CCC(=CC1)C[N+](=O)[O-],2.003582000732422,1.8904749377
138602,CC(=CC(=O)CC(=C)C)C,1.034948229789734,1.4964367548
138613,CC(C)(C)C(=C)C(C)(C)C,0.7233971357345581,0.6938693536
138648,C1=CC2C=CC3C2C1C=C3,0.8770849108695984,0.7522287747
138779,C=C1C=C2C=CC=CC2=C1,1.7805665731430054,1.9626727405
138806,C1C=C2C3CC(C2=C1)C=C3,0.8363334536552429,0.7017210885
138807,C1CC2CC1C3=CCC=C23,0.8820543885231018,0.7406590745
138916,CC(=C1CCCCCC1)C,0.5853841304779053,0.5722308995000001
138920,C1CC2(CC=C1)OCCO2,0.7196393609046936,0.6296072913
138933,C1CCC2=C(CC1)CCC2,0.6340444684028625,0.5300949907
138955,CCC=CN1CCCCC1,0.3305798172950744,0.3046054188
138996,C1CCC(=CC1)N2CCC2,0.2755118906497955,0.2809129888
139081,C1CC2CCC1C=CC2=O,1.250005841255188,1.406660544
139137,CCC(C)OC(=O)C=CC,1.2959743738174438,1.4311937469
139374,CSC(=C(SC)SC)SC,1.0039581060409546,1.1114115106
139402,C(#N)C(=C1SC(=O)S1)C#N,3.4419875144958496,3.3685739496
139574,CCC(=CC)N1CCCC1,0.2358944118022918,0.3257048765
139658,CC1=C(CN(N(C1)C)C)C,0.267430692911148,0.45143236870000003
139677,CC(C)(C)C1CCCC=C1,0.5193930268287659,0.6400465487
139719,CN1C2CCC(N1C)C=C2,0.5866930484771729,0.4916359632
139833,CC1C(=C=C(C)C)C1(C)C,0.5971797704696655,0.5508222102
139871,CC(=C1C2CCC1C=C2)C,0.6955183148384094,0.6200944518
139917,CCC(C)C1CCCC=C1,0.6207810044288635,0.6348172305
139935,CC=CSC1=CC=CC=C1,1.1030566692352295,0.9766969818000001
139952,CC(=S)C1CCCC=C1O,1.2934107780456543,1.7315637414
140110,CC1=CC(=C)CC(C1)(C)C,0.8087479472160339,0.8893413041
140142,COC1(CCC=CC1)OC,0.7430793642997742,0.6490252674
140174,C1CC23CC=CCC2(C1)C3,0.7190470695495605,0.6369197010000001
140483,CCCCCCC=CCC,0.7388468384742737,0.6566949696000001
140529,CC=CCCCCC=CC,0.7022383213043213,0.7154412901
140537,CC1(CCC1(C)C=C)C=C,0.6825920343399048,0.7971396922
140563,C1CC=C2NCCCN2C1,0.2021269798278808,0.2066721904
140587,CC=C1CCCCCCC1,0.631790280342102,0.605257024
140588,CCCCC(CC)C(=C)C,0.6363977789878845,0.6500497414
140589,CCCCC(=C(C)C)CC,0.6519169807434082,0.5683635768
140599,CCCCCC(=C(C)C)C,0.5921478867530823,0.5206965836
140632,CC(C)(C)C1=CCC(=O)O1,1.101728081703186,1.0140692349
140655,C1C=CC1C2=CC=CC=C2,1.0698298215866089,0.9067784908000001
140810,C=CC1CC2CCC1C=C2,0.8155022263526917,0.740838643
140845,CCCCC1CCC=CC1,0.6400601863861084,0.6020228549000001
140872,C=CCN1C=CC=CC1=O,1.3155561685562134,1.2049303643
140923,CC(=C=C)C1=CC=CC=C1,1.0555108785629272,1.1115108146
141033,CC1=CC(=O)C(CC1)(C)C,1.246564269065857,1.3861169026
141140,C1CSC(=C2SCCS2)S1,0.6980339884757996,0.8951738391
141215,COC12CCC(CC1)C=C2,0.6603792905807495,0.7257042855
141346,C1C2C1C3C=CC2C4C3C4,0.7289038896560669,0.6984064854
141372,CC(=C(C1CC1)C2CC2)C,0.4085100889205932,0.5723059676000001
141413,CC1=CCCC(O1)C(=O)C,1.238147258758545,1.00690231
141420,CC(C)OC1=CCC=CC1,0.6658419966697693,0.6016223118
141427,CC(C)C(C)(C(C)C=C)O,0.8898609280586243,0.8686067309000001
141505,CC(=C)CC(CC(=C)C)O,1.0010682344436646,0.8696478059
141510,C=C1CC1C2=CC=CC=C2,1.069506287574768,0.8940575694
141539,CC1=CSS2=C1C(=CS2)C,1.9337199926376345,2.3754645768
141558,C1CC12C=CC=CC23CC3,1.0529519319534302,0.8715604210000001
141559,C1C2C=CC1C3C2C4C3C4,0.7094587683677673,0.6886130197
141654,C1CC2C=CC3C2C1C=C3,0.7446634769439697,0.7467451532
141765,CC(=C(C)CC(C)(C)C)C,0.5578604340553284,0.5857672504
141895,C1=CC2C3C=CC4C1C2C43,0.6449311375617981,0.9920105112000001
141918,C1=CC2C=CC(C2=O)C=C1,1.4372190237045288,1.304659394
141975,CCCCCC(CC=C)O,0.769320547580719,0.9096359292
142035,CSC=CC1=CC=CC=C1,1.1426008939743042,1.0795913589
142062,C1CCC2=C(C1)CC=CC2,0.8261536359786987,0.5652547673
142064,C1CC12C=CC3(CC3)C=C2,0.8150346279144287,0.4894154545
142080,C=C1C2CCC(C1=C)CC2,0.8997755646705627,1.0485085938
142085,CC(=C1C2C=CC1C=C2)C,0.7456426024436951,0.7530541167
142092,C=C1C2CCC(C1=C)C=C2,0.9835569262504578,1.0193797244
142099,CCCC=NNCC=CC,0.6494677066802979,0.6693263104
142130,CCCCCC=C=CCC,0.6254875063896179,0.6949785976
142136,C=CC1(CC2CC1C=C2)O,0.7341064214706421,0.9086907088
142185,CCCCCC1CCC=C1,0.7425440549850464,0.6573438051
142186,CC(C)CCC1=CCCC1,0.6347029209136963,0.5737759103
142187,CC(C)CCC1CCC=C1,0.695085883140564,0.6621802783
142302,C=C1C2CCC(C1=C)C2=O,1.419509768486023,1.419313089
142329,C=C1C2C=CC=CC1C=C2,1.0752335786819458,1.2349606391
142467,CCCOC(=O)C=C(C)S,1.2375937700271606,1.3952518396
142503,C=C1C2CCCCC1CC2,0.6976633667945862,0.6231215787000001
142539,CC1=CC(C(=C1C)C)(C)C,0.5914538502693176,0.6847732277
142616,C1=CC2=S=CC(=O)N2C=C1,1.573119044303894,1.4258590562
142640,C1CCC2C=CC(C1)C2=O,1.0243374109268188,1.0105954049
142873,C=C1C2C=CC(C1=C)C=C2,0.9899947643280028,0.9613101684
142892,CC=CC(=O)N1CCCC1,0.9092925786972046,1.0455127792
142913,C1CCC2C=CC(C1)OO2,0.7628985643386841,0.7953522715
142931,CCOC1CCC=C(O1)C,0.4305788874626159,0.4222430192
142991,C=C1CC(=C)C2CCC1C2,0.7364531755447388,0.8055044520000001
143012,C1CC2(CC2)C3(CC3)C=C1,0.719929039478302,0.5734018401000001
143108,CC1C=C(CC(=C1)OC)C,0.6855956315994263,0.5033926832
143166,C1CCC2(C=C2)C3(C1)C=C3,0.8470920324325562,0.7338703497
143235,CC(=C1N(N=NN1C)C)C,0.7314074039459229,0.5997747889
143272,CCOC(=C)C(=C)OCC,0.7813639640808105,0.7892343253
143290,CC=C(C(=O)O)NC(=O)C,1.1030223369598389,1.6009440481000001
143310,CC1(C(=C)C(N=N1)(C)C)C,1.222967505455017,1.1334934135
143341,COC1CC2CCC1C=C2,0.8057588934898376,0.6905762019
143369,C1=CC(=O)C(=O)C=CC1=O,4.121968746185303,3.7145652417
143416,CC(C)C(=C)OCCOC,0.4849351644515991,0.46387472220000003
143418,CC(C)COC(=C)C(C)C,0.4953230321407318,0.4229925169
143455,C=C1C2C=CC(C1=C)C2=O,1.5248444080352783,1.4275119461
143480,CC1C(=O)C=C(S1)C(C)C,1.4967645406723022,1.5071914687999999
143490,CC(C)(C)C1=CCSC1=O,1.496655821800232,1.627466701
143496,C1CC2C=CC3C2C1CC3,0.6791211366653442,0.6312806674
143629,CCC(CC)C(=CC)CC,0.594927966594696,0.5913939627
143709,CC1=CC2CC1C(=O)C2=O,2.090149641036988,1.7001027597
143719,CC(C)C(=C(C)C(C)C)C,0.5573075413703918,0.5516370393
143766,CCC=C=CCC(C)(C)C,0.7014198899269104,0.7218735959
143812,CC(C)CC(=C)OC(=C)C,0.6573482155799866,0.6538896044
143813,CC(C)C=C(C)OC(=C)C,0.6664895415306091,0.5436056858
143834,CCOC(=O)NC=CC=C,0.9664728045463562,0.9566413576
143862,CCCOC(=O)C=CCC,1.5021440982818604,1.5284059463
143863,CCCOC(=O)CC=CC,1.160364866256714,0.9532613972
143864,CC=CCC(=O)OC(C)C,0.9781401753425598,0.7904798821
143865,CCCOC(=O)CCC=C,1.0346750020980835,0.945858426
143866,CC(C)OC(=O)CCC=C,0.9765511751174928,0.9457834744
143890,CCC(=NN(C)CC=C)C,0.5200684070587158,0.6202516824000001
143906,C=C1C2CC(C1=C)C(=O)C2,1.4858276844024658,1.4152989746
144035,C=C1C2C=CC3C2C1C=C3,0.9182247519493104,0.8604588867
144036,C=C1C2CCC3C2C1CC3,0.736709475517273,0.6415341369
144070,C=C1C2C3C4C3C1C5C4C52,0.4607271552085876,0.5780536354
144075,C1CC2CC=CCC1C2O,0.6730913519859314,0.6747761256
144076,C1CC2C=CC=CC1C2O,0.8942868709564209,1.1954799403
144129,CC(=C1C2CCC1OO2)C,0.823118269443512,0.6828163731
144148,CC(C)CC(=C(C)C)OC,0.5586208701133728,0.4755860793
144151,C1CC2C3C1C2C=CC=C3,0.9209643602371216,1.0200980691
144166,CC=COC(C)(OC)OC,0.511853814125061,0.4493640071
144181,CC1(CC(C1C=C)(C)C)C,0.4699113965034485,0.7706098932000001
144200,C=C1C2CCC1C3C2CC3,0.7199154496192932,0.6952548224
144201,C=C1C2C=CC1C3C2CC3,1.038792610168457,0.7562352158000001
144226,C1=CC(=O)C(=O)C(=O)C=C1,3.33168888092041,3.5052879819
144366,CC1CC(=C)C=C(C1)OC,0.8908649682998657,0.6803162799
144373,CCCCCC#CC(=C)C,0.9073755145072936,0.9362536108
144376,CC#CC(=C(C)C)C(C)C,0.6083275675773621,0.7938123962
144500,C=CC12CCC(CC1)N=N2,1.169520378112793,1.0999382643
144557,C=C1CC(=C)C2CC1C=C2,0.893421471118927,0.926694682
144701,C1CC2C3C=CC4C1C2C43,0.6771583557128906,0.9131876269
144743,C1CC2CC=CCC1C=C2,0.8108055591583252,0.6406643781
144751,CC1=C(C(=C)C(=C1C)C)C,0.9812310934066772,1.2515168004000001
144818,C1CC=CC2CCC2C=C1,0.8834158778190613,0.9268605561000001
144823,C1CC2=C1C(=O)C=CC2=O,2.9932963848114014,3.2372678732
144824,C1CC2C1C(=O)C=CC2=O,2.6043736934661865,2.4821234775
144897,CC(C)(C)C(=C)C(=O)OC,1.532149076461792,1.5924756211000002
145003,C1CC2C(C1)C3=C2CCC3,0.7210392951965332,0.49743871440000004
145233,C1CSC=CC2C1CSC2,0.7351350784301758,1.237184075
145272,CC1=C(CC(CC1)CO)C,0.5460914373397827,0.6058264830000001
145330,CC(C)OC1=CCCC=C1,0.7642566561698914,0.9214831564
145335,CC1CC(=CC(=C1)OC)C,0.6888800859451294,0.8487131997
145354,CN1CCCC(=C)CCC1,0.3937735855579376,0.5066235722
145355,CN1C2CCC1CC(=C)C2,0.5450108051300049,0.5176627585
145407,C=CC1C2CC(C1O)C=C2,0.6581924557685852,0.8727666765000001
145442,CCC1CC2CCC1C=C2,0.6768373250961304,0.6379112286
145455,CC(=C1N(CCN1C)C)C,0.2638386785984039,0.3236188441
145624,C1CC23CCC=CC2(C1)C3,0.7595423460006714,0.6031964292
145972,C1=C(C(=O)[C@@H]2[C@H]([C@H]1O)O2)N,1.452542781829834,1.6469003381
145991,CC(=C1CCCCC1)C=O,1.4920670986175537,1.640915672
146090,C=C=C[C@H](CCC(=O)O)N,0.9091324210166932,0.8036426148
146140,CCCC(CC=C)C(=O)N,0.7158838510513306,0.8735082397
146360,CCC(=CC)C=CC(=O)N,1.5880645513534546,1.5635806894000002
146444,CNCCCCNCC=C,0.7055050730705261,0.6823868568
146536,CC(=CC(=O)C)CC(=O)C,1.8545786142349243,1.86119373
146970,CC(=O)C1=CCN(CC1)C,1.1882693767547607,1.3174709163
147349,CC=C1C(=O)N=C(N1C)N,1.1940642595291138,1.3184538015
147393,C=CC1CCC(C(C1)O)O,0.7350244522094727,0.9445373256
149853,CC(C)[C@@H]1CC[C@H](C=C1)O,0.7328063249588013,0.8181849090000001
150133,CC(=C1CCCCC1)CO,0.7469112277030945,0.7379309005
150321,C=CC1CN(C(=O)O1)N=O,1.9754009246826167,1.9800195478
151255,C1CC(=O)NC=C1C(=O)O,1.570281744003296,1.5130265102
151398,C=CC1=CC(=C(C=C1)O)O,0.7902258038520813,0.9566547213000001
151815,CCCC(=C)CCC(=O)O,0.9732024669647216,0.8859894092
152426,CC1=C(C(=O)NC1=O)C=C,2.301184892654419,2.5481400949
152645,CC(=C)C(=O)NCC(=O)O,0.9908819794654846,1.2101996696
152956,C=CC(C1=CC=CC=C1)N,0.8958438634872437,1.0078168882
153443,CC(=C)CC[C@@H](C(=O)O)N,0.9469733238220216,0.9584213591
153687,CCCN(CC(=C)C)N=O,1.1957826614379885,1.0534813472
153818,CC1(C(=O)C=C(O1)C=C)C,1.5447864532470703,1.8088165063
154827,CC(=C1CCC(C=C1)O)C,0.6958475112915039,1.0508159145
155055,CC1=C[C@@H]([C@@H]2[C@H](C1=O)O2)O,1.925765037536621,1.923717227
155477,CC1(C2CC1C(=O)C=C2)C,1.321784496307373,1.4810742908
156141,C=CC1=CC=C(O1)[N+](=O)[O-],2.403639316558838,2.4559821299999998
156459,C=C1CCN2[C@H]1[C@@H](CC2)O,0.5382235050201416,0.6885060941000001
157579,CC1(C2CC=CC1C2=O)C,1.0491912364959717,0.9085331170000001
157580,CC1([C@@H]2CC=C[C@H]1[C@@H]2O)C,0.7647715210914612,0.7169645369000001
157983,CCCC=CC1=CC=CO1,0.9778055548667908,0.9411554312
158529,CCCC=CC=CC(=O)O,1.5952688455581665,1.7670566612
159160,C=CC1=CC(C(C=C1)O)O,1.118991136550903,1.5895699792
159215,CC(=C)C(=O)OO[N+](=O)[O-],2.2409768104553223,2.4945205448
160492,COC(=O)C1=CCCNC1,1.150532603263855,1.1436815833
161998,C=CCCCCCCC=O,1.2816921472549438,1.3235439713
162070,CCC(C)COC(=O)C=C,1.7847777605056765,1.6407770656
